Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456674477,2016-02-28 07:47:57 PST-0800,49.13600082397461,98.91999816894531,1016.0,0.0,0.0,43.11000061035156,0.0,105.0,301.989990234375,6517.0,48.90200061798096,51.0099983215332,0.0,17564.0,0.0,0.0,1219.0,1288.0,582.0,598.0,0.0,49.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674777,2016-02-28 07:52:57 PST-0800,49.334000205993654,98.80000305175781,1015.9000244140625,0.0,0.0,44.959999084472656,0.0,115.0,399.3500061035156,6521.0,49.1,51.0099983215332,0.0,17866.0,0.0,0.0,661.0,684.0,577.0,580.0,0.0,49.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675077,2016-02-28 07:57:57 PST-0800,49.6939998626709,98.43000030517578,1015.7999877929688,0.0,0.0,47.029998779296875,0.0,130.0,600.4000244140625,6525.0,49.35200061798096,51.0099983215332,0.0,17655.0,0.0,0.0,600.0,590.0,577.0,574.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675397,2016-02-28 08:03:17 PST-0800,50.071999931335455,98.19999694824219,1015.7999877929688,0.0,0.0,50.7400016784668,0.0,132.0,302.989990234375,6518.0,49.80200061798096,51.0099983215332,0.0,17043.0,0.0,0.0,1220.0,1288.0,589.0,605.0,0.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675697,2016-02-28 08:08:17 PST-0800,50.39600048065186,98.22000122070312,1015.7999877929688,0.0,0.0,52.38999938964844,0.0,137.0,340.32000732421875,6527.0,50.252000617980954,51.0099983215332,0.0,17044.0,0.0,0.0,668.0,690.0,585.0,589.0,0.0,50.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456675997,2016-02-28 08:13:17 PST-0800,50.91800041198731,97.87000274658203,1015.9000244140625,0.0,0.0,54.65999984741211,0.0,151.0,610.0,6536.0,50.71999931335449,51.0099983215332,0.0,17041.0,0.0,0.0,610.0,599.0,586.0,583.0,0.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676317,2016-02-28 08:18:37 PST-0800,51.33199958801269,97.37000274658203,1016.0999755859375,0.0,0.0,58.9900016784668,0.0,175.0,302.0899963378906,6539.0,51.24199924468994,51.0099983215332,0.0,17042.0,0.0,0.0,1219.0,1284.0,599.0,609.0,0.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676617,2016-02-28 08:23:37 PST-0800,51.72800006866456,97.23999786376953,1016.2000122070312,0.0,0.0,61.68000030517578,0.0,208.0,343.4200134277344,6566.0,51.8,51.0099983215332,107.0,17048.0,14.0,0.0,671.0,692.0,595.0,591.0,0.0,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456676917,2016-02-28 08:28:37 PST-0800,52.321999931335455,96.55999755859375,1016.0,0.0,0.0,68.06999969482422,0.0,240.0,613.7999877929688,6596.0,52.34000034332276,51.0099983215332,322.0,17055.0,23.0,0.0,613.0,606.0,597.0,590.0,0.0,52.35800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677237,2016-02-28 08:33:57 PST-0800,53.150000000000006,95.0199966430664,1016.0999755859375,0.0,0.0,75.08999633789062,0.0,223.0,323.7900085449219,6608.0,52.95200061798096,51.0099983215332,71.0,17051.0,21.0,0.0,1241.0,1274.0,613.0,598.0,0.0,53.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677537,2016-02-28 08:38:57 PST-0800,53.63600082397461,94.58999633789062,1016.0999755859375,0.0,0.0,79.22000122070312,0.0,226.0,231.0399932861328,6632.0,53.56399917602539,51.0099983215332,322.0,17058.0,21.0,0.0,689.0,699.0,610.0,600.0,0.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456677838,2016-02-28 08:43:58 PST-0800,54.140000343322754,93.69999694824219,1016.2000122070312,0.0,0.0,84.37999725341797,0.0,232.0,631.7000122070312,6662.0,54.068000411987306,51.0099983215332,358.0,17064.0,29.0,0.0,631.0,622.0,612.0,602.0,0.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678156,2016-02-28 08:49:16 PST-0800,54.40999965667724,93.2699966430664,1016.0999755859375,0.0,0.0,91.4000015258789,0.0,240.0,350.7900085449219,6676.0,54.625999450683594,51.0099983215332,358.0,17067.0,35.0,0.0,1268.0,1279.0,629.0,610.0,0.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678456,2016-02-28 08:54:16 PST-0800,54.87800006866455,91.18000030517578,1016.0999755859375,0.0,0.0,94.91000366210938,0.0,244.0,54.540000915527344,6691.0,55.1120002746582,51.0099983215332,358.0,17058.0,25.0,0.0,709.0,709.0,624.0,611.0,0.0,54.841999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456678756,2016-02-28 08:59:16 PST-0800,55.36399917602539,88.3499984741211,1016.2000122070312,0.0,0.0,97.80000305175781,0.0,257.0,643.7000122070312,6706.0,55.490000343322755,51.0099983215332,358.0,17066.0,27.0,0.0,643.0,631.0,625.0,613.0,0.0,55.29199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679074,2016-02-28 09:04:34 PST-0800,55.75999965667725,86.30999755859375,1016.2000122070312,0.0,0.0,101.30999755859375,0.0,263.0,361.19000244140625,6715.0,55.993999862670904,51.0099983215332,358.0,17070.0,39.0,0.0,1278.0,1274.0,642.0,620.0,0.0,55.669999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679374,2016-02-28 09:09:34 PST-0800,56.1199993133545,84.4000015258789,1016.2000122070312,0.0,0.0,102.33999633789062,0.0,243.0,65.54000091552734,6716.0,56.336000823974615,51.0099983215332,214.0,17056.0,16.0,0.0,720.0,712.0,635.0,620.0,0.0,56.04799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679674,2016-02-28 09:14:34 PST-0800,55.74199924468994,86.43000030517578,1016.4000244140625,0.0,0.0,103.16999816894531,0.0,187.0,392.95001220703125,6684.0,56.53400020599365,51.0099983215332,0.0,17044.0,0.0,0.0,655.0,643.0,635.0,622.0,0.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456679991,2016-02-28 09:19:51 PST-0800,55.508000755310064,85.91000366210938,1016.5,0.0,0.0,102.55000305175781,0.0,171.0,369.8900146484375,6640.0,56.53400020599365,51.0099983215332,0.0,17042.0,0.0,0.0,1287.0,1285.0,650.0,629.0,0.0,55.580000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680291,2016-02-28 09:24:51 PST-0800,55.34600048065185,84.83000183105469,1016.5,0.0,0.0,99.66000366210938,0.0,201.0,72.44000244140625,6627.0,56.51599979400635,51.0099983215332,0.0,17041.0,0.0,0.0,727.0,721.0,640.0,625.0,0.0,55.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680591,2016-02-28 09:29:51 PST-0800,55.85,84.5,1016.5,0.0,0.0,98.20999908447266,0.0,240.0,329.1199951171875,6638.0,56.69600048065186,51.0099983215332,0.0,17049.0,12.0,0.0,656.0,643.0,637.0,625.0,0.0,55.796000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456680910,2016-02-28 09:35:10 PST-0800,56.26399917602539,83.25,1016.5,0.0,0.0,100.06999969482422,0.0,265.0,371.7900085449219,6648.0,57.01999931335449,51.0099983215332,286.0,17054.0,21.0,0.0,1289.0,1287.0,653.0,631.0,0.0,56.19199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681210,2016-02-28 09:40:10 PST-0800,56.37199993133545,82.63999938964844,1016.7000122070312,0.0,0.0,100.9000015258789,0.0,287.0,77.23999786376953,6682.0,57.3259994506836,51.0099983215332,358.0,17066.0,29.0,0.0,732.0,727.0,645.0,630.0,0.0,56.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681510,2016-02-28 09:45:10 PST-0800,56.78600082397461,83.36000061035156,1016.7999877929688,0.0,0.0,102.55000305175781,0.0,310.0,9.84000015258789,6713.0,57.721999931335446,51.0099983215332,358.0,17079.0,42.0,0.0,665.0,653.0,646.0,631.0,0.0,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456681826,2016-02-28 09:50:26 PST-0800,57.30800075531006,82.72000122070312,1016.7999877929688,0.0,0.0,78.5999984741211,0.0,319.0,312.260009765625,6733.0,58.20800075531006,51.0099983215332,358.0,17079.0,42.0,0.0,1098.0,919.0,434.0,541.0,0.0,57.12800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682126,2016-02-28 09:55:26 PST-0800,57.703999519348145,80.88999938964844,1016.5,0.0,0.0,103.79000091552734,0.0,335.0,57.439998626708984,6757.0,58.658000755310056,51.0099983215332,358.0,17080.0,42.0,0.0,712.0,684.0,634.0,630.0,0.0,57.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682426,2016-02-28 10:00:26 PST-0800,58.60399951934815,78.37999725341797,1016.5,0.0,0.0,110.61000061035156,0.0,357.0,18.739999771118164,6788.0,59.162000274658205,51.0099983215332,393.0,17079.0,50.0,0.0,674.0,661.0,653.0,641.0,0.0,58.28000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456682743,2016-02-28 10:05:43 PST-0800,59.359999656677246,78.0,1016.4000244140625,0.0,0.0,116.38999938964844,0.0,381.0,375.989990234375,6816.0,59.8819995880127,51.0099983215332,573.0,17083.0,63.0,0.0,1293.0,1286.0,677.0,653.0,0.0,59.0180004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683043,2016-02-28 10:10:43 PST-0800,59.84600048065185,72.48999786376953,1016.4000244140625,0.0,0.0,119.48999786376953,0.0,382.0,98.04000091552734,6852.0,60.278000068664554,51.0099983215332,573.0,17087.0,71.0,0.0,753.0,747.0,670.0,654.0,0.0,59.48600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683343,2016-02-28 10:15:43 PST-0800,60.6199993133545,72.08999633789062,1016.5,0.0,0.0,123.41000366210938,0.0,397.0,38.040000915527344,6904.0,60.90799903869629,51.0099983215332,717.0,17093.0,78.0,0.0,693.0,683.0,672.0,658.0,0.0,60.22400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683659,2016-02-28 10:20:59 PST-0800,61.33999862670899,66.88999938964844,1016.5999755859375,0.0,0.0,129.41000366210938,0.0,509.0,379.7900085449219,7122.0,61.789998626708986,51.0099983215332,1079.0,17653.0,129.0,0.0,1297.0,1289.0,697.0,671.0,0.0,60.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683959,2016-02-28 10:25:59 PST-0800,61.88000068664551,66.36000061035156,1016.7999877929688,0.0,0.0,134.16000366210938,0.0,424.0,114.63999938964844,7019.0,62.6,51.0099983215332,789.0,17100.0,86.0,0.0,770.0,762.0,691.0,673.0,0.0,61.412000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684259,2016-02-28 10:30:59 PST-0800,62.40199890136719,65.4800033569336,1016.7000122070312,0.0,0.0,138.08999633789062,0.0,426.0,57.7400016784668,6992.0,63.13999862670899,51.0099983215332,717.0,17098.0,84.0,0.0,713.0,702.0,692.0,676.0,0.0,61.93399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684574,2016-02-28 10:36:14 PST-0800,62.4560001373291,64.08999633789062,1016.9000244140625,0.0,0.0,140.97999572753906,0.0,443.0,383.19000244140625,7004.0,63.71600151062012,51.0099983215332,754.0,17104.0,99.0,0.0,1300.0,1291.0,716.0,689.0,0.0,62.042000961303714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684874,2016-02-28 10:41:14 PST-0800,62.0060001373291,67.58000183105469,1016.5999755859375,0.0,0.0,140.77999877929688,0.0,495.0,125.94000244140625,7148.0,64.23799972534181,51.0099983215332,1079.0,17134.0,129.0,0.0,781.0,774.0,707.0,688.0,0.0,61.57400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685174,2016-02-28 10:46:14 PST-0800,61.95199890136719,70.2300033569336,1016.7000122070312,0.0,0.0,139.74000549316406,0.0,507.0,69.63999938964844,7220.0,64.61600151062012,51.0099983215332,1051.0,17264.0,120.0,0.0,725.0,713.0,705.0,689.0,0.0,61.51999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685490,2016-02-28 10:51:30 PST-0800,61.62799835205078,69.58000183105469,1016.7000122070312,0.0,0.0,142.63999938964844,0.0,497.0,385.989990234375,7120.0,64.90400123596191,51.0099983215332,1078.0,17122.0,112.0,0.0,1303.0,1288.0,727.0,699.0,0.0,61.2680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685790,2016-02-28 10:56:30 PST-0800,61.91600151062012,69.48999786376953,1016.7000122070312,0.0,0.0,143.4600067138672,0.0,504.0,132.24000549316406,7172.0,65.1199993133545,51.0099983215332,1042.0,17128.0,120.0,0.0,787.0,778.0,715.0,696.0,0.0,61.51999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686090,2016-02-28 11:01:30 PST-0800,61.213999176025396,68.47000122070312,1016.7000122070312,0.0,0.0,141.80999755859375,0.0,578.0,76.04000091552734,7320.0,65.24599876403809,51.0099983215332,1188.0,18871.0,127.0,0.0,731.0,719.0,712.0,696.0,0.0,60.85400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686404,2016-02-28 11:06:44 PST-0800,60.99800109863281,68.04000091552734,1016.7000122070312,0.0,0.0,145.52999877929688,0.0,573.0,388.0899963378906,7318.0,65.4259994506836,51.0099983215332,1199.0,19046.0,129.0,0.0,1305.0,1292.0,732.0,706.0,0.0,60.60200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686704,2016-02-28 11:11:44 PST-0800,61.7,64.73999786376953,1016.7000122070312,0.0,0.0,147.38999938964844,0.0,556.0,137.44000244140625,7336.0,65.64200096130372,51.0099983215332,1198.0,19034.0,127.0,0.0,792.0,784.0,721.0,703.0,0.0,61.2680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687004,2016-02-28 11:16:44 PST-0800,63.21200027465821,65.16000366210938,1016.5,0.0,0.0,150.2899932861328,0.0,611.0,84.23999786376953,7335.0,65.9120002746582,51.0099983215332,1012.0,19360.0,108.0,0.0,739.0,729.0,719.0,704.0,0.0,62.63600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687318,2016-02-28 11:21:58 PST-0800,64.74200096130372,60.939998626708984,1016.2999877929688,0.0,0.0,157.11000061035156,0.0,752.0,395.3900146484375,7336.0,66.66800041198731,51.0099983215332,860.0,19537.0,108.0,0.0,1312.0,1304.0,743.0,717.0,0.0,64.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687618,2016-02-28 11:26:58 PST-0800,65.0120002746582,57.470001220703125,1016.5999755859375,0.0,0.0,160.83999633789062,0.0,659.0,152.44000244140625,7336.0,67.31600151062011,51.0099983215332,999.0,19124.0,106.0,0.0,807.0,800.0,736.0,717.0,0.0,64.50799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687918,2016-02-28 11:31:58 PST-0800,63.968000411987305,55.5099983215332,1016.5,0.0,0.0,159.17999267578125,0.0,631.0,100.13999938964844,7336.0,67.69399986267089,51.0099983215332,963.0,19180.0,106.0,0.0,755.0,741.0,735.0,719.0,0.0,63.57200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688231,2016-02-28 11:37:11 PST-0800,65.03000068664551,53.16999816894531,1016.2999877929688,0.0,0.0,160.6300048828125,0.0,709.0,397.989990234375,7336.0,68.14399986267091,51.0099983215332,856.0,19469.0,108.0,0.0,1315.0,1310.0,755.0,730.0,0.0,64.41800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688531,2016-02-28 11:42:11 PST-0800,64.27400054931641,48.34000015258789,1016.2999877929688,0.0,0.0,160.4199981689453,0.0,627.0,159.94000244140625,7336.0,68.4680004119873,51.0099983215332,913.0,18996.0,106.0,0.0,815.0,804.0,745.0,727.0,0.0,63.89599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688831,2016-02-28 11:47:11 PST-0800,65.69599876403808,45.81999969482422,1016.0999755859375,0.0,0.0,163.11000061035156,0.0,666.0,111.23999786376953,7336.0,68.81000137329102,51.0099983215332,845.0,19180.0,106.0,0.0,766.0,748.0,744.0,729.0,0.0,65.03000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689144,2016-02-28 11:52:24 PST-0800,66.86600151062012,44.52000045776367,1016.2000122070312,0.0,0.0,166.83999633789062,0.0,605.0,402.69000244140625,7332.0,69.35,51.0099983215332,1170.0,18633.0,112.0,0.0,1320.0,1323.0,765.0,738.0,0.0,66.25400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689444,2016-02-28 11:57:24 PST-0800,67.8379997253418,42.220001220703125,1016.0,0.0,0.0,166.4199981689453,0.0,669.0,172.44000244140625,7336.0,69.7819995880127,51.0099983215332,926.0,19237.0,106.0,0.0,827.0,819.0,757.0,738.0,0.0,67.0819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689744,2016-02-28 12:02:24 PST-0800,69.08000068664552,42.349998474121094,1015.7000122070312,0.0,0.0,169.32000732421875,0.0,779.0,126.63999938964844,7335.0,70.4120002746582,51.0099983215332,933.0,19371.0,112.0,0.0,782.0,765.0,758.0,742.0,0.0,68.23399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690056,2016-02-28 12:07:36 PST-0800,68.66600151062012,42.59000015258789,1015.7000122070312,0.0,0.0,174.6999969482422,0.0,755.0,408.8900146484375,7336.0,71.15,51.0099983215332,1206.0,19148.0,127.0,0.0,1326.0,1335.0,780.0,754.0,0.0,67.94599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690356,2016-02-28 12:12:36 PST-0800,68.23399848937989,45.060001373291016,1015.7999877929688,0.0,0.0,172.00999450683594,0.0,643.0,186.74000549316406,7280.0,71.4199993133545,51.0099983215332,1072.0,18168.0,118.0,0.0,842.0,837.0,772.0,753.0,0.0,67.60400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690656,2016-02-28 12:17:36 PST-0800,66.6139991760254,45.970001220703125,1016.0,0.0,0.0,166.6300048828125,0.0,522.0,135.13999938964844,7080.0,71.3120002746582,51.0099983215332,1006.0,17115.0,108.0,0.0,790.0,777.0,766.0,751.0,0.0,66.1819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690969,2016-02-28 12:22:49 PST-0800,65.2639991760254,47.27000045776367,1016.0999755859375,0.0,0.0,158.97999572753906,0.0,501.0,409.19000244140625,7028.0,70.73600082397462,51.0099983215332,826.0,17108.0,106.0,0.0,1326.0,1340.0,774.0,751.0,0.0,64.93999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691269,2016-02-28 12:27:49 PST-0800,64.61600151062012,49.68000030517578,1016.0999755859375,0.0,0.0,149.4600067138672,0.0,489.0,174.94000244140625,7034.0,70.0519989013672,51.0099983215332,862.0,17108.0,99.0,0.0,830.0,829.0,758.0,741.0,0.0,64.32799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691569,2016-02-28 12:32:49 PST-0800,63.75199890136719,50.06999969482422,1016.2000122070312,0.0,0.0,142.02000427246094,0.0,446.0,115.94000244140625,6952.0,69.11600151062012,51.0099983215332,717.0,17092.0,82.0,0.0,771.0,759.0,748.0,733.0,0.0,63.463999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691881,2016-02-28 12:38:01 PST-0800,64.31000137329102,50.25,1016.0999755859375,0.0,0.0,137.8800048828125,0.0,440.0,405.69000244140625,6984.0,68.71999931335449,51.0099983215332,789.0,17104.0,95.0,0.0,1323.0,1333.0,754.0,735.0,0.0,63.968000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692181,2016-02-28 12:43:01 PST-0800,65.10199890136718,48.650001525878906,1015.5999755859375,0.0,0.0,135.82000732421875,0.0,687.0,163.24000549316406,7275.0,68.5759994506836,51.0099983215332,1235.0,19620.0,133.0,0.0,818.0,816.0,742.0,728.0,0.0,64.5980010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692481,2016-02-28 12:48:01 PST-0800,64.9579990386963,51.09000015258789,1015.4000244140625,0.0,0.0,139.1199951171875,0.0,794.0,110.33999633789062,7336.0,68.88199958801269,51.0099983215332,1228.0,19507.0,131.0,0.0,765.0,753.0,741.0,729.0,0.0,64.31000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692794,2016-02-28 12:53:14 PST-0800,66.11000137329103,49.11000061035156,1015.7000122070312,0.0,0.0,146.36000061035156,0.0,631.0,409.19000244140625,7315.0,69.26000137329102,51.0099983215332,1159.0,17814.0,127.0,0.0,1326.0,1339.0,758.0,740.0,0.0,65.48000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693094,2016-02-28 12:58:14 PST-0800,66.2180004119873,48.290000915527344,1015.7000122070312,0.0,0.0,147.80999755859375,0.0,528.0,171.63999938964844,7072.0,69.54800109863282,51.0099983215332,862.0,17108.0,101.0,0.0,827.0,825.0,752.0,738.0,0.0,65.7139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693395,2016-02-28 13:03:15 PST-0800,64.5259994506836,50.470001220703125,1016.0,0.0,0.0,145.52999877929688,0.0,474.0,118.13999938964844,6978.0,69.53000068664551,51.0099983215332,789.0,17098.0,80.0,0.0,773.0,760.0,749.0,737.0,0.0,64.21999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693708,2016-02-28 13:08:28 PST-0800,64.93999862670898,52.119998931884766,1015.5,0.0,0.0,142.02000427246094,0.0,615.0,409.7900085449219,7307.0,69.43999862670898,51.0099983215332,1226.0,18875.0,131.0,0.0,1327.0,1339.0,760.0,742.0,0.0,64.45400123596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694008,2016-02-28 13:13:28 PST-0800,64.74200096130372,53.970001220703125,1015.5,0.0,0.0,140.57000732421875,0.0,679.0,170.63999938964844,7332.0,69.42200164794923,51.0099983215332,1219.0,19360.0,129.0,0.0,826.0,827.0,750.0,737.0,0.0,64.23799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694308,2016-02-28 13:18:28 PST-0800,65.4259994506836,54.040000915527344,1015.2000122070312,0.0,0.0,141.60000610351562,0.0,846.0,117.13999938964844,7335.0,69.4579990386963,51.0099983215332,1252.0,19888.0,131.0,0.0,772.0,764.0,748.0,736.0,0.0,64.6879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694620,2016-02-28 13:23:40 PST-0800,65.85799903869629,54.29999923706055,1015.2000122070312,0.0,0.0,146.77000427246094,0.0,813.0,412.3900146484375,7334.0,69.87200164794922,51.0099983215332,1229.0,19526.0,127.0,0.0,1329.0,1342.0,763.0,746.0,0.0,65.17400054931642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694920,2016-02-28 13:28:40 PST-0800,63.319999313354494,62.0,1015.5999755859375,0.0,0.0,146.57000732421875,0.0,605.0,175.33999633789062,7317.0,69.94399986267089,51.0099983215332,1155.0,18347.0,127.0,0.0,830.0,834.0,756.0,743.0,0.0,63.01399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695220,2016-02-28 13:33:40 PST-0800,63.5,63.2400016784668,1015.5,0.0,0.0,143.6699981689453,0.0,650.0,119.73999786376953,7292.0,69.53000068664551,51.0099983215332,1161.0,19018.0,120.0,0.0,775.0,770.0,751.0,738.0,0.0,62.99599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695532,2016-02-28 13:38:52 PST-0800,63.031999588012695,65.26000213623047,1015.7000122070312,0.0,0.0,139.3300018310547,0.0,465.0,408.489990234375,7044.0,68.95400123596193,51.0099983215332,827.0,17106.0,86.0,0.0,1326.0,1332.0,758.0,740.0,0.0,62.78000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695832,2016-02-28 13:43:52 PST-0800,61.6819995880127,68.41000366210938,1016.0,0.0,0.0,128.5800018310547,0.0,377.0,159.44000244140625,6909.0,67.81999931335449,51.0099983215332,358.0,17078.0,44.0,0.0,814.0,816.0,739.0,726.0,0.0,61.5379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696132,2016-02-28 13:48:52 PST-0800,61.412000274658205,69.08000183105469,1016.0,0.0,0.0,123.0,0.0,360.0,96.63999938964844,6864.0,66.86600151062012,51.0099983215332,358.0,17080.0,42.0,0.0,752.0,745.0,728.0,716.0,0.0,61.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696446,2016-02-28 13:54:06 PST-0800,61.483998489379886,68.72000122070312,1015.7000122070312,0.0,0.0,120.11000061035156,0.0,487.0,403.489990234375,7029.0,66.27200164794922,51.0099983215332,924.0,17537.0,103.0,0.0,1321.0,1328.0,734.0,718.0,0.0,61.124000549316406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696746,2016-02-28 13:59:06 PST-0800,62.3120002746582,67.04000091552734,1015.5999755859375,0.0,0.0,120.31999969482422,0.0,506.0,149.24000549316406,7232.0,66.36200027465821,51.0099983215332,1026.0,17435.0,116.0,0.0,804.0,808.0,724.0,712.0,0.0,61.91600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697046,2016-02-28 14:04:06 PST-0800,62.83399848937988,63.16999816894531,1015.4000244140625,0.0,0.0,123.0,0.0,580.0,92.13999938964844,7334.0,66.6139991760254,51.0099983215332,1094.0,19356.0,127.0,0.0,747.0,742.0,724.0,711.0,0.0,62.2939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697359,2016-02-28 14:09:19 PST-0800,62.707999038696286,62.84000015258789,1015.4000244140625,0.0,0.0,128.1699981689453,0.0,568.0,407.19000244140625,7311.0,67.01000137329102,51.0099983215332,1022.0,18917.0,127.0,0.0,1324.0,1333.0,739.0,722.0,0.0,62.25799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
