Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456706494,2016-02-28 16:41:34 PST-0800,58.334000205993654,85.72000122070312,1017.4000244140625,0.0,0.0,123.20999908447266,0.0,166.0,391.0899963378906,6697.0,59.6120002746582,104.55000305175781,0.0,17224.0,0.0,0.0,1308.0,1064.0,978.0,727.0,0.0,58.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706794,2016-02-28 16:46:34 PST-0800,58.20800075531006,86.12000274658203,1017.4000244140625,0.0,0.0,121.97000122070312,0.0,150.0,181.13999938964844,6703.0,59.4319995880127,104.55000305175781,0.0,16615.0,0.0,0.0,836.0,913.0,922.0,699.0,0.0,58.4240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707094,2016-02-28 16:51:34 PST-0800,57.740000343322755,87.45999908447266,1017.2999877929688,0.0,0.0,121.13999938964844,0.0,134.0,132.5399932861328,6700.0,59.19799938201905,104.55000305175781,0.0,15868.0,0.0,0.0,787.0,918.0,924.0,697.0,0.0,57.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707414,2016-02-28 16:56:54 PST-0800,57.59600048065185,87.56999969482422,1017.2999877929688,0.0,0.0,121.97000122070312,0.0,129.0,389.5899963378906,6690.0,59.0180004119873,104.55000305175781,0.0,15670.0,0.0,0.0,1307.0,1072.0,991.0,729.0,0.0,57.8120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456707714,2016-02-28 17:01:54 PST-0800,57.6319995880127,87.44999694824219,1017.2000122070312,0.0,0.0,120.94000244140625,0.0,125.0,178.74000549316406,6696.0,58.819999313354494,104.55000305175781,0.0,15429.0,0.0,0.0,834.0,932.0,935.0,701.0,0.0,57.830000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708014,2016-02-28 17:06:54 PST-0800,57.397999382019044,88.08000183105469,1017.2999877929688,0.0,0.0,120.94000244140625,0.0,116.0,130.74000549316406,6696.0,58.67599945068359,104.55000305175781,0.0,14788.0,0.0,0.0,786.0,932.0,941.0,701.0,0.0,57.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708334,2016-02-28 17:12:14 PST-0800,57.38000068664551,88.30999755859375,1017.4000244140625,0.0,0.0,121.55999755859375,0.0,111.0,389.989990234375,6686.0,58.47800006866456,104.55000305175781,0.0,14381.0,0.0,0.0,1307.0,1082.0,1013.0,737.0,0.0,57.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708634,2016-02-28 17:17:14 PST-0800,57.46999931335449,88.16999816894531,1017.5999755859375,0.0,0.0,120.94000244140625,0.0,113.0,181.44000244140625,6689.0,58.315999794006345,104.55000305175781,0.0,14687.0,0.0,0.0,836.0,949.0,962.0,711.0,0.0,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456708934,2016-02-28 17:22:14 PST-0800,57.52400054931641,88.16999816894531,1017.7000122070312,0.0,0.0,120.94000244140625,0.0,115.0,134.24000549316406,6688.0,58.15399951934815,104.55000305175781,0.0,14973.0,0.0,0.0,789.0,953.0,966.0,710.0,0.0,57.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456709254,2016-02-28 17:27:34 PST-0800,57.703999519348145,87.79000091552734,1017.5999755859375,0.0,0.0,123.20999908447266,0.0,114.0,388.0899963378906,6682.0,58.08199958801269,104.55000305175781,0.0,14932.0,0.0,0.0,1305.0,1089.0,1033.0,745.0,0.0,57.90200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456709555,2016-02-28 17:32:35 PST-0800,57.721999931335446,87.88999938964844,1017.7000122070312,0.0,0.0,122.80000305175781,0.0,114.0,183.33999633789062,6687.0,58.08199958801269,104.55000305175781,0.0,14900.0,0.0,0.0,838.0,967.0,977.0,717.0,0.0,57.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456709855,2016-02-28 17:37:35 PST-0800,57.6319995880127,87.9000015258789,1017.5,0.0,0.0,123.83000183105469,0.0,110.0,137.13999938964844,6688.0,58.1,104.55000305175781,0.0,14697.0,0.0,0.0,792.0,971.0,981.0,717.0,0.0,57.84799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456710175,2016-02-28 17:42:55 PST-0800,56.98400020599365,89.41000366210938,1017.5,0.0,0.0,125.69000244140625,0.0,118.0,388.8900146484375,6678.0,58.00999965667725,104.55000305175781,0.0,16440.0,0.0,0.0,1306.0,1108.0,1047.0,751.0,0.0,57.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456710475,2016-02-28 17:47:55 PST-0800,56.7319995880127,90.0,1017.5,0.0,0.0,124.86000061035156,0.0,114.0,183.5399932861328,6680.0,57.88400020599366,104.55000305175781,0.0,17169.0,0.0,0.0,838.0,992.0,992.0,722.0,0.0,56.93000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456710775,2016-02-28 17:52:55 PST-0800,56.497999382019046,90.68000030517578,1017.7999877929688,0.0,0.0,123.83000183105469,0.0,100.0,135.74000549316406,6680.0,57.758000755310064,104.55000305175781,0.0,15826.0,0.0,0.0,791.0,994.0,994.0,721.0,0.0,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456711096,2016-02-28 17:58:16 PST-0800,56.48000068664551,90.62999725341797,1017.7000122070312,0.0,0.0,124.86000061035156,0.0,91.0,388.0899963378906,6675.0,57.54199924468995,104.55000305175781,0.0,13816.0,0.0,0.0,1305.0,1118.0,1063.0,758.0,0.0,56.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456711396,2016-02-28 18:03:16 PST-0800,56.084000205993654,91.66999816894531,1017.5999755859375,0.0,0.0,123.20999908447266,0.0,85.0,184.5399932861328,6679.0,57.27199993133545,104.55000305175781,0.0,10873.0,0.0,0.0,839.0,1006.0,1008.0,728.0,0.0,56.336000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456711696,2016-02-28 18:08:16 PST-0800,55.88600082397461,92.25,1017.5999755859375,0.0,0.0,122.18000030517578,0.0,82.0,134.5399932861328,6680.0,56.93000068664551,104.55000305175781,0.0,9625.0,0.0,0.0,789.0,1006.0,1008.0,725.0,0.0,56.1379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456712016,2016-02-28 18:13:36 PST-0800,55.65200061798096,93.08000183105469,1017.4000244140625,0.0,0.0,123.0,0.0,79.0,385.69000244140625,6672.0,56.65999965667724,104.55000305175781,0.0,8147.0,0.0,0.0,1303.0,1126.0,1066.0,754.0,0.0,55.88600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456712316,2016-02-28 18:18:36 PST-0800,55.43600082397461,93.52999877929688,1017.0999755859375,0.0,0.0,121.97000122070312,0.0,79.0,178.63999938964844,6677.0,56.390000343322754,104.55000305175781,0.0,5037.0,0.0,0.0,834.0,1007.0,1010.0,724.0,0.0,55.6879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456712616,2016-02-28 18:23:36 PST-0800,55.41800041198731,93.5199966430664,1017.7000122070312,0.0,0.0,121.97000122070312,0.0,78.0,127.23999786376953,6677.0,56.1379997253418,104.55000305175781,0.0,2582.0,0.0,0.0,782.0,999.0,1004.0,719.0,0.0,55.63400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456712937,2016-02-28 18:28:57 PST-0800,55.21999931335449,93.87999725341797,1017.7999877929688,0.0,0.0,124.02999877929688,0.0,77.0,382.19000244140625,6669.0,55.88600082397461,104.55000305175781,0.0,1312.0,0.0,0.0,1299.0,1114.0,1067.0,751.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456713237,2016-02-28 18:33:57 PST-0800,55.0759994506836,94.13999938964844,1017.5999755859375,0.0,0.0,123.83000183105469,0.0,77.0,178.13999938964844,6672.0,55.65200061798096,104.55000305175781,0.0,890.0,0.0,0.0,833.0,999.0,1010.0,721.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456713537,2016-02-28 18:38:57 PST-0800,55.0759994506836,94.5,1017.7999877929688,0.0,0.0,123.20999908447266,0.0,77.0,128.44000244140625,6672.0,55.471999931335446,104.55000305175781,0.0,872.0,0.0,0.0,783.0,996.0,1007.0,718.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456713859,2016-02-28 18:44:19 PST-0800,55.05800075531006,94.56999969482422,1017.7000122070312,0.0,0.0,124.44999694824219,0.0,77.0,377.8900146484375,6664.0,55.3819995880127,104.55000305175781,0.0,867.0,0.0,0.0,1295.0,1114.0,1070.0,754.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456714159,2016-02-28 18:49:19 PST-0800,54.9319995880127,94.75,1017.5999755859375,0.0,0.0,123.83000183105469,0.0,75.0,176.44000244140625,6671.0,55.2560001373291,104.55000305175781,0.0,872.0,0.0,0.0,831.0,1001.0,1012.0,722.0,0.0,55.184000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456714459,2016-02-28 18:54:19 PST-0800,54.89600048065186,94.94999694824219,1017.5999755859375,0.0,0.0,124.6500015258789,0.0,75.0,128.5399932861328,6671.0,55.1120002746582,104.55000305175781,0.0,872.0,0.0,0.0,783.0,999.0,1008.0,720.0,0.0,55.13000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456714780,2016-02-28 18:59:40 PST-0800,54.71599979400635,95.0999984741211,1017.5999755859375,0.0,0.0,126.30999755859375,0.0,75.0,375.3900146484375,6662.0,55.0759994506836,104.55000305175781,0.0,862.0,0.0,0.0,1292.0,1118.0,1076.0,760.0,0.0,54.968000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456715080,2016-02-28 19:04:40 PST-0800,54.625999450683594,95.66000366210938,1017.7000122070312,0.0,0.0,125.88999938964844,0.0,75.0,177.13999938964844,6664.0,54.9319995880127,104.55000305175781,0.0,865.0,0.0,0.0,832.0,1006.0,1016.0,725.0,0.0,54.87800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456715380,2016-02-28 19:09:40 PST-0800,54.4819995880127,95.9000015258789,1017.5999755859375,0.0,0.0,125.88999938964844,0.0,74.0,128.13999938964844,6665.0,54.7879997253418,104.55000305175781,0.0,865.0,0.0,0.0,783.0,1000.0,1010.0,721.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456715701,2016-02-28 19:15:01 PST-0800,54.4819995880127,96.18000030517578,1017.5999755859375,0.0,0.0,127.12999725341797,0.0,74.0,373.5899963378906,6658.0,54.662000274658205,104.55000305175781,0.0,860.0,0.0,0.0,1291.0,1122.0,1080.0,761.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456716001,2016-02-28 19:20:01 PST-0800,54.26599979400635,96.05000305175781,1017.5,0.0,0.0,125.88999938964844,0.0,73.0,176.24000549316406,6663.0,54.571999931335455,104.55000305175781,0.0,864.0,0.0,0.0,831.0,1017.0,1023.0,728.0,0.0,54.5180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456716301,2016-02-28 19:25:01 PST-0800,53.4560001373291,95.44999694824219,1017.5,0.0,0.0,125.88999938964844,0.0,73.0,129.63999938964844,6664.0,54.3379997253418,104.55000305175781,0.0,864.0,0.0,0.0,785.0,1025.0,1027.0,729.0,0.0,53.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456716623,2016-02-28 19:30:23 PST-0800,53.4560001373291,96.30000305175781,1017.7000122070312,0.0,0.0,127.12999725341797,0.0,72.0,376.3900146484375,6655.0,54.17599945068359,104.55000305175781,0.0,860.0,0.0,0.0,1293.0,1136.0,1089.0,764.0,0.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456716923,2016-02-28 19:35:23 PST-0800,53.725999450683595,96.81999969482422,1017.7000122070312,0.0,0.0,127.12999725341797,0.0,73.0,227.33999633789062,6663.0,54.10399951934815,104.55000305175781,0.0,862.0,0.0,0.0,882.0,1012.0,1020.0,726.0,0.0,53.97800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456717224,2016-02-28 19:40:24 PST-0800,54.01399917602539,97.12000274658203,1017.7999877929688,0.0,0.0,128.99000549316406,0.0,73.0,307.94000244140625,6663.0,54.12199993133545,104.55000305175781,0.0,864.0,0.0,0.0,963.0,993.0,1005.0,720.0,0.0,54.26599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456717546,2016-02-28 19:45:46 PST-0800,54.3379997253418,97.26000213623047,1017.7999877929688,0.0,0.0,132.3000030517578,0.0,73.0,394.3900146484375,6655.0,54.23000068664551,104.55000305175781,0.0,856.0,0.0,0.0,1311.0,1129.0,1082.0,762.0,0.0,54.571999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456717846,2016-02-28 19:50:46 PST-0800,54.40999965667724,97.1500015258789,1017.7000122070312,0.0,0.0,133.5399932861328,0.0,73.0,340.739990234375,6657.0,54.374000549316406,104.55000305175781,0.0,863.0,0.0,0.0,996.0,1007.0,1016.0,727.0,0.0,54.68000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456718146,2016-02-28 19:55:46 PST-0800,54.374000549316406,97.08999633789062,1017.7999877929688,0.0,0.0,135.1999969482422,0.0,73.0,325.94000244140625,6659.0,54.4819995880127,104.55000305175781,0.0,864.0,0.0,0.0,981.0,1008.0,1017.0,729.0,0.0,54.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456718467,2016-02-28 20:01:07 PST-0800,54.30200061798096,97.1500015258789,1017.7999877929688,0.0,0.0,137.47000122070312,0.0,74.0,394.0899963378906,6653.0,54.553999519348146,104.55000305175781,0.0,855.0,0.0,0.0,1311.0,1139.0,1096.0,774.0,0.0,54.553999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456718767,2016-02-28 20:06:07 PST-0800,54.05,97.12000274658203,1018.0,0.0,0.0,136.44000244140625,0.0,74.0,346.6400146484375,6656.0,54.5180004119873,104.55000305175781,0.0,860.0,0.0,0.0,1002.0,1016.0,1029.0,737.0,0.0,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456719067,2016-02-28 20:11:07 PST-0800,53.94199924468994,97.2699966430664,1017.7999877929688,0.0,0.0,135.82000732421875,0.0,73.0,326.94000244140625,6656.0,54.374000549316406,104.55000305175781,0.0,860.0,0.0,0.0,982.0,1010.0,1021.0,732.0,0.0,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456719390,2016-02-28 20:16:30 PST-0800,53.78000068664551,97.25,1017.7999877929688,0.0,0.0,136.44000244140625,0.0,73.0,387.0899963378906,6651.0,54.374000549316406,104.55000305175781,0.0,853.0,0.0,0.0,1304.0,1129.0,1089.0,770.0,0.0,54.068000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456719690,2016-02-28 20:21:30 PST-0800,53.725999450683595,97.27999877929688,1017.7000122070312,0.0,0.0,134.99000549316406,0.0,73.0,343.239990234375,6656.0,54.17599945068359,104.55000305175781,0.0,856.0,0.0,0.0,998.0,1025.0,1030.0,734.0,0.0,54.01399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456719990,2016-02-28 20:26:30 PST-0800,53.63600082397461,97.31999969482422,1017.9000244140625,0.0,0.0,134.99000549316406,0.0,73.0,349.5400085449219,6656.0,54.05,104.55000305175781,0.0,858.0,0.0,0.0,1004.0,1062.0,1060.0,752.0,0.0,53.9240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456720313,2016-02-28 20:31:53 PST-0800,53.528000068664554,97.41999816894531,1017.7999877929688,0.0,0.0,136.44000244140625,0.0,73.0,413.19000244140625,6646.0,54.05,104.55000305175781,0.0,852.0,0.0,0.0,1330.0,1181.0,1136.0,796.0,0.0,53.815999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456720613,2016-02-28 20:36:53 PST-0800,53.6,97.51000213623047,1017.7999877929688,0.0,0.0,135.1999969482422,0.0,72.0,378.739990234375,6654.0,53.9240005493164,104.55000305175781,0.0,856.0,0.0,0.0,1034.0,1074.0,1068.0,755.0,0.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456720913,2016-02-28 20:41:53 PST-0800,53.65399951934815,97.62000274658203,1017.7999877929688,0.0,0.0,135.82000732421875,0.0,72.0,388.1400146484375,6656.0,53.8879997253418,104.55000305175781,0.0,856.0,0.0,0.0,1043.0,1067.0,1063.0,753.0,0.0,53.9060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456721235,2016-02-28 20:47:15 PST-0800,53.63600082397461,97.66000366210938,1017.7999877929688,0.0,0.0,138.3000030517578,0.0,72.0,415.0899963378906,6647.0,53.9060001373291,104.55000305175781,0.0,848.0,0.0,0.0,1332.0,1177.0,1128.0,792.0,0.0,53.9060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456721535,2016-02-28 20:52:15 PST-0800,53.63600082397461,97.63999938964844,1017.7999877929688,0.0,0.0,137.8800048828125,0.0,71.0,403.239990234375,6652.0,53.9240005493164,104.55000305175781,0.0,855.0,0.0,0.0,1058.0,1059.0,1055.0,751.0,0.0,53.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456721835,2016-02-28 20:57:15 PST-0800,53.528000068664554,97.62000274658203,1017.9000244140625,0.0,0.0,138.08999633789062,0.0,72.0,387.44000244140625,6655.0,53.8879997253418,104.55000305175781,0.0,856.0,0.0,0.0,1042.0,1049.0,1045.0,747.0,0.0,53.815999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456722158,2016-02-28 21:02:38 PST-0800,53.56399917602539,97.69999694824219,1018.0999755859375,0.0,0.0,140.97999572753906,0.0,72.0,408.19000244140625,6645.0,53.815999794006345,104.55000305175781,0.0,848.0,0.0,0.0,1325.0,1176.0,1117.0,787.0,0.0,53.834000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456722458,2016-02-28 21:07:38 PST-0800,53.546000480651855,97.76000213623047,1018.2000122070312,0.0,0.0,140.97999572753906,0.0,72.0,403.239990234375,6648.0,53.78000068664551,104.55000305175781,0.0,856.0,0.0,0.0,1058.0,1076.0,1061.0,755.0,0.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456722758,2016-02-28 21:12:38 PST-0800,53.4379997253418,97.7699966430664,1018.2000122070312,0.0,0.0,140.97999572753906,0.0,71.0,396.3399963378906,6652.0,53.70800075531006,104.55000305175781,0.0,856.0,0.0,0.0,1051.0,1075.0,1065.0,755.0,0.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456723080,2016-02-28 21:18:00 PST-0800,53.4379997253418,97.80000305175781,1018.2000122070312,0.0,0.0,143.25999450683594,0.0,71.0,412.489990234375,6644.0,53.78000068664551,104.55000305175781,0.0,847.0,0.0,0.0,1330.0,1190.0,1133.0,794.0,0.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456723380,2016-02-28 21:23:00 PST-0800,53.4560001373291,97.86000061035156,1018.2999877929688,0.0,0.0,142.83999633789062,0.0,72.0,405.6400146484375,6648.0,53.70800075531006,104.55000305175781,0.0,852.0,0.0,0.0,1061.0,1074.0,1063.0,755.0,0.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456723680,2016-02-28 21:28:00 PST-0800,53.47400054931641,97.9000015258789,1018.4000244140625,0.0,0.0,144.08999633789062,0.0,71.0,395.44000244140625,6648.0,53.69000034332275,104.55000305175781,0.0,853.0,0.0,0.0,1050.0,1065.0,1057.0,751.0,0.0,53.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456724001,2016-02-28 21:33:21 PST-0800,53.49199924468994,97.97000122070312,1018.2999877929688,0.0,0.0,146.77000427246094,0.0,72.0,406.69000244140625,6640.0,53.70800075531006,104.55000305175781,0.0,846.0,0.0,0.0,1324.0,1177.0,1131.0,794.0,0.0,53.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456724301,2016-02-28 21:38:21 PST-0800,53.49199924468994,98.05999755859375,1018.2000122070312,0.0,0.0,145.9499969482422,0.0,72.0,414.0400085449219,6648.0,53.762000274658206,104.55000305175781,0.0,849.0,0.0,0.0,1069.0,1065.0,1058.0,752.0,0.0,53.725999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456724601,2016-02-28 21:43:21 PST-0800,53.419999313354495,98.0999984741211,1018.2999877929688,0.0,0.0,145.9499969482422,0.0,72.0,404.6400146484375,6648.0,53.70800075531006,104.55000305175781,0.0,850.0,0.0,0.0,1060.0,1059.0,1052.0,750.0,0.0,53.69000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456724924,2016-02-28 21:48:44 PST-0800,53.38400020599366,98.16000366210938,1018.2999877929688,0.0,0.0,148.22000122070312,0.0,72.0,408.19000244140625,6640.0,53.725999450683595,104.55000305175781,0.0,844.0,0.0,0.0,1325.0,1175.0,1128.0,794.0,0.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456725225,2016-02-28 21:53:45 PST-0800,53.36599979400635,98.19999694824219,1018.4000244140625,0.0,0.0,146.97999572753906,0.0,72.0,428.94000244140625,6646.0,53.70800075531006,104.55000305175781,0.0,848.0,0.0,0.0,1084.0,1061.0,1055.0,753.0,0.0,53.63600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456725525,2016-02-28 21:58:45 PST-0800,53.34799938201904,98.20999908447266,1018.4000244140625,0.0,0.0,147.38999938964844,0.0,71.0,419.0400085449219,6648.0,53.67199993133545,104.55000305175781,0.0,848.0,0.0,0.0,1074.0,1056.0,1050.0,751.0,0.0,53.63600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456725847,2016-02-28 22:04:07 PST-0800,53.330000686645505,98.2699966430664,1018.2999877929688,0.0,0.0,149.4600067138672,0.0,71.0,407.7900085449219,6640.0,53.65399951934815,104.55000305175781,0.0,842.0,0.0,0.0,1325.0,1172.0,1124.0,794.0,0.0,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456726147,2016-02-28 22:09:07 PST-0800,53.34799938201904,98.3499984741211,1018.2999877929688,0.0,0.0,148.83999633789062,0.0,72.0,420.1400146484375,6644.0,53.67199993133545,104.55000305175781,0.0,848.0,0.0,0.0,1075.0,1064.0,1057.0,756.0,0.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456726447,2016-02-28 22:14:07 PST-0800,53.2939998626709,98.37999725341797,1018.2999877929688,0.0,0.0,149.25,0.0,71.0,414.0400085449219,6647.0,53.58199958801269,104.55000305175781,0.0,848.0,0.0,0.0,1069.0,1066.0,1058.0,757.0,0.0,53.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456726768,2016-02-28 22:19:28 PST-0800,53.18600082397461,98.37999725341797,1018.2999877929688,0.0,0.0,150.6999969482422,0.0,72.0,408.7900085449219,6638.0,53.546000480651855,104.55000305175781,0.0,844.0,0.0,0.0,1326.0,1181.0,1129.0,799.0,0.0,53.47400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456727068,2016-02-28 22:24:28 PST-0800,53.11399917602539,98.41000366210938,1018.2999877929688,0.0,0.0,148.83999633789062,0.0,71.0,417.44000244140625,6643.0,53.528000068664554,104.55000305175781,0.0,848.0,0.0,0.0,1072.0,1071.0,1061.0,760.0,0.0,53.36599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456727368,2016-02-28 22:29:28 PST-0800,53.150000000000006,98.48999786376953,1018.2999877929688,0.0,0.0,148.83999633789062,0.0,71.0,404.739990234375,6644.0,53.4379997253418,104.55000305175781,0.0,848.0,0.0,0.0,1060.0,1064.0,1054.0,756.0,0.0,53.419999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456727691,2016-02-28 22:34:51 PST-0800,53.16800041198731,98.55999755859375,1018.2999877929688,0.0,0.0,150.5,0.0,71.0,407.989990234375,6637.0,53.4379997253418,104.55000305175781,0.0,841.0,0.0,0.0,1325.0,1181.0,1128.0,799.0,0.0,53.4379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456727991,2016-02-28 22:39:51 PST-0800,53.150000000000006,98.61000061035156,1018.4000244140625,0.0,0.0,149.8800048828125,0.0,71.0,413.94000244140625,6641.0,53.4379997253418,104.55000305175781,0.0,847.0,0.0,0.0,1069.0,1067.0,1058.0,761.0,0.0,53.419999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456728291,2016-02-28 22:44:51 PST-0800,53.0060001373291,98.61000061035156,1018.4000244140625,0.0,0.0,149.8800048828125,0.0,70.0,405.8399963378906,6640.0,53.36599979400635,104.55000305175781,0.0,848.0,0.0,0.0,1061.0,1068.0,1053.0,757.0,0.0,53.2939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456728613,2016-02-28 22:50:13 PST-0800,52.934000205993655,98.62000274658203,1018.4000244140625,0.0,0.0,150.91000366210938,0.0,70.0,402.489990234375,6634.0,53.38400020599366,104.55000305175781,0.0,840.0,0.0,0.0,1320.0,1185.0,1127.0,800.0,0.0,53.203999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456728913,2016-02-28 22:55:13 PST-0800,52.95200061798096,98.6500015258789,1018.4000244140625,0.0,0.0,149.8800048828125,0.0,70.0,411.94000244140625,6640.0,53.330000686645505,104.55000305175781,0.0,847.0,0.0,0.0,1067.0,1074.0,1056.0,758.0,0.0,53.203999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456729213,2016-02-28 23:00:13 PST-0800,52.91599979400635,98.66999816894531,1018.4000244140625,0.0,0.0,149.8800048828125,0.0,70.0,400.0400085449219,6640.0,53.258000755310064,104.55000305175781,0.0,845.0,0.0,0.0,1055.0,1067.0,1052.0,755.0,0.0,53.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456729535,2016-02-28 23:05:35 PST-0800,52.77199993133545,98.66999816894531,1018.2000122070312,0.0,0.0,152.14999389648438,0.0,71.0,399.489990234375,6632.0,53.2759994506836,104.55000305175781,0.0,838.0,0.0,0.0,1317.0,1182.0,1127.0,803.0,0.0,53.05999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
