Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456753233,2016-02-29 05:40:33 PST-0800,50.23400020599365,99.06999969482422,1014.9000244140625,0.0,0.0,50.119998931884766,0.0,59.0,20.84000015258789,6589.0,50.647999382019044,112.18000030517578,0.0,795.0,0.0,2.0,676.0,564.0,590.0,544.0,0.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456753533,2016-02-29 05:45:33 PST-0800,50.053999519348146,99.06999969482422,1015.0999755859375,0.0,0.0,49.91999816894531,0.0,58.0,18.639999389648438,6596.0,50.55800075531006,112.18000030517578,0.0,799.0,0.0,0.0,674.0,533.0,587.0,542.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456753893,2016-02-29 05:51:33 PST-0800,50.125999450683594,99.08000183105469,1015.0999755859375,0.0,0.0,56.310001373291016,0.0,59.0,56.7400016784668,6574.0,50.647999382019044,355.8699951171875,0.0,783.0,0.0,18.0,712.0,1030.0,619.0,576.0,0.0,51.11599979400635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456754192,2016-02-29 05:56:32 PST-0800,49.747999382019046,99.0999984741211,1015.0999755859375,0.0,0.0,50.119998931884766,0.0,59.0,28.84000015258789,6588.0,50.63000068664551,355.8699951171875,0.0,792.0,0.0,2.0,684.0,570.0,590.0,547.0,0.0,50.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456754492,2016-02-29 06:01:32 PST-0800,49.44199924468994,99.0999984741211,1015.0999755859375,0.0,0.0,48.060001373291016,0.0,58.0,26.239999771118164,6595.0,50.39600048065186,355.8699951171875,0.0,800.0,0.0,0.0,681.0,540.0,587.0,546.0,0.0,50.48600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456754851,2016-02-29 06:07:31 PST-0800,49.262000274658206,99.11000061035156,1015.0,0.0,0.0,53.0099983215332,0.0,58.0,64.63999938964844,6572.0,50.26999931335449,93.54000091552734,0.0,784.0,0.0,18.0,720.0,1050.0,618.0,581.0,0.0,50.26999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456755150,2016-02-29 06:12:30 PST-0800,49.3879997253418,99.13999938964844,1015.2000122070312,0.0,0.0,46.40999984741211,0.0,58.0,31.639999389648438,6586.0,50.125999450683594,93.54000091552734,0.0,798.0,0.0,2.0,687.0,578.0,587.0,548.0,0.0,50.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755450,2016-02-29 06:17:30 PST-0800,48.7759994506836,99.12000274658203,1015.2000122070312,0.0,0.0,45.790000915527344,0.0,57.0,25.440000534057617,6594.0,49.874000549316406,93.54000091552734,0.0,1016.0,0.0,0.0,680.0,543.0,583.0,546.0,0.0,49.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755810,2016-02-29 06:23:30 PST-0800,48.830000686645505,99.12000274658203,1015.0,0.0,0.0,57.54999923706055,0.0,56.0,63.84000015258789,6572.0,49.856000137329104,90.77999877929688,0.0,2761.0,0.0,18.0,719.0,1065.0,615.0,587.0,0.0,49.963999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756109,2016-02-29 06:28:29 PST-0800,49.1,99.13999938964844,1015.0999755859375,0.0,0.0,60.22999954223633,0.0,57.0,34.2400016784668,6585.0,49.963999176025396,90.77999877929688,0.0,5089.0,0.0,2.0,689.0,611.0,589.0,568.0,0.0,50.143999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756409,2016-02-29 06:33:29 PST-0800,49.06399917602539,99.1500015258789,1015.2000122070312,0.0,0.0,65.5999984741211,0.0,56.0,32.540000915527344,6593.0,49.8379997253418,90.77999877929688,0.0,7020.0,0.0,0.0,687.0,595.0,588.0,577.0,0.0,50.125999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756769,2016-02-29 06:39:29 PST-0800,49.47800006866456,99.19000244140625,1015.2000122070312,0.0,0.0,80.25,0.0,58.0,73.13999938964844,6570.0,50.0180004119873,346.6499938964844,0.0,8960.0,0.0,18.0,728.0,1112.0,622.0,626.0,0.0,50.50399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757068,2016-02-29 06:44:28 PST-0800,49.60399951934815,99.19999694824219,1015.2999877929688,0.0,0.0,81.08000183105469,0.0,58.0,43.7400016784668,6587.0,50.071999931335455,346.6499938964844,0.0,10168.0,0.0,2.0,699.0,672.0,595.0,606.0,0.0,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757368,2016-02-29 06:49:28 PST-0800,49.8379997253418,99.22000122070312,1015.2999877929688,0.0,0.0,79.01000213623047,0.0,59.0,37.7400016784668,6592.0,50.10800075531006,346.6499938964844,0.0,11089.0,0.0,0.0,693.0,625.0,593.0,597.0,0.0,50.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757728,2016-02-29 06:55:28 PST-0800,49.92800006866455,99.2300033569336,1015.2999877929688,0.0,0.0,88.51000213623047,0.0,61.0,78.63999938964844,6571.0,50.2879997253418,86.69999694824219,0.0,11755.0,0.0,18.0,734.0,1127.0,627.0,635.0,0.0,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758027,2016-02-29 07:00:27 PST-0800,49.80200061798096,99.2300033569336,1015.5,0.0,0.0,83.55999755859375,0.0,63.0,46.7400016784668,6584.0,50.4319995880127,86.69999694824219,0.0,12569.0,0.0,2.0,702.0,672.0,599.0,605.0,0.0,50.82800006866455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758327,2016-02-29 07:05:27 PST-0800,49.80200061798096,99.2300033569336,1015.4000244140625,0.0,0.0,100.9000015258789,0.0,66.0,54.84000015258789,6592.0,50.359999656677246,86.69999694824219,0.0,13476.0,0.0,0.0,710.0,706.0,602.0,640.0,0.0,50.84600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758687,2016-02-29 07:11:27 PST-0800,49.658000755310056,99.20999908447266,1015.2000122070312,0.0,0.0,118.25,0.0,76.0,101.13999938964844,6569.0,50.468000411987305,134.38999938964844,0.0,14590.0,0.0,18.0,756.0,1197.0,638.0,693.0,0.0,50.684000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758985,2016-02-29 07:16:25 PST-0800,49.963999176025396,99.25,1015.5,0.0,0.0,145.1199951171875,0.0,81.0,101.04000091552734,6582.0,50.5939998626709,134.38999938964844,0.0,15302.0,0.0,2.0,756.0,881.0,620.0,742.0,0.0,50.953999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759285,2016-02-29 07:21:25 PST-0800,50.0180004119873,99.23999786376953,1015.5,0.0,0.0,155.25,0.0,81.0,114.63999938964844,6592.0,50.5939998626709,134.38999938964844,0.0,15726.0,0.0,0.0,770.0,873.0,622.0,764.0,0.0,51.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759644,2016-02-29 07:27:24 PST-0800,50.09000034332276,99.22000122070312,1015.5999755859375,0.0,0.0,163.72999572753906,0.0,85.0,164.74000549316406,6567.0,50.80999965667725,5.610000133514404,0.0,16041.0,0.0,18.0,820.0,1301.0,658.0,812.0,0.0,51.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759943,2016-02-29 07:32:23 PST-0800,50.162000274658205,99.2300033569336,1015.7000122070312,0.0,0.0,152.55999755859375,0.0,91.0,127.04000091552734,6580.0,50.971999931335446,5.610000133514404,0.0,16539.0,0.0,2.0,782.0,898.0,628.0,776.0,0.0,51.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760243,2016-02-29 07:37:23 PST-0800,50.071999931335455,99.25,1015.7999877929688,0.0,0.0,147.38999938964844,0.0,93.0,118.73999786376953,6590.0,50.80999965667725,5.610000133514404,0.0,16711.0,0.0,0.0,774.0,847.0,623.0,762.0,0.0,51.0439998626709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760603,2016-02-29 07:43:23 PST-0800,50.143999862670896,99.25,1015.7000122070312,0.0,0.0,157.94000244140625,0.0,109.0,168.13999938964844,6568.0,50.93600082397461,82.19999694824219,0.0,17366.0,0.0,18.0,823.0,1287.0,658.0,815.0,0.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760901,2016-02-29 07:48:21 PST-0800,50.55800075531006,99.27999877929688,1015.9000244140625,0.0,0.0,147.60000610351562,0.0,125.0,128.74000549316406,6580.0,51.0439998626709,82.19999694824219,0.0,17655.0,0.0,2.0,784.0,885.0,627.0,769.0,0.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761201,2016-02-29 07:53:21 PST-0800,51.11599979400635,99.30999755859375,1015.9000244140625,0.0,0.0,148.83999633789062,0.0,135.0,130.0399932861328,6589.0,51.11599979400635,82.19999694824219,0.0,17774.0,0.0,0.0,785.0,867.0,626.0,768.0,0.0,51.96200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761560,2016-02-29 07:59:20 PST-0800,51.565999794006345,99.31999969482422,1016.0,0.0,0.0,153.17999267578125,0.0,136.0,171.63999938964844,6568.0,51.53000068664551,90.58999633789062,0.0,17096.0,0.0,18.0,827.0,1261.0,662.0,800.0,0.0,52.412000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761860,2016-02-29 08:04:20 PST-0800,51.74600048065186,99.31999969482422,1016.0,0.0,0.0,131.88999938964844,0.0,132.0,111.73999786376953,6582.0,52.0879997253418,90.58999633789062,0.0,17000.0,0.0,2.0,767.0,821.0,628.0,723.0,0.0,52.591999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762160,2016-02-29 08:09:20 PST-0800,51.890000343322754,99.29000091552734,1015.9000244140625,0.0,0.0,126.30999755859375,0.0,155.0,97.44000244140625,6596.0,52.303999519348146,90.58999633789062,0.0,16998.0,0.0,0.0,752.0,765.0,624.0,705.0,0.0,52.718000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762519,2016-02-29 08:15:19 PST-0800,52.48400020599365,99.27999877929688,1015.5999755859375,0.0,0.0,139.9499969482422,0.0,214.0,148.5399932861328,6600.0,52.96999931335449,33.2599983215332,178.0,17004.0,21.0,18.0,803.0,1195.0,664.0,760.0,0.0,53.221999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762818,2016-02-29 08:20:18 PST-0800,52.88000068664551,99.19000244140625,1015.4000244140625,0.0,0.0,128.1699981689453,0.0,239.0,104.33999633789062,6644.0,53.67199993133545,33.2599983215332,249.0,17004.0,21.0,2.0,759.0,784.0,635.0,706.0,0.0,53.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763118,2016-02-29 08:25:18 PST-0800,53.3120002746582,98.94000244140625,1015.2999877929688,0.0,0.0,123.83000183105469,0.0,283.0,98.33999633789062,6697.0,54.086000823974615,33.2599983215332,572.0,17037.0,69.0,0.0,753.0,738.0,633.0,690.0,0.0,53.9060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763475,2016-02-29 08:31:15 PST-0800,53.9060001373291,97.80999755859375,1015.4000244140625,0.0,0.0,95.73999786376953,0.0,311.0,98.33999633789062,6845.0,55.1120002746582,134.42999267578125,1263.0,17080.0,148.0,18.0,753.0,979.0,657.0,630.0,0.0,54.44600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763774,2016-02-29 08:36:14 PST-0800,54.086000823974615,95.44000244140625,1015.5,0.0,0.0,79.83999633789062,0.0,330.0,48.63999938964844,6956.0,55.86800041198731,134.42999267578125,1451.0,17080.0,161.0,2.0,704.0,576.0,623.0,570.0,0.0,54.60800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764074,2016-02-29 08:41:14 PST-0800,54.158000755310056,94.41000366210938,1015.5999755859375,0.0,0.0,79.43000030517578,0.0,353.0,60.34000015258789,7028.0,56.20999965667725,134.42999267578125,1451.0,17080.0,165.0,0.0,715.0,561.0,622.0,569.0,0.0,54.662000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764430,2016-02-29 08:47:10 PST-0800,54.69799938201905,93.06999969482422,1015.7000122070312,0.0,0.0,88.0999984741211,0.0,384.0,105.63999938964844,7052.0,56.78600082397461,75.80999755859375,1451.0,17084.0,170.0,18.0,761.0,933.0,663.0,615.0,0.0,55.147999382019044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764729,2016-02-29 08:52:09 PST-0800,54.98600082397461,92.43000030517578,1015.5999755859375,0.0,0.0,86.23999786376953,0.0,401.0,70.44000244140625,7102.0,57.25399951934814,75.80999755859375,1451.0,17087.0,170.0,2.0,725.0,587.0,633.0,583.0,0.0,55.43600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765029,2016-02-29 08:57:09 PST-0800,55.88600082397461,91.4000015258789,1015.5999755859375,0.0,0.0,90.77999877929688,0.0,418.0,77.54000091552734,7146.0,57.59600048065185,75.80999755859375,1452.0,17092.0,186.0,0.0,732.0,588.0,635.0,592.0,0.0,56.26399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765383,2016-02-29 09:03:03 PST-0800,56.26399917602539,89.80999755859375,1015.5999755859375,0.0,0.0,102.13999938964844,0.0,436.0,133.94000244140625,7145.0,58.315999794006345,72.80000305175781,1452.0,17095.0,191.0,18.0,789.0,930.0,680.0,643.0,0.0,56.64199924468994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765682,2016-02-29 09:08:02 PST-0800,56.69600048065186,88.86000061035156,1015.7000122070312,0.0,0.0,103.58000183105469,0.0,451.0,105.73999786376953,7198.0,58.80200061798096,72.80000305175781,1452.0,17098.0,182.0,2.0,761.0,625.0,649.0,618.0,0.0,57.05600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765982,2016-02-29 09:13:02 PST-0800,57.45200061798096,87.30999755859375,1015.7999877929688,0.0,0.0,114.12000274658203,0.0,466.0,125.94000244140625,7240.0,59.162000274658205,72.80000305175781,1453.0,17100.0,174.0,0.0,781.0,656.0,658.0,657.0,0.0,57.7759994506836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766335,2016-02-29 09:18:55 PST-0800,58.13600082397461,86.25,1015.7999877929688,0.0,0.0,136.02000427246094,0.0,481.0,209.5399932861328,7251.0,59.80999965667725,51.43000030517578,1561.0,17111.0,180.0,18.0,864.0,1068.0,720.0,771.0,0.0,58.3879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766634,2016-02-29 09:23:54 PST-0800,58.90999965667724,84.88999938964844,1015.7000122070312,0.0,0.0,137.67999267578125,0.0,502.0,171.74000549316406,7338.0,60.475999450683595,51.43000030517578,1531.0,18024.0,161.0,2.0,827.0,736.0,687.0,716.0,0.0,59.125999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766934,2016-02-29 09:28:54 PST-0800,59.143999862670896,83.44999694824219,1015.5999755859375,0.0,0.0,147.19000244140625,0.0,518.0,180.83999633789062,7344.0,60.70999965667725,51.43000030517578,1158.0,18388.0,148.0,0.0,836.0,737.0,691.0,727.0,0.0,59.37800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767287,2016-02-29 09:34:47 PST-0800,59.6120002746582,81.45999908447266,1015.5999755859375,0.0,0.0,159.17999267578125,0.0,537.0,232.94000244140625,7343.0,61.448001098632815,147.97000122070312,1237.0,18375.0,150.0,18.0,888.0,1153.0,756.0,826.0,0.0,59.80999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767586,2016-02-29 09:39:46 PST-0800,59.82800006866455,79.76000213623047,1015.7000122070312,0.0,0.0,154.6300048828125,0.0,553.0,214.5399932861328,7344.0,62.0060001373291,147.97000122070312,1138.0,18708.0,135.0,2.0,869.0,784.0,715.0,755.0,0.0,60.0259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767886,2016-02-29 09:44:46 PST-0800,60.09799938201904,78.70999908447266,1015.5999755859375,0.0,0.0,154.83999633789062,0.0,568.0,216.5399932861328,7344.0,62.330000686645505,147.97000122070312,1065.0,18814.0,127.0,0.0,871.0,767.0,712.0,747.0,0.0,60.278000068664554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768239,2016-02-29 09:50:39 PST-0800,61.28600082397461,77.36000061035156,1015.4000244140625,0.0,0.0,167.4600067138672,0.0,586.0,256.44000244140625,7344.0,63.031999588012695,237.38999938964844,1175.0,18667.0,143.0,18.0,911.0,1199.0,777.0,835.0,0.0,61.35799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768537,2016-02-29 09:55:37 PST-0800,62.25799903869629,73.7699966430664,1015.4000244140625,0.0,0.0,164.36000061035156,0.0,602.0,242.24000549316406,7343.0,63.80600013732911,237.38999938964844,1180.0,18741.0,106.0,2.0,897.0,818.0,735.0,766.0,0.0,62.3120002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768837,2016-02-29 10:00:37 PST-0800,62.4379997253418,68.04000091552734,1015.2999877929688,0.0,0.0,168.2899932861328,0.0,616.0,247.13999938964844,7343.0,64.4,237.38999938964844,871.0,18877.0,106.0,0.0,902.0,794.0,735.0,759.0,0.0,62.54599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769189,2016-02-29 10:06:29 PST-0800,62.725999450683595,66.77999877929688,1015.2999877929688,0.0,0.0,179.0500030517578,0.0,635.0,278.94000244140625,7342.0,65.1560001373291,245.3800048828125,1185.0,18823.0,135.0,18.0,934.0,1227.0,800.0,837.0,0.0,62.78000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769488,2016-02-29 10:11:28 PST-0800,63.41000137329102,66.5,1015.2000122070312,0.0,0.0,172.6300048828125,0.0,648.0,269.6400146484375,7344.0,65.82200164794922,245.3800048828125,794.0,18942.0,106.0,2.0,925.0,823.0,752.0,761.0,0.0,63.463999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769788,2016-02-29 10:16:28 PST-0800,64.14800109863282,66.0199966430664,1015.2000122070312,0.0,0.0,174.6999969482422,0.0,661.0,271.239990234375,7344.0,66.27200164794922,245.3800048828125,792.0,18892.0,106.0,0.0,926.0,792.0,748.0,750.0,0.0,64.14800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770138,2016-02-29 10:22:18 PST-0800,63.9319995880127,64.33000183105469,1015.0999755859375,0.0,0.0,186.50999450683594,0.0,676.0,293.739990234375,7342.0,66.99200096130372,45.90999984741211,1187.0,18855.0,114.0,18.0,949.0,1232.0,814.0,826.0,0.0,63.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770437,2016-02-29 10:27:17 PST-0800,64.4,63.2400016784668,1015.0999755859375,0.0,0.0,179.8800048828125,0.0,688.0,292.3399963378906,7344.0,67.49599876403809,45.90999984741211,795.0,18963.0,106.0,2.0,947.0,827.0,766.0,759.0,0.0,64.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770737,2016-02-29 10:32:17 PST-0800,64.92200164794923,62.41999816894531,1015.2000122070312,0.0,0.0,181.1199951171875,0.0,702.0,294.44000244140625,7344.0,67.8560001373291,45.90999984741211,796.0,18968.0,106.0,0.0,949.0,793.0,761.0,748.0,0.0,64.88600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771086,2016-02-29 10:38:06 PST-0800,65.66000137329101,60.400001525878906,1015.2000122070312,0.0,0.0,193.33999633789062,0.0,720.0,302.0400085449219,7341.0,68.5579990386963,329.7099914550781,1185.0,18830.0,114.0,18.0,957.0,1247.0,825.0,821.0,0.0,65.5879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771385,2016-02-29 10:43:05 PST-0800,66.2180004119873,58.900001525878906,1015.0999755859375,0.0,0.0,189.1999969482422,0.0,734.0,315.6400146484375,7344.0,69.1879997253418,329.7099914550781,788.0,18780.0,106.0,2.0,971.0,835.0,780.0,764.0,0.0,66.07400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771685,2016-02-29 10:48:05 PST-0800,66.65,58.38999938964844,1015.0999755859375,0.0,0.0,191.47999572753906,0.0,747.0,322.1400146484375,7344.0,69.54800109863282,329.7099914550781,787.0,18756.0,106.0,0.0,977.0,803.0,777.0,757.0,0.0,66.5060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772033,2016-02-29 10:53:53 PST-0800,67.2079990386963,56.68000030517578,1015.0,0.0,0.0,204.52999877929688,0.0,761.0,281.94000244140625,7344.0,70.33999862670899,299.8999938964844,1170.0,18591.0,118.0,18.0,937.0,1255.0,842.0,826.0,0.0,67.06399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772333,2016-02-29 10:58:53 PST-0800,67.49599876403809,53.84000015258789,1015.0,0.0,0.0,199.77000427246094,0.0,771.0,338.8399963378906,7344.0,70.91600151062012,299.8999938964844,1171.0,18606.0,106.0,2.0,994.0,844.0,796.0,773.0,0.0,67.31600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772633,2016-02-29 11:03:53 PST-0800,68.71999931335449,51.720001220703125,1015.0,0.0,0.0,202.6699981689453,0.0,779.0,349.1400146484375,7343.0,71.4019989013672,299.8999938964844,1165.0,18502.0,108.0,0.0,1004.0,812.0,792.0,768.0,0.0,68.50400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772979,2016-02-29 11:09:39 PST-0800,69.6560001373291,51.11000061035156,1014.9000244140625,0.0,0.0,216.77000427246094,0.0,791.0,111.1500015258789,7344.0,72.3019989013672,116.43000030517578,1156.0,18370.0,141.0,18.0,373.0,1258.0,852.0,831.0,0.0,69.42200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773278,2016-02-29 11:14:38 PST-0800,69.53000068664551,51.790000915527344,1014.9000244140625,0.0,0.0,211.5800018310547,0.0,799.0,0.0,7344.0,73.20199890136719,116.43000030517578,1169.0,18574.0,124.0,2.0,0.0,806.0,798.0,771.0,0.0,69.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773578,2016-02-29 11:19:38 PST-0800,69.98000068664551,50.63999938964844,1014.7999877929688,0.0,0.0,212.1999969482422,0.0,806.0,0.0,7343.0,73.6699993133545,116.43000030517578,1166.0,18514.0,129.0,0.0,0.0,769.0,795.0,767.0,0.0,69.7819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773925,2016-02-29 11:25:25 PST-0800,71.15,48.529998779296875,1014.5999755859375,0.0,0.0,226.10000610351562,0.0,817.0,201.10000610351562,7340.0,74.69599876403808,25.040000915527344,1345.0,18186.0,150.0,21.0,201.0,1246.0,857.0,835.0,0.0,70.86200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774224,2016-02-29 11:30:24 PST-0800,71.9420009613037,46.0099983215332,1014.5,0.0,0.0,223.82000732421875,0.0,824.0,186.80999755859375,7344.0,75.0199993133545,25.040000915527344,1145.0,18195.0,129.0,2.0,711.0,845.0,822.0,797.0,0.0,71.68999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774524,2016-02-29 11:35:24 PST-0800,71.7439998626709,44.470001220703125,1014.4000244140625,0.0,0.0,225.47999572753906,0.0,828.0,114.94000244140625,7344.0,75.3259994506836,25.040000915527344,1152.0,18292.0,127.0,0.0,770.0,819.0,824.0,798.0,0.0,71.52799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774870,2016-02-29 11:41:10 PST-0800,72.5360008239746,44.540000915527344,1014.2000122070312,0.0,0.0,236.47999572753906,0.0,836.0,180.33999633789062,7338.0,75.9379997253418,260.95001220703125,1537.0,18099.0,150.0,18.0,835.0,1291.0,883.0,858.0,0.0,72.23000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775168,2016-02-29 11:46:08 PST-0800,72.71600151062012,44.38999938964844,1014.2999877929688,0.0,0.0,230.8699951171875,0.0,831.0,136.0399932861328,7344.0,76.49599876403809,260.95001220703125,1139.0,18086.0,148.0,2.0,791.0,864.0,841.0,816.0,0.0,72.44599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775468,2016-02-29 11:51:08 PST-0800,73.1300006866455,43.650001525878906,1014.4000244140625,0.0,0.0,233.3699951171875,0.0,846.0,133.94000244140625,7344.0,76.81999931335449,260.95001220703125,1134.0,18009.0,148.0,0.0,789.0,832.0,840.0,815.0,0.0,72.87799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775813,2016-02-29 11:56:53 PST-0800,72.6620002746582,42.630001068115234,1014.2000122070312,0.0,0.0,247.07000732421875,0.0,848.0,345.0299987792969,7334.0,77.52200164794922,15.930000305175781,1515.0,17830.0,170.0,18.0,1197.0,1191.0,899.0,870.0,0.0,72.4819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776111,2016-02-29 12:01:51 PST-0800,71.8699993133545,42.84000015258789,1014.2000122070312,0.0,0.0,236.27000427246094,0.0,851.0,182.33999633789062,7342.0,77.48600082397462,15.930000305175781,1540.0,18128.0,148.0,2.0,837.0,861.0,854.0,829.0,0.0,71.61800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776411,2016-02-29 12:06:51 PST-0800,72.51800041198732,42.45000076293945,1014.2000122070312,0.0,0.0,232.5399932861328,0.0,852.0,142.63999938964844,7342.0,77.28799972534179,15.930000305175781,1537.0,18095.0,148.0,0.0,798.0,827.0,847.0,826.0,0.0,72.23000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776756,2016-02-29 12:12:36 PST-0800,73.43600082397461,40.939998626708984,1014.2000122070312,0.0,0.0,244.99000549316406,0.0,783.0,380.42999267578125,7333.0,77.71999931335449,64.86000061035156,1488.0,17521.0,176.0,18.0,1232.0,1220.0,901.0,873.0,0.0,73.23799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777055,2016-02-29 12:17:35 PST-0800,72.82400054931641,41.880001068115234,1014.2000122070312,0.0,0.0,235.44000244140625,0.0,853.0,187.74000549316406,7336.0,77.91800041198731,64.86000061035156,1543.0,18169.0,170.0,2.0,843.0,861.0,857.0,835.0,0.0,72.60799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
