Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456767678,2016-02-29 09:41:18 PST-0800,625.0,706.0,621.0,0.0,58.15399951934815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.647999382019044,79.2300033569336,1010.2000122070312,0.0,0.0,129.1999969482422,0.0,536.0,49.84000015258789,7360.0,61.772001647949224,277.1300048828125,829.0,19766.0,106.0,0.0,705.0
1456767999,2016-02-29 09:46:39 PST-0800,991.0,732.0,653.0,0.0,58.67599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.24199924468994,79.0,1009.9000244140625,0.0,0.0,135.39999389648438,0.0,552.0,384.3900146484375,7357.0,62.383998489379884,277.1400146484375,951.0,19703.0,124.0,18.0,1301.0
1456768298,2016-02-29 09:51:38 PST-0800,632.0,716.0,627.0,0.0,59.71999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.375999450683594,77.58999633789062,1009.7999877929688,0.0,0.0,139.5399932861328,0.0,566.0,118.04000091552734,7360.0,62.96000137329102,277.1400146484375,825.0,19674.0,106.0,2.0,773.0
1456768598,2016-02-29 09:56:38 PST-0800,622.0,721.0,629.0,0.0,60.512000274658206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.20400123596191,73.69999694824219,1009.7000122070312,0.0,0.0,146.77000427246094,0.0,580.0,64.33999633789062,7360.0,63.3379997253418,277.1400146484375,822.0,19597.0,106.0,0.0,719.0
1456768917,2016-02-29 10:01:57 PST-0800,1009.0,753.0,667.0,0.0,60.45800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16800041198731,68.48999786376953,1009.5,0.0,0.0,151.94000244140625,0.0,594.0,386.989990234375,7358.0,64.21999931335449,276.989990234375,825.0,19664.0,108.0,18.0,1304.0
1456769216,2016-02-29 10:06:56 PST-0800,643.0,736.0,641.0,0.0,60.87200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.63600082397461,67.7300033569336,1009.4000244140625,0.0,0.0,152.14999389648438,0.0,609.0,131.74000549316406,7360.0,64.85,276.989990234375,831.0,19806.0,106.0,2.0,787.0
1456769516,2016-02-29 10:11:56 PST-0800,640.0,739.0,645.0,0.0,61.46600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.24800109863281,67.30999755859375,1009.2999877929688,0.0,0.0,155.25,0.0,621.0,80.94000244140625,7360.0,65.33600082397462,276.989990234375,829.0,19748.0,101.0,0.0,736.0
1456769835,2016-02-29 10:17:15 PST-0800,1041.0,771.0,682.0,0.0,62.060001373291016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.9319995880127,67.2699966430664,1009.0999755859375,0.0,0.0,159.60000610351562,0.0,638.0,390.7900085449219,7359.0,66.09200096130371,276.07000732421875,823.0,19608.0,106.0,18.0,1308.0
1456770134,2016-02-29 10:22:14 PST-0800,670.0,755.0,660.0,0.0,61.88000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.698001098632815,65.41000366210938,1009.2000122070312,0.0,0.0,160.4199981689453,0.0,650.0,147.24000549316406,7360.0,66.7759994506836,276.07000732421875,829.0,19748.0,95.0,2.0,802.0
1456770434,2016-02-29 10:27:14 PST-0800,663.0,756.0,664.0,0.0,62.2939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.1300006866455,64.41999816894531,1009.2000122070312,0.0,0.0,161.8699951171875,0.0,661.0,97.73999786376953,7360.0,67.02799835205079,276.07000732421875,828.0,19730.0,106.0,0.0,753.0
1456770751,2016-02-29 10:32:31 PST-0800,1080.0,785.0,698.0,0.0,62.725999450683595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.63399848937988,63.31999969482422,1009.0,0.0,0.0,164.77000427246094,0.0,677.0,396.69000244140625,7359.0,67.58600082397462,276.6199951171875,865.0,19642.0,108.0,18.0,1314.0
1456771050,2016-02-29 10:37:30 PST-0800,697.0,769.0,679.0,0.0,63.3379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.24599876403809,62.04999923706055,1009.0,0.0,0.0,166.4199981689453,0.0,691.0,159.24000549316406,7360.0,68.1620002746582,276.6199951171875,825.0,19674.0,106.0,2.0,814.0
1456771350,2016-02-29 10:42:30 PST-0800,690.0,772.0,683.0,0.0,63.71600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.69599876403808,60.56999969482422,1009.0,0.0,0.0,170.36000061035156,0.0,705.0,112.04000091552734,7360.0,68.53999862670898,276.6199951171875,820.0,19548.0,106.0,0.0,767.0
1456771668,2016-02-29 10:47:48 PST-0800,1111.0,800.0,716.0,0.0,64.03999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.09200096130371,60.31999969482422,1009.0,0.0,0.0,173.6699981689453,0.0,721.0,400.2900085449219,7357.0,69.1879997253418,277.0400085449219,898.0,19453.0,110.0,16.0,1317.0
1456771966,2016-02-29 10:52:46 PST-0800,730.0,786.0,700.0,0.0,64.63399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.70400123596193,59.04999923706055,1008.9000244140625,0.0,0.0,175.9499969482422,0.0,733.0,172.13999938964844,7360.0,69.7639991760254,277.0400085449219,817.0,19473.0,106.0,2.0,827.0
1456772266,2016-02-29 10:57:46 PST-0800,722.0,789.0,704.0,0.0,64.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.9379997253418,56.13999938964844,1008.7999877929688,0.0,0.0,179.25999450683594,0.0,742.0,127.13999938964844,7360.0,70.17799835205079,277.0400085449219,813.0,19384.0,106.0,0.0,782.0
1456772583,2016-02-29 11:03:03 PST-0800,1156.0,817.0,736.0,0.0,65.8759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,53.86000061035156,1008.7999877929688,0.0,0.0,182.99000549316406,0.0,752.0,404.989990234375,7356.0,70.86200027465821,276.9100036621094,1209.0,19206.0,127.0,18.0,1322.0
1456772882,2016-02-29 11:08:02 PST-0800,768.0,805.0,723.0,0.0,66.86600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.989998626709,53.310001373291016,1008.7000122070312,0.0,0.0,186.7100067138672,0.0,762.0,187.0399932861328,7360.0,71.6,276.9100036621094,809.0,19273.0,106.0,2.0,842.0
1456773182,2016-02-29 11:13:02 PST-0800,763.0,810.0,730.0,0.0,67.01000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0980010986328,53.5,1008.5999755859375,0.0,0.0,190.22999572753906,0.0,770.0,145.63999938964844,7360.0,72.13999862670899,276.9100036621094,811.0,19320.0,106.0,0.0,801.0
1456773500,2016-02-29 11:18:20 PST-0800,1202.0,838.0,761.0,0.0,67.31600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.42200164794923,52.880001068115234,1008.5,0.0,0.0,191.88999938964844,0.0,780.0,408.989990234375,7356.0,72.69800109863282,276.8299865722656,1212.0,19252.0,129.0,18.0,1326.0
1456773798,2016-02-29 11:23:18 PST-0800,810.0,824.0,747.0,0.0,67.94599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.1060001373291,51.33000183105469,1008.5,0.0,0.0,193.1300048828125,0.0,787.0,200.94000244140625,7360.0,73.18399848937989,276.8299865722656,1009.0,19249.0,106.0,2.0,856.0
1456774098,2016-02-29 11:28:18 PST-0800,796.0,828.0,752.0,0.0,68.93600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.13199958801269,48.939998626708984,1008.4000244140625,0.0,0.0,200.17999267578125,0.0,795.0,161.83999633789062,7360.0,73.76000137329102,276.8299865722656,1197.0,19015.0,120.0,0.0,817.0
1456774414,2016-02-29 11:33:34 PST-0800,1236.0,855.0,783.0,0.0,69.13399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.2759994506836,46.70000076293945,1008.2000122070312,0.0,0.0,206.80999755859375,0.0,804.0,412.69000244140625,7356.0,74.46200027465821,276.8900146484375,1197.0,19008.0,129.0,18.0,1330.0
1456774713,2016-02-29 11:38:33 PST-0800,843.0,843.0,771.0,0.0,69.3319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.4740005493164,46.16999816894531,1008.2000122070312,0.0,0.0,207.63999938964844,0.0,809.0,215.94000244140625,7358.0,75.03799972534179,276.8900146484375,1204.0,19126.0,127.0,2.0,871.0
1456775013,2016-02-29 11:43:33 PST-0800,829.0,846.0,776.0,0.0,69.90799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0680004119873,46.119998931884766,1008.0999755859375,0.0,0.0,210.5399932861328,0.0,815.0,177.63999938964844,7359.0,75.3259994506836,276.8900146484375,1195.0,18988.0,127.0,0.0,833.0
1456775328,2016-02-29 11:48:48 PST-0800,1269.0,871.0,803.0,0.0,70.2319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.3740005493164,45.540000915527344,1008.0999755859375,0.0,0.0,214.27999877929688,0.0,810.0,415.8900146484375,7359.0,75.9019989013672,276.7099914550781,1185.0,18823.0,148.0,18.0,1333.0
1456775626,2016-02-29 11:53:46 PST-0800,875.0,859.0,793.0,0.0,71.04200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.20199890136719,44.459999084472656,1008.0999755859375,0.0,0.0,217.8000030517578,0.0,824.0,227.83999633789062,7360.0,76.49599876403809,276.7099914550781,1185.0,18824.0,127.0,2.0,883.0
1456775927,2016-02-29 11:58:47 PST-0800,860.0,861.0,798.0,0.0,69.26000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.3480010986328,44.349998474121094,1008.2000122070312,0.0,0.0,218.6300048828125,0.0,827.0,191.33999633789062,7360.0,76.58600082397462,276.7099914550781,1193.0,18951.0,127.0,0.0,846.0
1456776241,2016-02-29 12:04:01 PST-0800,1303.0,880.0,819.0,0.0,69.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.51000137329102,44.2599983215332,1008.0999755859375,0.0,0.0,214.89999389648438,0.0,831.0,420.7900085449219,7355.0,76.60400123596192,276.69000244140625,1232.0,18916.0,150.0,18.0,1338.0
1456776540,2016-02-29 12:09:00 PST-0800,901.0,863.0,809.0,0.0,70.8259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.00400123596191,42.86000061035156,1008.0,0.0,0.0,213.02999877929688,0.0,827.0,231.5399932861328,7359.0,76.69399986267089,276.69000244140625,1190.0,18903.0,148.0,2.0,886.0
1456776840,2016-02-29 12:14:00 PST-0800,878.0,865.0,813.0,0.0,70.8439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.7699993133545,42.75,1008.5999755859375,0.0,0.0,214.89999389648438,0.0,759.0,194.33999633789062,7360.0,76.74800109863281,276.69000244140625,1184.0,18816.0,148.0,0.0,849.0
1456777155,2016-02-29 12:19:15 PST-0800,1327.0,883.0,833.0,0.0,69.85400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.99599876403809,43.43000030517578,1007.9000244140625,0.0,0.0,213.86000061035156,0.0,838.0,359.55999755859375,7352.0,76.94599876403808,276.7900085449219,1235.0,18959.0,152.0,18.0,1342.0
1456777454,2016-02-29 12:24:14 PST-0800,917.0,867.0,821.0,0.0,69.42200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.5819995880127,43.529998779296875,1007.7999877929688,0.0,0.0,210.33999633789062,0.0,843.0,235.83999633789062,7359.0,76.9819995880127,276.7900085449219,1203.0,19099.0,148.0,2.0,891.0
1456777754,2016-02-29 12:29:14 PST-0800,888.0,865.0,822.0,0.0,70.39399986267091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.6259994506836,42.040000915527344,1007.7000122070312,0.0,0.0,209.50999450683594,0.0,848.0,194.5399932861328,7360.0,76.69399986267089,276.7900085449219,1195.0,18983.0,148.0,0.0,849.0
1456778069,2016-02-29 12:34:29 PST-0800,1351.0,882.0,841.0,0.0,70.30400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.5,42.75,1007.7000122070312,0.0,0.0,211.1699981689453,0.0,840.0,363.260009765625,7355.0,76.94599876403808,276.7099914550781,1607.0,18915.0,170.0,18.0,1346.0
1456778368,2016-02-29 12:39:28 PST-0800,932.0,870.0,832.0,0.0,70.43000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.58999862670899,42.369998931884766,1007.5999755859375,0.0,0.0,210.75,0.0,839.0,238.74000549316406,7360.0,77.21600151062012,276.7099914550781,1195.0,18984.0,148.0,2.0,894.0
1456778668,2016-02-29 12:44:28 PST-0800,901.0,870.0,834.0,0.0,71.3480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.5620002746582,41.83000183105469,1007.5999755859375,0.0,0.0,212.41000366210938,0.0,837.0,199.33999633789062,7360.0,77.21600151062012,276.7099914550781,1187.0,18868.0,148.0,0.0,854.0
1456778983,2016-02-29 12:49:43 PST-0800,1364.0,890.0,855.0,0.0,72.0139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.24599876403809,40.95000076293945,1007.5999755859375,0.0,0.0,217.8000030517578,0.0,838.0,366.9599914550781,7354.0,77.79200096130371,277.3599853515625,1587.0,18682.0,170.0,18.0,1350.0
1456779282,2016-02-29 12:54:42 PST-0800,950.0,880.0,847.0,0.0,71.2939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.43600082397461,41.25,1007.7000122070312,0.0,0.0,219.4600067138672,0.0,837.0,248.63999938964844,7358.0,78.2240005493164,277.3599853515625,1185.0,18818.0,148.0,2.0,904.0
1456779582,2016-02-29 12:59:42 PST-0800,917.0,880.0,849.0,0.0,71.8339984893799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0839984893799,40.7599983215332,1007.5999755859375,0.0,0.0,219.8800048828125,0.0,834.0,209.74000549316406,7360.0,78.20600013732911,277.3599853515625,1184.0,18816.0,148.0,0.0,865.0
1456779896,2016-02-29 13:04:56 PST-0800,1376.0,899.0,869.0,0.0,73.5980010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.8480010986328,38.36000061035156,1007.4000244140625,0.0,0.0,224.22999572753906,0.0,832.0,368.9599914550781,7352.0,78.85400123596192,276.79998779296875,1587.0,18683.0,170.0,18.0,1352.0
1456780195,2016-02-29 13:09:55 PST-0800,969.0,892.0,864.0,0.0,74.1920009613037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.49599876403809,37.63999938964844,1007.2999877929688,0.0,0.0,226.72000122070312,0.0,840.0,259.1400146484375,7358.0,79.55600013732911,276.79998779296875,1184.0,18815.0,148.0,2.0,914.0
1456780495,2016-02-29 13:14:55 PST-0800,940.0,896.0,870.0,0.0,74.85799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.19800109863282,37.38999938964844,1007.0999755859375,0.0,0.0,233.3699951171875,0.0,835.0,226.0399932861328,7356.0,80.07799835205078,276.79998779296875,1169.0,18576.0,148.0,0.0,881.0
1456781541,2016-02-29 13:32:21 PST-0800,1975.0,1974.0,1938.0,0.0,73.6879997253418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.95600013732911,36.459999084472656,1007.2000122070312,0.0,0.0,321.8299865722656,0.0,635.0,29.920000076293945,7232.0,80.25799903869628,309.8900146484375,2184.0,17200.0,255.0,0.0,1996.0
1456781952,2016-02-29 13:39:12 PST-0800,920.0,1307.0,1248.0,0.0,73.9579990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.3879997253418,35.59000015258789,1006.9000244140625,0.0,0.0,290.54998779296875,0.0,644.0,334.94000244140625,7349.0,81.6620002746582,276.54998779296875,1871.0,18039.0,210.0,27.0,990.0
1456782252,2016-02-29 13:44:12 PST-0800,956.0,949.0,922.0,0.0,75.48799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.82799835205078,34.9900016784668,1007.0,0.0,0.0,250.60000610351562,0.0,614.0,247.44000244140625,7352.0,82.41800041198731,276.54998779296875,1554.0,18292.0,170.0,2.0,902.0
1456782552,2016-02-29 13:49:12 PST-0800,960.0,920.0,900.0,0.0,74.94800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.07200164794922,35.54999923706055,1007.5,0.0,0.0,245.1999969482422,0.0,531.0,243.63999938964844,7352.0,82.45400123596193,276.54998779296875,1535.0,18075.0,170.0,0.0,899.0
1456782864,2016-02-29 13:54:24 PST-0800,1398.0,933.0,916.0,0.0,76.94599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.4120002746582,34.560001373291016,1006.7999877929688,0.0,0.0,245.1999969482422,0.0,760.0,379.9599914550781,7352.0,82.92200164794923,276.7300109863281,1639.0,18402.0,191.0,18.0,1363.0
1456783163,2016-02-29 13:59:23 PST-0800,1008.0,926.0,910.0,0.0,75.9019989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.2240005493164,34.470001220703125,1006.5999755859375,0.0,0.0,247.27999877929688,0.0,766.0,289.0400085449219,7355.0,83.51600151062013,276.7300109863281,1582.0,18622.0,170.0,2.0,944.0
1456783463,2016-02-29 14:04:23 PST-0800,975.0,927.0,911.0,0.0,76.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.42200164794923,35.540000915527344,1006.5,0.0,0.0,247.49000549316406,0.0,744.0,256.1400146484375,7355.0,83.5519989013672,276.7300109863281,1578.0,18577.0,170.0,0.0,911.0
1456783775,2016-02-29 14:09:35 PST-0800,1403.0,942.0,928.0,0.0,77.01800041198732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.99800109863281,35.0,1007.2999877929688,0.0,0.0,249.14999389648438,0.0,615.0,382.4599914550781,7256.0,83.89399986267091,276.4800109863281,1524.0,17487.0,167.0,18.0,1365.0
1456784074,2016-02-29 14:14:34 PST-0800,1012.0,930.0,916.0,0.0,76.94599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.99800109863281,33.47999954223633,1007.2000122070312,0.0,0.0,248.11000061035156,0.0,641.0,292.44000244140625,7316.0,83.93000068664551,276.4800109863281,1482.0,17892.0,172.0,2.0,947.0
1456784374,2016-02-29 14:19:34 PST-0800,980.0,929.0,916.0,0.0,76.0819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.989998626709,34.47999954223633,1007.4000244140625,0.0,0.0,248.94000244140625,0.0,628.0,259.44000244140625,7350.0,83.93000068664551,276.4800109863281,1512.0,17798.0,167.0,0.0,914.0
1456784686,2016-02-29 14:24:46 PST-0800,1405.0,941.0,930.0,0.0,75.3800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.5579990386963,34.70000076293945,1006.7000122070312,0.0,0.0,248.11000061035156,0.0,698.0,384.1600036621094,7338.0,83.8759994506836,276.69000244140625,1591.0,18278.0,191.0,18.0,1367.0
1456784985,2016-02-29 14:29:45 PST-0800,1011.0,929.0,917.0,0.0,75.7759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.79200096130371,34.470001220703125,1006.9000244140625,0.0,0.0,246.66000366210938,0.0,657.0,292.44000244140625,7354.0,83.8759994506836,276.69000244140625,1554.0,18296.0,170.0,2.0,947.0
1456785285,2016-02-29 14:34:45 PST-0800,975.0,926.0,914.0,0.0,74.17400054931642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.2079990386963,36.54999923706055,1006.7000122070312,0.0,0.0,244.16000366210938,0.0,689.0,257.1400146484375,7354.0,83.51600151062013,276.69000244140625,1579.0,18586.0,170.0,0.0,912.0
1456785599,2016-02-29 14:39:59 PST-0800,1404.0,932.0,923.0,0.0,73.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.25400123596191,37.709999084472656,1006.4000244140625,0.0,0.0,238.97000122070312,0.0,712.0,384.55999755859375,7352.0,83.03000068664551,276.8900146484375,1576.0,18550.0,191.0,18.0,1367.0
1456785897,2016-02-29 14:44:57 PST-0800,995.0,913.0,904.0,0.0,72.5360008239746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.6060001373291,38.650001525878906,1006.2999877929688,0.0,0.0,231.5,0.0,696.0,282.3399963378906,7354.0,82.2560001373291,276.8900146484375,1591.0,18729.0,170.0,2.0,937.0
1456786197,2016-02-29 14:49:57 PST-0800,947.0,905.0,896.0,0.0,72.57200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.64200096130372,38.63999938964844,1006.4000244140625,0.0,0.0,224.64999389648438,0.0,676.0,239.24000549316406,7356.0,81.3560001373291,276.8900146484375,1588.0,18699.0,170.0,0.0,894.0
1456786508,2016-02-29 14:55:08 PST-0800,1401.0,906.0,899.0,0.0,72.82400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.83999862670899,38.099998474121094,1006.5,0.0,0.0,220.5,0.0,661.0,382.1600036621094,7356.0,80.79800109863282,276.8900146484375,1586.0,18668.0,170.0,0.0,1365.0
1456786808,2016-02-29 15:00:08 PST-0800,975.0,895.0,888.0,0.0,73.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.05600013732911,37.90999984741211,1006.5999755859375,0.0,0.0,216.13999938964844,0.0,645.0,268.1400146484375,7356.0,80.4019989013672,276.8900146484375,1585.0,18655.0,170.0,0.0,923.0
1456787108,2016-02-29 15:05:08 PST-0800,926.0,890.0,883.0,0.0,72.91399917602538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.80400123596192,37.83000183105469,1006.7000122070312,0.0,0.0,213.24000549316406,0.0,630.0,224.83999633789062,7356.0,80.02400054931641,276.8900146484375,1586.0,18664.0,170.0,0.0,880.0
1456790798,2016-02-29 16:06:38 PST-0800,2013.0,1987.0,1980.0,0.0,73.43600082397461,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,73.3639991760254,52.7400016784668,1013.5999755859375,0.0,0.0,359.8900146484375,0.0,28.0,50.91999816894531,6696.0,75.07400054931641,106.1500015258789,0.0,14040.0,0.0,0.0,2017.0
1456791085,2016-02-29 16:11:25 PST-0800,1347.0,1295.0,1292.0,0.0,73.38199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.32799835205078,52.189998626708984,1013.5,0.0,0.0,262.0400085449219,0.0,31.0,384.0899963378906,6710.0,75.11000137329103,283.6700134277344,0.0,14197.0,0.0,31.0,1301.0
1456791384,2016-02-29 16:16:24 PST-0800,937.0,894.0,889.0,0.0,73.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.23799972534181,51.779998779296875,1013.4000244140625,0.0,0.0,197.27999877929688,0.0,37.0,226.83999633789062,6729.0,75.05600013732911,283.6700134277344,0.0,14606.0,0.0,2.0,882.0
1456791684,2016-02-29 16:21:24 PST-0800,884.0,850.0,844.0,0.0,73.11200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0579990386963,51.18000030517578,1013.4000244140625,0.0,0.0,183.61000061035156,0.0,36.0,182.24000549316406,6736.0,74.66000137329101,283.6700134277344,0.0,14732.0,0.0,0.0,837.0
1456791999,2016-02-29 16:26:39 PST-0800,1243.0,777.0,822.0,25500.0,72.87799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.87799835205078,50.83000183105469,1013.2999877929688,0.0,0.0,167.0500030517578,0.0,42.0,350.489990234375,6728.0,74.35400123596192,283.6700134277344,0.0,15107.0,0.0,0.0,1268.0
1456792299,2016-02-29 16:31:39 PST-0800,911.0,836.0,834.0,25400.0,72.69800109863282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.6620002746582,51.2400016784668,1013.2999877929688,0.0,0.0,171.80999755859375,0.0,41.0,214.5399932861328,6736.0,74.0839984893799,283.6700134277344,0.0,15134.0,0.0,0.0,869.0
1456792599,2016-02-29 16:36:39 PST-0800,874.0,836.0,831.0,25200.0,72.51800041198732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.4639991760254,51.59000015258789,1013.4000244140625,0.0,0.0,170.55999755859375,0.0,28.0,173.44000244140625,6736.0,73.81399917602539,283.6700134277344,0.0,14155.0,0.0,0.0,828.0
1456792913,2016-02-29 16:41:53 PST-0800,1385.0,844.0,840.0,25000.0,72.28399848937988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.23000068664551,51.18000030517578,1013.2999877929688,0.0,0.0,169.32000732421875,0.0,25.0,368.6600036621094,6726.0,73.6699993133545,283.6700134277344,0.0,14004.0,0.0,0.0,1351.0
1456793213,2016-02-29 16:46:53 PST-0800,924.0,834.0,829.0,24900.0,72.08600082397462,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0680004119873,51.56999969482422,1013.4000244140625,0.0,0.0,166.00999450683594,0.0,33.0,219.33999633789062,6728.0,73.43600082397461,283.6700134277344,0.0,14720.0,0.0,0.0,874.0
1456793513,2016-02-29 16:51:53 PST-0800,870.0,830.0,824.0,24850.0,71.92400054931642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.9060001373291,51.779998779296875,1013.5,0.0,0.0,163.94000244140625,0.0,28.0,168.33999633789062,6730.0,73.21999931335449,283.6700134277344,0.0,14206.0,0.0,0.0,823.0
1456793828,2016-02-29 16:57:08 PST-0800,1364.0,829.0,830.0,24650.0,71.72599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.67200164794923,51.77000045776367,1013.5999755859375,0.0,0.0,161.6699981689453,0.0,17.0,355.8599853515625,6721.0,73.0579990386963,283.6700134277344,0.0,13271.0,0.0,0.0,1338.0
1456794128,2016-02-29 17:02:08 PST-0800,916.0,827.0,822.0,24500.0,71.52799835205079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.4740005493164,51.959999084472656,1013.5999755859375,0.0,0.0,159.60000610351562,0.0,18.0,213.24000549316406,6728.0,72.8959987640381,283.6700134277344,0.0,13496.0,0.0,0.0,868.0
1456794428,2016-02-29 17:07:08 PST-0800,863.0,824.0,817.0,24500.0,71.38399848937988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.3120002746582,52.130001068115234,1013.5999755859375,0.0,0.0,157.74000549316406,0.0,19.0,162.24000549316406,6728.0,72.68000068664551,283.6700134277344,0.0,13501.0,0.0,0.0,817.0
1456794742,2016-02-29 17:12:22 PST-0800,1381.0,832.0,826.0,24500.0,71.22200164794921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.15,52.47999954223633,1013.5999755859375,0.0,0.0,156.91000366210938,0.0,16.0,365.760009765625,6716.0,72.5,283.6700134277344,0.0,13178.0,0.0,0.0,1348.0
