Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456741654,2016-02-29 02:27:34 PST-0800,49.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.00999965667725,99.76000213623047,1015.5,0.0,0.0,46.81999969482422,0.0,58.0,429.2900085449219,6620.0,49.67599945068359,282.9200134277344,0.0,819.0,0.0,2.0,625.0,556.0,547.0,571.0,0.0
1456741954,2016-02-29 02:32:34 PST-0800,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0180004119873,99.86000061035156,1015.5,0.0,0.0,46.81999969482422,0.0,58.0,548.9000244140625,6628.0,49.531999588012695,282.9200134277344,0.0,824.0,0.0,0.0,548.0,520.0,542.0,571.0,0.0
1456742280,2016-02-29 02:38:00 PST-0800,51.31399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,99.87000274658203,1015.4000244140625,0.0,0.0,51.36000061035156,0.0,60.0,289.2900085449219,6605.0,49.92800006866455,283.1600036621094,0.0,808.0,0.0,18.0,1206.0,1042.0,570.0,577.0,0.0
1456742579,2016-02-29 02:42:59 PST-0800,51.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,99.9000015258789,1015.2999877929688,0.0,0.0,55.06999969482422,0.0,61.0,429.5899963378906,6620.0,50.39600048065186,283.1600036621094,0.0,820.0,0.0,2.0,626.0,553.0,550.0,576.0,0.0
1456742879,2016-02-29 02:47:59 PST-0800,51.781999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,99.91000366210938,1015.2999877929688,0.0,0.0,58.9900016784668,0.0,61.0,553.4000244140625,6624.0,50.684000205993655,283.1600036621094,0.0,825.0,0.0,0.0,553.0,522.0,547.0,579.0,0.0
1456743208,2016-02-29 02:53:28 PST-0800,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,99.91000366210938,1015.2999877929688,0.0,0.0,63.529998779296875,0.0,63.0,347.7300109863281,6606.0,51.080000686645505,283.3500061035156,0.0,809.0,0.0,18.0,1199.0,1030.0,575.0,587.0,0.0
1456743506,2016-02-29 02:58:26 PST-0800,52.44799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.781999588012695,99.95999908447266,1015.2000122070312,0.0,0.0,64.36000061035156,0.0,64.0,431.3900146484375,6618.0,51.36800041198731,283.3500061035156,0.0,820.0,0.0,2.0,628.0,558.0,556.0,584.0,0.0
1456743806,2016-02-29 03:03:26 PST-0800,52.2680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,99.95999908447266,1015.2000122070312,0.0,0.0,65.5999984741211,0.0,63.0,559.5999755859375,6624.0,51.40399951934815,283.3500061035156,0.0,826.0,0.0,0.0,559.0,532.0,555.0,586.0,0.0
1456744133,2016-02-29 03:08:53 PST-0800,51.512000274658206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,99.91000366210938,1015.2000122070312,0.0,0.0,67.87000274658203,0.0,65.0,347.0299987792969,6603.0,51.565999794006345,282.9800109863281,0.0,809.0,0.0,18.0,1199.0,1031.0,582.0,592.0,0.0
1456744431,2016-02-29 03:13:51 PST-0800,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.874000549316406,99.91000366210938,1015.2000122070312,0.0,0.0,65.80000305175781,0.0,63.0,432.8900146484375,6617.0,51.512000274658206,282.9800109863281,0.0,821.0,0.0,2.0,629.0,560.0,560.0,586.0,0.0
1456744731,2016-02-29 03:18:51 PST-0800,50.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.45999965667725,99.94000244140625,1015.2000122070312,0.0,0.0,62.91999816894531,0.0,62.0,558.4000244140625,6625.0,51.0439998626709,282.9800109863281,0.0,824.0,0.0,0.0,558.0,530.0,554.0,584.0,0.0
1456745059,2016-02-29 03:24:19 PST-0800,51.0439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.341999244689944,100.0,1015.2000122070312,0.0,0.0,61.880001068115234,0.0,62.0,284.989990234375,6604.0,50.84600048065185,283.04998779296875,0.0,808.0,0.0,18.0,1202.0,1040.0,579.0,587.0,0.0
1456745357,2016-02-29 03:29:17 PST-0800,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,99.98999786376953,1015.2000122070312,0.0,0.0,59.40999984741211,0.0,62.0,431.489990234375,6618.0,50.79199924468995,283.04998779296875,0.0,820.0,0.0,2.0,628.0,561.0,555.0,580.0,0.0
1456745658,2016-02-29 03:34:18 PST-0800,50.071999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,99.95999908447266,1015.2000122070312,0.0,0.0,58.380001068115234,0.0,60.0,555.0999755859375,6625.0,50.4319995880127,283.04998779296875,0.0,824.0,0.0,0.0,555.0,529.0,550.0,579.0,0.0
1456745984,2016-02-29 03:39:44 PST-0800,49.334000205993654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,99.94000244140625,1014.9000244140625,0.0,0.0,58.790000915527344,0.0,61.0,283.489990234375,6601.0,50.26999931335449,283.239990234375,0.0,808.0,0.0,18.0,1201.0,1035.0,574.0,582.0,0.0
1456746283,2016-02-29 03:44:43 PST-0800,49.568000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.7759994506836,99.9800033569336,1015.0999755859375,0.0,0.0,55.06999969482422,0.0,60.0,427.0899963378906,6618.0,50.10800075531006,283.239990234375,0.0,817.0,0.0,2.0,623.0,554.0,550.0,575.0,0.0
1456746583,2016-02-29 03:49:43 PST-0800,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.262000274658206,100.0,1015.0999755859375,0.0,0.0,52.38999938964844,0.0,58.0,548.7999877929688,6623.0,49.640000343322754,283.239990234375,0.0,824.0,0.0,0.0,548.0,522.0,544.0,573.0,0.0
1456746910,2016-02-29 03:55:10 PST-0800,49.35200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.52400054931641,100.0,1015.2000122070312,0.0,0.0,52.599998474121094,0.0,58.0,285.69000244140625,6600.0,49.49600048065186,283.25,0.0,805.0,0.0,18.0,1203.0,1045.0,570.0,576.0,0.0
1456747209,2016-02-29 04:00:09 PST-0800,48.6319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.7319995880127,100.0,1015.2999877929688,0.0,0.0,49.91999816894531,0.0,58.0,424.19000244140625,6615.0,49.4240005493164,283.25,0.0,816.0,0.0,2.0,620.0,553.0,545.0,569.0,0.0
1456747509,2016-02-29 04:05:09 PST-0800,48.54199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.606000137329104,100.0,1015.4000244140625,0.0,0.0,49.91999816894531,0.0,57.0,543.5,6624.0,49.1,283.25,0.0,823.0,0.0,0.0,543.0,515.0,539.0,568.0,0.0
1456747837,2016-02-29 04:10:37 PST-0800,48.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.22800006866455,100.0,1015.2999877929688,0.0,0.0,51.36000061035156,0.0,58.0,283.5899963378906,6600.0,49.11800041198731,282.92999267578125,0.0,807.0,0.0,18.0,1201.0,1036.0,564.0,572.0,0.0
1456748136,2016-02-29 04:15:36 PST-0800,48.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.408000755310056,100.0,1015.2000122070312,0.0,0.0,49.09000015258789,0.0,57.0,485.6199951171875,6612.0,49.06399917602539,282.92999267578125,0.0,814.0,0.0,2.0,616.0,544.0,541.0,566.0,0.0
1456748436,2016-02-29 04:20:36 PST-0800,48.55999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.606000137329104,100.0,1015.2999877929688,0.0,0.0,49.5,0.0,56.0,540.4000244140625,6621.0,48.88400020599366,282.92999267578125,0.0,821.0,0.0,0.0,540.0,509.0,536.0,566.0,0.0
1456748764,2016-02-29 04:26:04 PST-0800,48.66800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.71399917602539,100.0,1015.2000122070312,0.0,0.0,52.599998474121094,0.0,59.0,280.5899963378906,6597.0,49.046000480651855,282.94000244140625,0.0,800.0,0.0,18.0,1198.0,1029.0,560.0,572.0,0.0
1456749063,2016-02-29 04:31:03 PST-0800,48.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.4439998626709,100.0,1015.0999755859375,0.0,0.0,51.97999954223633,0.0,58.0,484.2200012207031,6613.0,49.13600082397461,282.94000244140625,0.0,813.0,0.0,2.0,615.0,541.0,539.0,567.0,0.0
1456749363,2016-02-29 04:36:03 PST-0800,50.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.23400020599365,100.0,1015.0,0.0,0.0,52.189998626708984,0.0,57.0,541.2999877929688,6621.0,49.046000480651855,282.94000244140625,0.0,819.0,0.0,0.0,541.0,510.0,536.0,568.0,0.0
1456749691,2016-02-29 04:41:31 PST-0800,52.34000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69199924468994,100.0,1015.0999755859375,0.0,0.0,59.20000076293945,0.0,60.0,345.8299865722656,6598.0,49.78400020599365,283.1300048828125,0.0,801.0,0.0,18.0,1197.0,1030.0,566.0,576.0,0.0
1456749989,2016-02-29 04:46:29 PST-0800,52.19600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.493999862670904,100.0,1015.2000122070312,0.0,0.0,63.95000076293945,0.0,62.0,487.82000732421875,6612.0,50.52199993133545,283.1300048828125,0.0,813.0,0.0,2.0,618.0,548.0,542.0,576.0,0.0
1456750289,2016-02-29 04:51:29 PST-0800,51.36800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5759994506836,100.0,1015.0999755859375,0.0,0.0,66.62999725341797,0.0,61.0,550.0999755859375,6618.0,50.66599979400635,283.1300048828125,0.0,821.0,0.0,0.0,550.0,519.0,536.0,579.0,0.0
1456750616,2016-02-29 04:56:56 PST-0800,50.8819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,100.0,1014.9000244140625,0.0,0.0,68.48999786376953,0.0,62.0,335.0299987792969,6596.0,50.80999965667725,282.8500061035156,0.0,801.0,0.0,18.0,1187.0,1012.0,565.0,585.0,0.0
1456750914,2016-02-29 05:01:54 PST-0800,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.23400020599365,100.0,1015.0,0.0,0.0,66.83999633789062,0.0,62.0,485.9200134277344,6611.0,50.80999965667725,282.8500061035156,0.0,813.0,0.0,2.0,617.0,546.0,543.0,580.0,0.0
1456751214,2016-02-29 05:06:54 PST-0800,50.8819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,100.0,1014.9000244140625,0.0,0.0,66.83999633789062,0.0,61.0,549.7000122070312,6617.0,50.5759994506836,282.8500061035156,0.0,820.0,0.0,0.0,549.0,519.0,539.0,579.0,0.0
1456751541,2016-02-29 05:12:21 PST-0800,51.008000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,100.0,1014.9000244140625,0.0,0.0,68.27999877929688,0.0,62.0,334.3299865722656,6594.0,50.647999382019044,283.1000061035156,0.0,801.0,0.0,18.0,1186.0,1009.0,566.0,584.0,0.0
1456751840,2016-02-29 05:17:20 PST-0800,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.03600082397461,100.0,1014.9000244140625,0.0,0.0,66.83999633789062,0.0,62.0,484.32000732421875,6611.0,50.66599979400635,283.1000061035156,0.0,813.0,0.0,2.0,615.0,545.0,544.0,579.0,0.0
1456752140,2016-02-29 05:22:20 PST-0800,50.5939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,100.0,1015.0999755859375,0.0,0.0,66.83999633789062,0.0,60.0,548.5,6616.0,50.45,283.1000061035156,0.0,820.0,0.0,0.0,548.0,518.0,540.0,578.0,0.0
1456752468,2016-02-29 05:27:48 PST-0800,50.84600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.143999862670896,100.0,1015.2999877929688,0.0,0.0,68.9000015258789,0.0,61.0,333.8299865722656,6596.0,50.52199993133545,283.4200134277344,0.0,800.0,0.0,18.0,1185.0,1007.0,567.0,583.0,0.0
1456752766,2016-02-29 05:32:46 PST-0800,51.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.341999244689944,100.0,1015.2999877929688,0.0,0.0,67.87000274658203,0.0,62.0,486.2200012207031,6610.0,50.66599979400635,283.4200134277344,0.0,812.0,0.0,2.0,617.0,545.0,544.0,578.0,0.0
1456753066,2016-02-29 05:37:46 PST-0800,51.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,100.0,1015.4000244140625,0.0,0.0,67.87000274658203,0.0,61.0,549.7000122070312,6616.0,50.48600082397461,283.4200134277344,0.0,817.0,0.0,0.0,549.0,518.0,541.0,578.0,0.0
1456753393,2016-02-29 05:43:13 PST-0800,51.0620002746582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30600013732911,100.0,1015.2999877929688,0.0,0.0,70.33999633789062,0.0,61.0,334.2300109863281,6596.0,50.5759994506836,283.07000732421875,0.0,800.0,0.0,18.0,1186.0,1006.0,569.0,584.0,0.0
1456753692,2016-02-29 05:48:12 PST-0800,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,100.0,1015.4000244140625,0.0,0.0,69.7300033569336,0.0,62.0,484.5199890136719,6609.0,50.71999931335449,283.07000732421875,0.0,812.0,0.0,2.0,615.0,540.0,543.0,579.0,0.0
1456753992,2016-02-29 05:53:12 PST-0800,50.82800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.09000034332276,100.0,1015.4000244140625,0.0,0.0,69.93000030517578,0.0,61.0,548.4000244140625,6616.0,50.5759994506836,283.07000732421875,0.0,816.0,0.0,0.0,548.0,514.0,536.0,579.0,0.0
1456754319,2016-02-29 05:58:39 PST-0800,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.586000823974615,100.0,1015.5,0.0,0.0,70.95999908447266,0.0,61.0,331.0299987792969,6592.0,50.5759994506836,283.1600036621094,0.0,799.0,0.0,18.0,1183.0,1001.0,559.0,583.0,0.0
1456754618,2016-02-29 06:03:38 PST-0800,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.568000411987306,100.0,1015.4000244140625,0.0,0.0,68.48999786376953,0.0,61.0,484.5199890136719,6608.0,50.48600082397461,283.1600036621094,0.0,812.0,0.0,2.0,615.0,542.0,532.0,577.0,0.0
1456754918,2016-02-29 06:08:38 PST-0800,50.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,100.0,1015.5,0.0,0.0,67.04000091552734,0.0,59.0,550.0,6616.0,50.21599979400635,283.1600036621094,0.0,820.0,0.0,0.0,550.0,520.0,533.0,576.0,0.0
1456755245,2016-02-29 06:14:05 PST-0800,50.32400054931641,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.531999588012695,100.0,1015.5999755859375,0.0,0.0,67.45999908447266,0.0,60.0,335.1300048828125,6592.0,50.125999450683594,283.3500061035156,0.0,883.0,0.0,18.0,1187.0,1015.0,566.0,580.0,0.0
1456755544,2016-02-29 06:19:04 PST-0800,49.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.919999313354495,100.0,1015.5999755859375,0.0,0.0,66.01000213623047,0.0,60.0,491.2200012207031,6608.0,50.03600082397461,283.3500061035156,0.0,1626.0,0.0,2.0,622.0,561.0,546.0,574.0,0.0
1456755844,2016-02-29 06:24:04 PST-0800,49.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.99199924468994,100.0,1015.5,0.0,0.0,68.69000244140625,0.0,59.0,573.0999755859375,6616.0,49.856000137329104,283.3500061035156,0.0,4456.0,0.0,0.0,573.0,574.0,563.0,575.0,0.0
1456756171,2016-02-29 06:29:31 PST-0800,49.9819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,100.0,1015.5,0.0,0.0,74.47000122070312,0.0,60.0,307.69000244140625,6592.0,49.94600048065186,283.0799865722656,0.0,7097.0,0.0,18.0,1225.0,1109.0,616.0,584.0,0.0
1456756470,2016-02-29 06:34:30 PST-0800,49.9819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,100.0,1015.5,0.0,0.0,76.54000091552734,0.0,60.0,41.2400016784668,6608.0,50.053999519348146,283.0799865722656,0.0,9686.0,0.0,2.0,696.0,710.0,619.0,582.0,0.0
1456756770,2016-02-29 06:39:30 PST-0800,50.341999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.60399951934815,100.0,1015.7000122070312,0.0,0.0,79.01000213623047,0.0,59.0,7.739999771118164,6614.0,49.90999965667724,283.0799865722656,0.0,11594.0,0.0,0.0,663.0,726.0,637.0,584.0,0.0
1456757097,2016-02-29 06:44:57 PST-0800,50.50399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.747999382019046,100.0,1015.5999755859375,0.0,0.0,82.7300033569336,0.0,62.0,330.3900146484375,6590.0,50.071999931335455,282.9100036621094,0.0,12972.0,0.0,18.0,1247.0,1193.0,671.0,591.0,0.0
1456757396,2016-02-29 06:49:56 PST-0800,50.7560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.053999519348146,100.0,1015.5999755859375,0.0,0.0,84.16999816894531,0.0,63.0,95.63999938964844,6606.0,50.2879997253418,282.9100036621094,0.0,14041.0,0.0,2.0,751.0,802.0,663.0,588.0,0.0
1456757696,2016-02-29 06:54:56 PST-0800,50.8819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,100.0,1015.5999755859375,0.0,0.0,86.86000061035156,0.0,63.0,65.23999786376953,6616.0,50.252000617980954,282.9100036621094,0.0,14682.0,0.0,0.0,720.0,804.0,678.0,590.0,0.0
1456758023,2016-02-29 07:00:23 PST-0800,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,1015.7000122070312,0.0,0.0,90.98999786376953,0.0,67.0,361.8900146484375,6592.0,50.4319995880127,283.1099853515625,0.0,15523.0,0.0,18.0,1279.0,1266.0,718.0,599.0,0.0
1456758322,2016-02-29 07:05:22 PST-0800,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,1015.7000122070312,0.0,0.0,107.91999816894531,0.0,70.0,415.0400085449219,6604.0,50.5759994506836,283.1099853515625,0.0,16385.0,0.0,2.0,1070.0,1294.0,976.0,626.0,0.0
1456758622,2016-02-29 07:10:22 PST-0800,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,100.0,1015.7000122070312,0.0,0.0,127.95999908447266,0.0,77.0,436.3299865722656,6612.0,50.48600082397461,283.1099853515625,0.0,17280.0,0.0,0.0,1288.0,1663.0,1256.0,671.0,0.0
1456758949,2016-02-29 07:15:49 PST-0800,50.77400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.10800075531006,100.0,1015.7000122070312,0.0,0.0,141.80999755859375,0.0,84.0,393.94000244140625,6589.0,50.5759994506836,283.25,0.0,17905.0,0.0,18.0,1770.0,2041.0,1466.0,712.0,0.0
1456759247,2016-02-29 07:20:47 PST-0800,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.10800075531006,100.0,1015.7999877929688,0.0,0.0,147.19000244140625,0.0,85.0,233.5800018310547,6603.0,50.77400054931641,283.25,0.0,17764.0,0.0,2.0,1544.0,1987.0,1570.0,720.0,0.0
1456759547,2016-02-29 07:25:47 PST-0800,50.8819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.143999862670896,100.0,1015.9000244140625,0.0,0.0,148.42999267578125,0.0,87.0,187.17999267578125,6608.0,50.86399917602539,283.25,0.0,16874.0,0.0,0.0,1497.0,1954.0,1576.0,723.0,0.0
1456759874,2016-02-29 07:31:14 PST-0800,50.953999519348145,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,100.0,1016.0,0.0,0.0,148.42999267578125,0.0,96.0,376.8399963378906,6586.0,51.11599979400635,283.6199951171875,0.0,17040.0,0.0,18.0,1753.0,2004.0,1554.0,729.0,0.0
1456760173,2016-02-29 07:36:13 PST-0800,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,100.0,1016.0999755859375,0.0,0.0,147.60000610351562,0.0,98.0,208.77999877929688,6604.0,51.36800041198731,283.6199951171875,0.0,17040.0,0.0,2.0,1519.0,1934.0,1565.0,732.0,0.0
1456760473,2016-02-29 07:41:13 PST-0800,50.8819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,100.0,1016.0,0.0,0.0,149.25,0.0,110.0,184.47999572753906,6614.0,51.296000480651855,283.6199951171875,0.0,17040.0,0.0,0.0,1495.0,1957.0,1596.0,746.0,0.0
1456760800,2016-02-29 07:46:40 PST-0800,51.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,100.0,1015.9000244140625,0.0,0.0,153.8000030517578,0.0,128.0,342.29998779296875,6599.0,51.475999450683595,283.0799865722656,0.0,17038.0,0.0,18.0,1784.0,2085.0,1637.0,766.0,0.0
1456761098,2016-02-29 07:51:38 PST-0800,51.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,100.0,1016.0,0.0,0.0,153.38999938964844,0.0,140.0,185.8800048828125,6616.0,51.818000411987306,283.0799865722656,0.0,17040.0,0.0,2.0,1496.0,1985.0,1587.0,763.0,0.0
1456761399,2016-02-29 07:56:39 PST-0800,52.14199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.60200061798096,100.0,1016.0999755859375,0.0,0.0,155.4600067138672,0.0,145.0,102.87999725341797,6628.0,51.9439998626709,283.0799865722656,0.0,17037.0,0.0,0.0,1413.0,1951.0,1565.0,767.0,0.0
1456761726,2016-02-29 08:02:06 PST-0800,52.412000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.87199993133545,100.0,1016.0999755859375,0.0,0.0,157.94000244140625,0.0,143.0,334.739990234375,6610.0,52.412000274658205,283.30999755859375,0.0,17036.0,0.0,18.0,1711.0,2030.0,1569.0,781.0,0.0
1456762025,2016-02-29 08:07:05 PST-0800,52.502000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.9439998626709,100.0,1016.0999755859375,0.0,0.0,158.36000061035156,0.0,148.0,109.77999877929688,6628.0,52.77199993133545,283.30999755859375,0.0,17034.0,2.0,2.0,1420.0,1918.0,1538.0,783.0,0.0
1456762325,2016-02-29 08:12:05 PST-0800,52.77199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.28600082397461,100.0,1015.7999877929688,0.0,0.0,161.8699951171875,0.0,188.0,74.37999725341797,6656.0,52.95200061798096,283.30999755859375,143.0,17040.0,16.0,0.0,1385.0,1917.0,1540.0,788.0,0.0
1456762650,2016-02-29 08:17:30 PST-0800,53.18600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8259994506836,100.0,1015.2999877929688,0.0,0.0,166.4199981689453,0.0,248.0,324.94000244140625,6666.0,53.528000068664554,283.57000732421875,322.0,17065.0,35.0,18.0,1701.0,1983.0,1530.0,800.0,0.0
1456762949,2016-02-29 08:22:29 PST-0800,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.11399917602539,100.0,1015.2999877929688,0.0,0.0,167.0500030517578,0.0,270.0,102.37999725341797,6676.0,54.01399917602539,283.57000732421875,0.0,17037.0,10.0,2.0,1413.0,1845.0,1475.0,796.0,0.0
1456763249,2016-02-29 08:27:29 PST-0800,53.743999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,99.98999786376953,1015.2000122070312,0.0,0.0,168.0800018310547,0.0,312.0,168.0500030517578,6744.0,54.356000137329104,283.57000732421875,717.0,17088.0,84.0,0.0,1347.0,1787.0,1439.0,794.0,0.0
1456763574,2016-02-29 08:32:54 PST-0800,54.140000343322754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.94199924468994,99.56999969482422,1015.2000122070312,0.0,0.0,157.74000549316406,0.0,334.0,357.67999267578125,6875.0,55.20200061798096,283.42999267578125,1341.0,17120.0,148.0,18.0,1471.0,1568.0,1164.0,753.0,0.0
1456763873,2016-02-29 08:37:53 PST-0800,54.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.05,98.13999938964844,1015.2999877929688,0.0,0.0,147.60000610351562,0.0,349.0,349.8399963378906,6988.0,55.975999450683595,283.42999267578125,1455.0,17120.0,159.0,2.0,1005.0,1165.0,950.0,709.0,0.0
1456764173,2016-02-29 08:42:53 PST-0800,54.53600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.39199924468994,96.37999725341797,1015.2999877929688,0.0,0.0,145.9499969482422,0.0,367.0,243.24000549316406,7063.0,56.26399917602539,283.42999267578125,1455.0,17120.0,167.0,0.0,898.0,1039.0,874.0,694.0,0.0
1456764497,2016-02-29 08:48:17 PST-0800,54.91399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.7879997253418,94.58999633789062,1015.2000122070312,0.0,0.0,146.97999572753906,0.0,388.0,346.69000244140625,7088.0,56.78600082397461,283.260009765625,1455.0,17127.0,170.0,18.0,1264.0,1241.0,829.0,690.0,0.0
1456764796,2016-02-29 08:53:16 PST-0800,55.27400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,93.73999786376953,1015.2999877929688,0.0,0.0,148.6300048828125,0.0,403.0,168.24000549316406,7161.0,57.29000034332276,283.260009765625,1455.0,17133.0,178.0,2.0,823.0,882.0,761.0,673.0,0.0
1456765096,2016-02-29 08:58:16 PST-0800,56.1379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,92.83000183105469,1015.2999877929688,0.0,0.0,154.22000122070312,0.0,419.0,139.74000549316406,7248.0,57.66800041198731,283.260009765625,1457.0,17150.0,191.0,0.0,795.0,877.0,758.0,675.0,0.0
1456765419,2016-02-29 09:03:39 PST-0800,56.318000411987306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3,91.2300033569336,1015.0999755859375,0.0,0.0,159.8000030517578,0.0,436.0,351.6300048828125,7280.0,58.315999794006345,283.0299987792969,1710.0,17586.0,191.0,18.0,1203.0,1151.0,752.0,687.0,0.0
