Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456765562,2016-02-29 09:06:02 PST-0800,57.12800006866455,88.22000122070312,1015.7999877929688,0.0,0.0,81.69999694824219,0.0,415.0,86.66999816894531,7346.0,58.640000343322754,328.80999755859375,1013.0,20120.0,131.0,0.0,676.0,632.0,652.0,654.0,0.0,57.1819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765878,2016-02-29 09:11:18 PST-0800,57.68600082397461,87.06999969482422,1015.9000244140625,0.0,0.0,108.33000183105469,0.0,429.0,319.5299987792969,7346.0,59.19799938201905,328.80999755859375,841.0,20055.0,112.0,0.0,1171.0,983.0,674.0,753.0,0.0,57.703999519348145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766178,2016-02-29 09:16:18 PST-0800,58.334000205993654,85.0199966430664,1016.0,0.0,0.0,112.87999725341797,0.0,443.0,108.13999938964844,7350.0,59.77400054931641,328.80999755859375,840.0,20019.0,106.0,0.0,763.0,695.0,668.0,693.0,0.0,58.35200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766478,2016-02-29 09:21:18 PST-0800,59.03600082397461,84.5999984741211,1015.9000244140625,0.0,0.0,120.7300033569336,0.0,461.0,99.33999633789062,7352.0,60.31399917602539,328.80999755859375,837.0,19970.0,106.0,0.0,754.0,697.0,671.0,692.0,0.0,58.94600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456766794,2016-02-29 09:26:34 PST-0800,59.55800075531006,84.0,1015.5999755859375,0.0,0.0,137.67999267578125,0.0,479.0,349.489990234375,7352.0,61.016001510620114,328.80999755859375,837.0,19943.0,106.0,0.0,1267.0,1021.0,694.0,782.0,0.0,59.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767094,2016-02-29 09:31:34 PST-0800,59.684000205993655,81.70999908447266,1015.7000122070312,0.0,0.0,137.47000122070312,0.0,496.0,152.94000244140625,7352.0,61.55600013732911,328.80999755859375,842.0,20058.0,93.0,0.0,808.0,729.0,687.0,717.0,0.0,59.5759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767394,2016-02-29 09:36:34 PST-0800,60.25999965667725,80.18000030517578,1015.7000122070312,0.0,0.0,139.9499969482422,0.0,512.0,120.04000091552734,7352.0,61.987999725341794,328.80999755859375,841.0,20036.0,85.0,0.0,775.0,721.0,689.0,711.0,0.0,60.11599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456767708,2016-02-29 09:41:48 PST-0800,60.0620002746582,78.30999755859375,1015.7000122070312,0.0,0.0,150.2899932861328,0.0,525.0,398.989990234375,7352.0,62.36600151062012,328.80999755859375,846.0,20148.0,85.0,0.0,1316.0,1050.0,712.0,791.0,0.0,59.953999519348145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768008,2016-02-29 09:46:48 PST-0800,60.6740005493164,77.58999633789062,1015.5999755859375,0.0,0.0,143.4600067138672,0.0,542.0,165.63999938964844,7352.0,62.6,328.80999755859375,846.0,20167.0,85.0,0.0,821.0,735.0,701.0,719.0,0.0,60.512000274658206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768308,2016-02-29 09:51:48 PST-0800,61.789998626708986,75.94000244140625,1015.5999755859375,0.0,0.0,143.4600067138672,0.0,556.0,121.33999633789062,7352.0,63.05,328.80999755859375,840.0,20026.0,85.0,0.0,776.0,720.0,700.0,708.0,0.0,61.5379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768624,2016-02-29 09:57:04 PST-0800,62.63600082397461,72.48999786376953,1015.5999755859375,0.0,0.0,154.00999450683594,0.0,575.0,402.489990234375,7352.0,63.662000274658205,328.80999755859375,837.0,19947.0,85.0,0.0,1320.0,1059.0,725.0,787.0,0.0,62.383998489379884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456768924,2016-02-29 10:02:04 PST-0800,62.36600151062012,67.6500015258789,1015.5999755859375,0.0,0.0,152.36000061035156,0.0,589.0,170.83999633789062,7352.0,64.29200096130371,328.80999755859375,845.0,20134.0,85.0,0.0,826.0,735.0,715.0,716.0,0.0,62.11399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769224,2016-02-29 10:07:04 PST-0800,62.83399848937988,67.12000274658203,1015.4000244140625,0.0,0.0,150.6999969482422,0.0,603.0,124.04000091552734,7352.0,64.70600013732911,328.80999755859375,845.0,20136.0,85.0,0.0,779.0,717.0,714.0,705.0,0.0,62.52799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769538,2016-02-29 10:12:18 PST-0800,63.39200096130371,66.83000183105469,1015.4000244140625,0.0,0.0,156.2899932861328,0.0,615.0,408.489990234375,7352.0,65.1560001373291,328.80999755859375,843.0,20084.0,85.0,0.0,1326.0,1081.0,737.0,772.0,0.0,63.086000823974615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456769838,2016-02-29 10:17:18 PST-0800,63.98600082397461,66.2699966430664,1015.2999877929688,0.0,0.0,156.2899932861328,0.0,628.0,173.33999633789062,7352.0,65.6060001373291,328.80999755859375,840.0,20024.0,85.0,0.0,828.0,730.0,725.0,711.0,0.0,63.625999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770138,2016-02-29 10:22:18 PST-0800,63.698001098632815,65.58000183105469,1015.4000244140625,0.0,0.0,156.91000366210938,0.0,640.0,127.83999633789062,7352.0,65.96600151062012,328.80999755859375,843.0,20094.0,85.0,0.0,783.0,714.0,724.0,702.0,0.0,63.39200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770452,2016-02-29 10:27:32 PST-0800,64.20199890136719,64.31999969482422,1015.2999877929688,0.0,0.0,160.22000122070312,0.0,651.0,410.989990234375,7352.0,66.36200027465821,328.80999755859375,842.0,20066.0,85.0,0.0,1328.0,1102.0,747.0,766.0,0.0,63.86000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456770752,2016-02-29 10:32:32 PST-0800,64.58000068664552,62.70000076293945,1015.4000244140625,0.0,0.0,159.8000030517578,0.0,664.0,177.63999938964844,7352.0,66.72200164794921,328.80999755859375,842.0,20064.0,85.0,0.0,833.0,736.0,734.0,712.0,0.0,64.21999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771052,2016-02-29 10:37:32 PST-0800,65.10199890136718,61.58000183105469,1015.2999877929688,0.0,0.0,161.4600067138672,0.0,677.0,133.44000244140625,7352.0,67.0819995880127,328.80999755859375,840.0,20008.0,85.0,0.0,788.0,722.0,734.0,705.0,0.0,64.7240005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771365,2016-02-29 10:42:45 PST-0800,65.7319995880127,60.150001525878906,1015.2999877929688,0.0,0.0,166.4199981689453,0.0,690.0,416.19000244140625,7352.0,67.65799903869629,328.80999755859375,834.0,19876.0,97.0,0.0,1333.0,1133.0,757.0,764.0,0.0,65.30000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771666,2016-02-29 10:47:46 PST-0800,66.16399917602538,59.220001220703125,1015.2999877929688,0.0,0.0,168.49000549316406,0.0,703.0,188.5399932861328,7352.0,68.07200164794922,328.80999755859375,832.0,19838.0,106.0,0.0,843.0,753.0,747.0,723.0,0.0,65.7139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456771966,2016-02-29 10:52:46 PST-0800,66.70400123596193,58.22999954223633,1015.2000122070312,0.0,0.0,171.60000610351562,0.0,716.0,146.83999633789062,7352.0,68.6300006866455,328.80999755859375,831.0,19796.0,106.0,0.0,802.0,741.0,748.0,719.0,0.0,66.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772279,2016-02-29 10:57:59 PST-0800,67.31600151062011,54.959999084472656,1015.2000122070312,0.0,0.0,176.77000427246094,0.0,727.0,356.260009765625,7352.0,69.24200096130372,328.80999755859375,825.0,19676.0,106.0,0.0,1339.0,1160.0,773.0,775.0,0.0,66.7759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772579,2016-02-29 11:02:59 PST-0800,68.50400123596191,52.150001525878906,1015.2000122070312,0.0,0.0,180.5,0.0,737.0,202.33999633789062,7352.0,69.80000000000001,328.80999755859375,821.0,19561.0,106.0,0.0,857.0,777.0,764.0,740.0,0.0,67.94599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456772879,2016-02-29 11:07:59 PST-0800,69.27799835205079,51.810001373291016,1015.0999755859375,0.0,0.0,185.67999267578125,0.0,747.0,164.24000549316406,7351.0,70.5199993133545,328.80999755859375,821.0,19563.0,106.0,0.0,819.0,765.0,766.0,739.0,0.0,68.70199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773192,2016-02-29 11:13:12 PST-0800,69.1699993133545,52.47999954223633,1015.0999755859375,0.0,0.0,190.64999389648438,0.0,757.0,363.260009765625,7352.0,71.22200164794921,328.80999755859375,824.0,19643.0,106.0,0.0,1346.0,1196.0,791.0,788.0,0.0,68.66600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773492,2016-02-29 11:18:12 PST-0800,69.24200096130372,52.38999938964844,1015.0,0.0,0.0,190.44000244140625,0.0,764.0,217.74000549316406,7349.0,71.68999862670898,328.80999755859375,825.0,19657.0,106.0,0.0,873.0,806.0,782.0,760.0,0.0,68.68399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456773792,2016-02-29 11:23:12 PST-0800,70.0879997253418,50.56999969482422,1014.9000244140625,0.0,0.0,191.47999572753906,0.0,771.0,177.83999633789062,7349.0,71.99599876403809,328.80999755859375,861.0,19556.0,106.0,0.0,833.0,789.0,782.0,759.0,0.0,69.4579990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774103,2016-02-29 11:28:23 PST-0800,71.51000137329102,47.459999084472656,1014.7999877929688,0.0,0.0,198.52000427246094,0.0,780.0,370.6600036621094,7348.0,72.64399986267091,328.80999755859375,1214.0,19281.0,124.0,0.0,1353.0,1215.0,804.0,800.0,0.0,70.8800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774403,2016-02-29 11:33:23 PST-0800,71.4019989013672,45.75,1014.5999755859375,0.0,0.0,203.6999969482422,0.0,786.0,234.13999938964844,7349.0,73.31000137329102,328.80999755859375,1221.0,19392.0,127.0,0.0,889.0,819.0,797.0,780.0,0.0,70.8259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456774703,2016-02-29 11:38:23 PST-0800,71.4019989013672,45.56999969482422,1014.5999755859375,0.0,0.0,204.9499969482422,0.0,791.0,196.5399932861328,7348.0,73.74200096130372,328.80999755859375,1225.0,19463.0,133.0,0.0,851.0,801.0,798.0,781.0,0.0,70.8439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775015,2016-02-29 11:43:35 PST-0800,72.12200164794922,45.810001373291016,1014.5999755859375,0.0,0.0,207.85000610351562,0.0,798.0,377.8599853515625,7350.0,74.17400054931642,328.80999755859375,1216.0,19312.0,135.0,0.0,1360.0,1240.0,819.0,815.0,0.0,71.51000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775315,2016-02-29 11:48:35 PST-0800,72.5360008239746,44.88999938964844,1014.5999755859375,0.0,0.0,210.5399932861328,0.0,794.0,247.13999938964844,7349.0,74.56999931335449,328.80999755859375,1207.0,19173.0,133.0,0.0,902.0,836.0,811.0,797.0,0.0,71.9420009613037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775615,2016-02-29 11:53:35 PST-0800,73.5439998626709,43.7400016784668,1014.5,0.0,0.0,215.11000061035156,0.0,806.0,211.24000549316406,7349.0,75.09200096130371,328.80999755859375,1205.0,19136.0,143.0,0.0,866.0,816.0,812.0,798.0,0.0,72.9319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775927,2016-02-29 11:58:47 PST-0800,71.68999862670898,43.75,1014.5,0.0,0.0,219.0500030517578,0.0,809.0,384.260009765625,7352.0,75.56000137329102,328.80999755859375,1214.0,19279.0,145.0,0.0,1367.0,1260.0,834.0,831.0,0.0,71.16800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776227,2016-02-29 12:03:47 PST-0800,71.7439998626709,43.599998474121094,1014.5999755859375,0.0,0.0,215.94000244140625,0.0,811.0,258.3399963378906,7351.0,75.5060001373291,328.80999755859375,1217.0,19324.0,143.0,0.0,913.0,857.0,823.0,814.0,0.0,71.16800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776527,2016-02-29 12:08:47 PST-0800,73.18399848937989,42.31999969482422,1014.5,0.0,0.0,215.11000061035156,0.0,810.0,218.13999938964844,7352.0,75.54200096130371,328.80999755859375,1209.0,19200.0,148.0,0.0,873.0,832.0,820.0,812.0,0.0,72.51800041198732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776838,2016-02-29 12:13:58 PST-0800,72.86000137329103,42.18000030517578,1014.5,0.0,0.0,217.60000610351562,0.0,750.0,393.760009765625,7352.0,75.7939998626709,328.80999755859375,1205.0,19146.0,148.0,0.0,1376.0,1297.0,836.0,835.0,0.0,72.3560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777138,2016-02-29 12:18:58 PST-0800,72.39200096130372,42.81999969482422,1014.4000244140625,0.0,0.0,216.35000610351562,0.0,818.0,264.6400146484375,7351.0,75.86600151062012,328.80999755859375,1220.0,19388.0,148.0,0.0,920.0,872.0,827.0,823.0,0.0,71.8339984893799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777438,2016-02-29 12:23:58 PST-0800,72.05000000000001,42.63999938964844,1014.2999877929688,0.0,0.0,214.47999572753906,0.0,824.0,223.63999938964844,7352.0,75.8480010986328,328.80999755859375,1222.0,19418.0,148.0,0.0,879.0,843.0,824.0,820.0,0.0,71.4740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777749,2016-02-29 12:29:09 PST-0800,73.00400123596191,41.349998474121094,1014.2000122070312,0.0,0.0,215.11000061035156,0.0,828.0,398.760009765625,7352.0,75.86600151062012,328.80999755859375,1214.0,19280.0,148.0,0.0,1381.0,1320.0,836.0,836.0,0.0,72.3740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778049,2016-02-29 12:34:09 PST-0800,72.82400054931641,41.91999816894531,1014.2000122070312,0.0,0.0,215.30999755859375,0.0,819.0,268.94000244140625,7349.0,76.0819995880127,328.80999755859375,1217.0,19322.0,148.0,0.0,924.0,883.0,828.0,827.0,0.0,72.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778349,2016-02-29 12:39:09 PST-0800,72.8959987640381,41.54999923706055,1014.0999755859375,0.0,0.0,215.30999755859375,0.0,818.0,227.74000549316406,7352.0,76.17200164794923,328.80999755859375,1214.0,19277.0,148.0,0.0,883.0,851.0,826.0,826.0,0.0,72.3019989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778660,2016-02-29 12:44:20 PST-0800,73.7240005493164,41.209999084472656,1014.0999755859375,0.0,0.0,217.38999938964844,0.0,817.0,403.1600036621094,7351.0,76.4060001373291,328.80999755859375,1208.0,19182.0,148.0,0.0,1386.0,1334.0,840.0,842.0,0.0,73.0759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778960,2016-02-29 12:49:20 PST-0800,74.40799903869629,40.459999084472656,1014.2000122070312,0.0,0.0,220.0800018310547,0.0,816.0,277.1400146484375,7349.0,76.73000068664551,328.80999755859375,1202.0,19096.0,148.0,0.0,932.0,894.0,834.0,835.0,0.0,73.77799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779261,2016-02-29 12:54:21 PST-0800,73.90400123596191,40.34000015258789,1014.2000122070312,0.0,0.0,223.1999969482422,0.0,814.0,239.5399932861328,7349.0,77.1620002746582,328.80999755859375,1204.0,19112.0,148.0,0.0,894.0,863.0,836.0,837.0,0.0,73.27400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779571,2016-02-29 12:59:31 PST-0800,74.37200164794922,39.77000045776367,1014.2000122070312,0.0,0.0,225.69000244140625,0.0,813.0,407.760009765625,7347.0,77.4680004119873,328.80999755859375,1203.0,19104.0,148.0,0.0,1390.0,1343.0,850.0,853.0,0.0,73.70600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779871,2016-02-29 13:04:31 PST-0800,75.36200027465821,38.099998474121094,1014.0999755859375,0.0,0.0,228.17999267578125,0.0,811.0,289.6400146484375,7348.0,77.88199958801269,328.80999755859375,1203.0,19113.0,152.0,0.0,945.0,907.0,845.0,848.0,0.0,74.7319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456780171,2016-02-29 13:09:31 PST-0800,75.65,37.88999938964844,1014.0,0.0,0.0,229.83999633789062,0.0,816.0,251.94000244140625,7345.0,78.29599876403809,328.80999755859375,1206.0,19152.0,170.0,0.0,907.0,873.0,846.0,849.0,0.0,74.96600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456781511,2016-02-29 13:31:51 PST-0800,76.9639991760254,34.43000030517578,1013.2000122070312,0.0,0.0,325.79998779296875,0.0,636.0,65.91999816894531,7328.0,80.36600151062012,285.8800048828125,2202.0,17344.0,276.0,0.0,2032.0,1997.0,2004.0,1898.0,0.0,76.35199890136718,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1456781801,2016-02-29 13:36:41 PST-0800,76.0819995880127,34.880001068115234,1013.0999755859375,0.0,0.0,283.260009765625,0.0,614.0,369.4599914550781,7337.0,80.9420009613037,328.8900146484375,1942.0,18329.0,212.0,27.0,1352.0,1317.0,1329.0,1268.0,0.0,75.43399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782100,2016-02-29 13:41:40 PST-0800,77.71999931335449,34.65999984741211,1012.9000244140625,0.0,0.0,264.5299987792969,0.0,626.0,324.3399963378906,7344.0,81.4639991760254,328.8900146484375,1587.0,18679.0,191.0,2.0,979.0,946.0,933.0,925.0,0.0,76.91000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782400,2016-02-29 13:46:40 PST-0800,77.0360008239746,34.81999969482422,1013.2000122070312,0.0,0.0,263.0799865722656,0.0,511.0,293.239990234375,7344.0,81.75199890136719,328.8900146484375,1529.0,18002.0,191.0,0.0,948.0,914.0,893.0,895.0,0.0,76.46000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782710,2016-02-29 13:51:50 PST-0800,78.24200096130372,34.7599983215332,1013.0,0.0,0.0,261.2099914550781,0.0,701.0,363.0199890136719,7343.0,81.80600013732911,328.8900146484375,1580.0,18603.0,191.0,0.0,1411.0,1369.0,899.0,903.0,0.0,77.48600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783010,2016-02-29 13:56:50 PST-0800,78.7819995880127,33.790000915527344,1012.9000244140625,0.0,0.0,262.6600036621094,0.0,742.0,334.5400085449219,7344.0,82.2560001373291,328.8900146484375,1593.0,18752.0,191.0,0.0,989.0,952.0,894.0,898.0,0.0,78.0980010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783310,2016-02-29 14:01:50 PST-0800,78.0439998626709,34.470001220703125,1012.7999877929688,0.0,0.0,264.739990234375,0.0,738.0,300.0400085449219,7344.0,82.5259994506836,328.8900146484375,1598.0,18815.0,191.0,0.0,955.0,920.0,894.0,898.0,0.0,77.32400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783621,2016-02-29 14:07:01 PST-0800,78.99800109863281,34.560001373291016,1012.7000122070312,0.0,0.0,265.57000732421875,0.0,688.0,367.2200012207031,7343.0,82.70600013732911,328.8900146484375,1566.0,18439.0,191.0,0.0,1415.0,1373.0,906.0,911.0,0.0,78.24200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783921,2016-02-29 14:12:01 PST-0800,78.53000068664551,34.04999923706055,1012.9000244140625,0.0,0.0,266.82000732421875,0.0,553.0,340.6400146484375,7236.0,82.8319995880127,328.8900146484375,1505.0,17295.0,169.0,0.0,996.0,955.0,899.0,904.0,0.0,78.0620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784221,2016-02-29 14:17:01 PST-0800,78.47599945068359,33.5099983215332,1012.7000122070312,0.0,0.0,267.44000244140625,0.0,632.0,305.8399963378906,7335.0,82.93999862670898,328.8900146484375,1565.0,18000.0,191.0,0.0,961.0,923.0,898.0,902.0,0.0,77.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784530,2016-02-29 14:22:10 PST-0800,77.37799835205078,34.68000030517578,1012.7999877929688,0.0,0.0,267.44000244140625,0.0,638.0,367.9200134277344,7332.0,82.93999862670898,328.8900146484375,1647.0,18095.0,193.0,0.0,1416.0,1373.0,908.0,915.0,0.0,76.8740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784830,2016-02-29 14:27:10 PST-0800,77.73799972534181,33.52000045776367,1012.7000122070312,0.0,0.0,266.6099853515625,0.0,661.0,341.94000244140625,7343.0,82.90400123596191,328.8900146484375,1572.0,18506.0,191.0,0.0,997.0,957.0,900.0,905.0,0.0,77.10799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785130,2016-02-29 14:32:10 PST-0800,77.32400054931641,35.130001068115234,1012.7000122070312,0.0,0.0,265.1600036621094,0.0,625.0,304.3399963378906,7341.0,82.74200096130372,328.8900146484375,1558.0,18339.0,191.0,0.0,959.0,922.0,897.0,901.0,0.0,76.76600151062013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785440,2016-02-29 14:37:20 PST-0800,75.56000137329102,36.91999816894531,1012.5999755859375,0.0,0.0,263.2799987792969,0.0,675.0,367.9200134277344,7343.0,82.58000068664552,328.8900146484375,1594.0,18765.0,191.0,0.0,1416.0,1377.0,905.0,911.0,0.0,74.98399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785740,2016-02-29 14:42:20 PST-0800,75.3800006866455,37.4900016784668,1012.5,0.0,0.0,258.2900085449219,0.0,671.0,334.239990234375,7344.0,82.00400123596191,328.8900146484375,1592.0,18740.0,191.0,0.0,989.0,952.0,893.0,899.0,0.0,74.76800041198732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786040,2016-02-29 14:47:20 PST-0800,74.80400123596192,38.22999954223633,1012.5,0.0,0.0,252.88999938964844,0.0,651.0,291.0400085449219,7342.0,81.41000137329101,328.8900146484375,1592.0,18743.0,191.0,0.0,946.0,911.0,886.0,891.0,0.0,74.1920009613037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786350,2016-02-29 14:52:30 PST-0800,75.28999862670898,37.45000076293945,1012.4000244140625,0.0,0.0,248.94000244140625,0.0,634.0,364.32000732421875,7343.0,80.96000137329102,328.8900146484375,1587.0,18679.0,191.0,0.0,1412.0,1384.0,889.0,895.0,0.0,74.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786650,2016-02-29 14:57:30 PST-0800,75.3439998626709,37.310001373291016,1012.4000244140625,0.0,0.0,246.24000549316406,0.0,619.0,320.8399963378906,7344.0,80.79800109863282,328.8900146484375,1582.0,18624.0,191.0,0.0,976.0,944.0,880.0,885.0,0.0,74.7319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786950,2016-02-29 15:02:30 PST-0800,75.43399848937989,37.08000183105469,1012.4000244140625,0.0,0.0,244.99000549316406,0.0,604.0,279.0400085449219,7342.0,80.67200164794923,328.8900146484375,1583.0,18638.0,191.0,0.0,934.0,902.0,877.0,881.0,0.0,74.83999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456788767,2016-02-29 15:32:47 PST-0800,75.07400054931641,44.099998474121094,1013.5,0.0,0.0,347.9599914550781,0.0,80.0,78.91999816894531,6720.0,77.0,6.239999771118164,0.0,16024.0,0.0,0.0,2045.0,2044.0,2013.0,1871.0,0.0,75.23600082397462,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456789134,2016-02-29 15:38:54 PST-0800,74.82200164794922,44.47999954223633,1013.7999877929688,0.0,0.0,359.8900146484375,0.0,63.0,79.91999816894531,6696.0,76.31600151062011,11.119999885559082,0.0,15928.0,0.0,0.0,2046.0,2041.0,2020.0,1943.0,0.0,74.89399986267091,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456789421,2016-02-29 15:43:41 PST-0800,74.9120002746582,44.810001373291016,1013.5,0.0,0.0,280.760009765625,0.0,60.0,360.9599914550781,6733.0,76.22599945068359,4.179999828338623,0.0,15892.0,0.0,31.0,1344.0,1334.0,1328.0,1278.0,0.0,74.96600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456789720,2016-02-29 15:48:40 PST-0800,74.96600151062012,45.869998931884766,1013.7000122070312,0.0,0.0,230.8699951171875,0.0,56.0,278.8399963378906,6749.0,75.8480010986328,4.179999828338623,0.0,15834.0,0.0,2.0,934.0,909.0,895.0,889.0,0.0,75.0199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456790020,2016-02-29 15:53:40 PST-0800,74.8759994506836,45.72999954223633,1014.0,0.0,0.0,218.4199981689453,0.0,52.0,235.0399932861328,6756.0,75.36200027465821,4.179999828338623,0.0,15802.0,0.0,0.0,890.0,859.0,839.0,844.0,0.0,74.94800109863282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456790332,2016-02-29 15:58:52 PST-0800,74.66000137329101,45.15999984741211,1013.9000244140625,0.0,0.0,213.02999877929688,0.0,46.0,347.6199951171875,6743.0,74.96600151062012,4.179999828338623,0.0,15628.0,0.0,0.0,1396.0,1378.0,836.0,842.0,26450.0,74.7139991760254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456790632,2016-02-29 16:03:52 PST-0800,74.37200164794922,45.79999923706055,1013.9000244140625,0.0,0.0,207.85000610351562,0.0,38.0,274.8399963378906,6750.0,74.64200096130372,4.179999828338623,0.0,15256.0,0.0,0.0,930.0,902.0,827.0,834.0,26150.0,74.44399986267089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456790932,2016-02-29 16:08:52 PST-0800,73.97599945068359,46.439998626708984,1013.9000244140625,0.0,0.0,204.32000732421875,0.0,21.0,224.63999938964844,6752.0,74.22799835205078,4.179999828338623,0.0,14232.0,0.0,0.0,880.0,848.0,822.0,829.0,25900.0,74.06600151062011,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
