Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456768607,2016-02-29 09:56:47 PST-0800,21.0,529.0,580.0,797.0,586.0,0.0,61.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.987999725341794,73.83000183105469,1015.7999877929688,1.100000023841858,4.0,214.27999877929688,0.0,579.0,529.5,6838.0,64.00400123596191,96.41000366210938,1462.0,17201.0,191.0
1456768907,2016-02-29 10:01:47 PST-0800,21.0,525.0,564.0,815.0,587.0,0.0,61.59200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8620002746582,69.66000366210938,1015.7999877929688,2.9000000953674316,4.0,282.42999267578125,0.0,593.0,525.9000244140625,6840.0,64.5259994506836,96.41000366210938,1462.0,17200.0,191.0
1456769346,2016-02-29 10:09:06 PST-0800,21.0,563.0,576.0,879.0,618.0,0.0,62.348001098632814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.707999038696286,68.20999908447266,1015.5999755859375,2.0999999046325684,4.0,327.4700012207031,0.0,613.0,563.7000122070312,6818.0,65.53399848937988,96.41000366210938,1462.0,17200.0,191.0
1456769646,2016-02-29 10:14:06 PST-0800,21.0,534.0,562.0,831.0,591.0,0.0,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.24800109863281,67.37999725341797,1015.5999755859375,1.899999976158142,3.0,312.2300109863281,0.0,626.0,534.0999755859375,6837.0,66.1459987640381,96.41000366210938,1461.0,17199.0,191.0
1456769946,2016-02-29 10:19:06 PST-0800,21.0,536.0,563.0,834.0,591.0,0.0,63.39200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.76999931335449,66.66000366210938,1015.5,2.0999999046325684,5.0,281.79998779296875,0.0,638.0,536.0,6838.0,66.63199958801269,96.41000366210938,1461.0,17198.0,191.0
1456770385,2016-02-29 10:26:25 PST-0800,21.0,575.0,577.0,893.0,627.0,0.0,63.698001098632815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0939998626709,65.22000122070312,1015.5999755859375,2.200000047683716,3.0,288.67999267578125,0.0,657.0,510.1600036621094,6815.0,67.5319995880127,96.41000366210938,1461.0,17193.0,170.0
1456770685,2016-02-29 10:31:25 PST-0800,21.0,545.0,562.0,846.0,603.0,0.0,64.20199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.61600151062012,62.790000915527344,1015.5,2.9000000953674316,5.0,308.8999938964844,0.0,669.0,545.9000244140625,6832.0,67.94599876403808,96.41000366210938,1461.0,17192.0,170.0
1456770985,2016-02-29 10:36:25 PST-0800,21.0,550.0,564.0,852.0,607.0,0.0,64.5439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.03000068664551,61.9900016784668,1015.5,2.299999952316284,4.0,266.3999938964844,0.0,682.0,550.5,6832.0,68.36000137329103,96.41000366210938,1461.0,17192.0,170.0
1456771423,2016-02-29 10:43:43 PST-0800,21.0,601.0,588.0,924.0,652.0,0.0,65.48000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.96600151062012,60.56999969482422,1015.5999755859375,1.399999976158142,3.0,323.9200134277344,0.0,702.0,535.6599731445312,6808.0,69.3319995880127,96.41000366210938,1461.0,17192.0,170.0
1456771723,2016-02-29 10:48:43 PST-0800,21.0,566.0,575.0,874.0,628.0,0.0,66.25400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.8480010986328,58.11000061035156,1015.5,2.200000047683716,4.0,277.42999267578125,0.0,716.0,566.5999755859375,6828.0,69.90799903869629,96.41000366210938,1460.0,17190.0,170.0
1456772023,2016-02-29 10:53:43 PST-0800,21.0,575.0,586.0,883.0,639.0,0.0,66.72200164794921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.3339984893799,57.7599983215332,1015.4000244140625,1.600000023841858,3.0,288.04998779296875,0.0,726.0,575.9000244140625,6826.0,70.48399848937989,96.41000366210938,1460.0,17188.0,170.0
1456772461,2016-02-29 11:01:01 PST-0800,21.0,638.0,616.0,952.0,696.0,0.0,67.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.4319995880127,53.61000061035156,1015.4000244140625,1.100000023841858,2.0,294.510009765625,0.0,743.0,441.7900085449219,6801.0,71.63600082397461,96.41000366210938,1422.0,17184.0,148.0
1456772761,2016-02-29 11:06:01 PST-0800,21.0,603.0,609.0,903.0,674.0,0.0,68.7560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.43999862670898,50.95000076293945,1015.2999877929688,1.7000000476837158,3.0,241.8800048828125,0.0,752.0,603.7999877929688,6816.0,72.4639991760254,96.41000366210938,1082.0,17184.0,148.0
1456773061,2016-02-29 11:11:01 PST-0800,21.0,615.0,621.0,910.0,686.0,0.0,68.91800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.56600151062011,51.45000076293945,1015.2000122070312,1.7999999523162842,3.0,252.27000427246094,0.0,761.0,615.2999877929688,6816.0,73.2560001373291,96.41000366210938,1082.0,17184.0,148.0
1456773498,2016-02-29 11:18:18 PST-0800,21.0,695.0,651.0,986.0,749.0,0.0,69.38600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.03399848937988,50.900001525878906,1015.0999755859375,2.0,5.0,262.239990234375,0.0,775.0,236.63999938964844,6789.0,74.46200027465821,96.41000366210938,1082.0,17180.0,148.0
1456773798,2016-02-29 11:23:18 PST-0800,21.0,654.0,641.0,940.0,719.0,0.0,70.2319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.98799972534181,49.06999969482422,1015.0999755859375,1.0,2.0,269.32000732421875,0.0,781.0,327.1199951171875,6808.0,75.09200096130371,96.41000366210938,1082.0,17176.0,145.0
1456774098,2016-02-29 11:28:18 PST-0800,21.0,671.0,654.0,955.0,734.0,0.0,71.3480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.10400123596192,46.4900016784668,1015.0,0.699999988079071,2.0,188.77999877929688,0.0,790.0,15.84000015258789,6807.0,75.86600151062012,96.41000366210938,1082.0,17176.0,127.0
1456774563,2016-02-29 11:36:03 PST-0800,21.0,776.0,682.0,1058.0,833.0,0.0,71.8339984893799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.4819995880127,43.380001068115234,1014.9000244140625,2.0,3.0,263.9100036621094,0.0,800.0,121.04000091552734,6780.0,77.2699993133545,96.41000366210938,1081.0,17175.0,127.0
1456774863,2016-02-29 11:41:03 PST-0800,21.0,714.0,650.0,992.0,779.0,0.0,72.44599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.21999931335449,44.09000015258789,1014.7999877929688,1.0,2.0,266.82000732421875,0.0,806.0,59.540000915527344,6793.0,77.82799835205078,96.41000366210938,1081.0,17172.0,127.0
1456775163,2016-02-29 11:46:03 PST-0800,21.0,725.0,647.0,998.0,785.0,0.0,73.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.8319995880127,43.33000183105469,1014.7000122070312,1.2999999523162842,3.0,249.57000732421875,0.0,800.0,69.83999633789062,6792.0,78.38600082397461,96.41000366210938,1044.0,17165.0,118.0
1456775598,2016-02-29 11:53:18 PST-0800,21.0,831.0,684.0,1084.0,859.0,0.0,74.0839984893799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.8759994506836,41.56999969482422,1014.7000122070312,0.699999988079071,2.0,232.3300018310547,0.0,814.0,176.33999633789062,6764.0,79.48399848937989,96.41000366210938,900.0,17159.0,108.0
1456775898,2016-02-29 11:58:18 PST-0800,21.0,754.0,689.0,1017.0,805.0,0.0,73.5980010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.33600082397462,40.15999984741211,1014.5999755859375,2.299999952316284,4.0,199.97000122070312,0.0,804.0,99.44000244140625,6776.0,80.04200096130371,96.41000366210938,720.0,17153.0,106.0
1456776198,2016-02-29 12:03:18 PST-0800,21.0,765.0,684.0,1022.0,810.0,0.0,73.5259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.30000000000001,40.119998931884766,1014.5999755859375,1.7999999523162842,3.0,309.94000244140625,0.0,775.0,109.83999633789062,6774.0,79.98799972534181,96.41000366210938,720.0,17148.0,103.0
1456776599,2016-02-29 12:09:59 PST-0800,21.0,880.0,703.0,1093.0,869.0,0.0,74.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.48799972534181,39.209999084472656,1014.5,1.2000000476837158,2.0,267.6499938964844,0.0,667.0,224.74000549316406,6750.0,80.3120002746582,96.41000366210938,719.0,17142.0,85.0
1456776899,2016-02-29 12:14:59 PST-0800,21.0,790.0,725.0,1036.0,824.0,0.0,74.6060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.3439998626709,38.939998626708984,1014.5999755859375,1.899999976158142,3.0,274.7300109863281,0.0,524.0,135.0399932861328,6749.0,80.51000137329102,96.41000366210938,683.0,17136.0,76.0
1456777199,2016-02-29 12:19:59 PST-0800,21.0,791.0,746.0,1034.0,822.0,0.0,74.1379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.9120002746582,39.04999923706055,1014.5,2.200000047683716,3.0,212.0,0.0,420.0,136.0399932861328,6752.0,80.56399917602539,96.41000366210938,719.0,17136.0,76.0
1456777635,2016-02-29 12:27:15 PST-0800,21.0,914.0,775.0,1113.0,892.0,0.0,74.40799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.25400123596191,38.380001068115234,1014.4000244140625,1.5,3.0,312.2300109863281,0.0,282.0,259.44000244140625,6722.0,80.68999862670898,96.41000366210938,719.0,17135.0,63.0
1456777935,2016-02-29 12:32:15 PST-0800,21.0,807.0,782.0,1040.0,824.0,0.0,74.94800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.75799903869628,37.70000076293945,1014.2999877929688,2.200000047683716,3.0,314.739990234375,0.0,223.0,152.5399932861328,6736.0,80.92400054931642,96.41000366210938,719.0,17131.0,63.0
1456778235,2016-02-29 12:37:15 PST-0800,21.0,808.0,773.0,1042.0,826.0,0.0,74.96600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.8480010986328,37.720001220703125,1014.2000122070312,1.899999976158142,3.0,338.54998779296875,0.0,200.0,152.83999633789062,6735.0,81.0139991760254,96.41000366210938,359.0,17128.0,63.0
1456778669,2016-02-29 12:44:29 PST-0800,21.0,945.0,791.0,1132.0,910.0,0.0,75.99200096130372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.9819995880127,36.779998779296875,1014.0999755859375,1.2999999523162842,2.0,287.010009765625,0.0,205.0,290.5400085449219,6702.0,81.57200164794922,96.41000366210938,359.0,17124.0,44.0
1456778969,2016-02-29 12:49:29 PST-0800,21.0,832.0,808.0,1057.0,842.0,0.0,76.5139991760254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.50400123596191,36.25,1014.0999755859375,1.2000000476837158,2.0,250.39999389648438,0.0,236.0,177.24000549316406,6712.0,82.0939998626709,96.41000366210938,359.0,17123.0,42.0
1456779269,2016-02-29 12:54:29 PST-0800,21.0,832.0,817.0,1058.0,844.0,0.0,76.60400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.66600151062012,35.70000076293945,1014.0999755859375,1.7000000476837158,3.0,279.30999755859375,0.0,299.0,177.24000549316406,6710.0,82.45400123596193,96.41000366210938,359.0,17120.0,42.0
1456779670,2016-02-29 13:01:10 PST-0800,21.0,966.0,794.0,1130.0,915.0,0.0,77.5579990386963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.7819995880127,34.5099983215332,1014.2000122070312,1.5,3.0,300.1400146484375,0.0,447.0,311.5400085449219,6680.0,82.90400123596191,96.41000366210938,359.0,17116.0,33.0
1456779971,2016-02-29 13:06:11 PST-0800,21.0,859.0,840.0,1070.0,860.0,0.0,77.79200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.87200164794922,33.709999084472656,1014.0999755859375,2.5,3.0,316.6199951171875,0.0,582.0,204.0399932861328,6688.0,83.46200027465821,96.41000366210938,359.0,17106.0,21.0
1456780271,2016-02-29 13:11:11 PST-0800,21.0,862.0,836.0,1079.0,870.0,0.0,78.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.33999862670899,33.70000076293945,1014.0,1.2000000476837158,3.0,213.86000061035156,0.0,700.0,207.24000549316406,6684.0,83.9120002746582,96.41000366210938,143.0,17104.0,21.0
1456780674,2016-02-29 13:17:54 PST-0800,21.0,988.0,803.0,1154.0,949.0,0.0,79.61000137329103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.81600151062011,32.459999084472656,1013.7000122070312,1.2000000476837158,2.0,253.92999267578125,0.0,776.0,333.239990234375,6656.0,85.02799835205079,96.41000366210938,0.0,17096.0,10.0
1456780974,2016-02-29 13:22:54 PST-0800,21.0,889.0,861.0,1100.0,895.0,0.0,80.239998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.51800041198732,31.290000915527344,1013.7000122070312,1.2999999523162842,3.0,232.1199951171875,0.0,787.0,233.83999633789062,6664.0,85.71200027465821,96.41000366210938,0.0,17096.0,0.0
1456781274,2016-02-29 13:27:54 PST-0800,21.0,885.0,876.0,1098.0,893.0,0.0,79.17799835205079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.4740005493164,30.799999237060547,1013.5,1.7999999523162842,3.0,210.9600067138672,0.0,798.0,230.5399932861328,6657.0,85.81999931335449,96.41000366210938,0.0,17095.0,0.0
1456781764,2016-02-29 13:36:04 PST-0800,21.0,1052.0,939.0,1206.0,1020.0,0.0,79.44800109863282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.7079990386963,30.079999923706055,1013.2000122070312,1.7999999523162842,4.0,310.7699890136719,0.0,771.0,397.1400146484375,6635.0,86.21600151062012,96.41000366210938,0.0,17095.0,0.0
1456782064,2016-02-29 13:41:04 PST-0800,21.0,901.0,909.0,1104.0,904.0,0.0,79.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.23000068664551,30.06999969482422,1013.0999755859375,1.5,3.0,302.2200012207031,0.0,777.0,246.44000244140625,6644.0,86.14399986267091,96.41000366210938,0.0,17096.0,0.0
1456782364,2016-02-29 13:46:04 PST-0800,21.0,892.0,910.0,1101.0,899.0,0.0,80.09599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.13999862670899,30.389999389648438,1013.2999877929688,1.399999976158142,3.0,294.0899963378906,0.0,679.0,237.13999938964844,6648.0,86.1259994506836,96.41000366210938,0.0,17096.0,0.0
1456782798,2016-02-29 13:53:18 PST-0800,21.0,1039.0,894.0,1185.0,992.0,0.0,80.20400123596193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.3019989013672,30.950000762939453,1013.0999755859375,1.100000023841858,2.0,310.1499938964844,0.0,717.0,384.1400146484375,6628.0,86.1259994506836,96.41000366210938,0.0,17096.0,0.0
1456783098,2016-02-29 13:58:18 PST-0800,21.0,904.0,914.0,1105.0,907.0,0.0,80.20400123596193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.3379997253418,30.420000076293945,1013.0,1.899999976158142,4.0,272.8500061035156,0.0,739.0,249.5399932861328,6640.0,86.28799972534179,96.41000366210938,0.0,17096.0,0.0
1456783398,2016-02-29 14:03:18 PST-0800,21.0,895.0,917.0,1100.0,901.0,0.0,79.73600082397462,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.8339984893799,31.1299991607666,1012.9000244140625,1.899999976158142,4.0,261.0,0.0,732.0,239.63999938964844,6640.0,86.14399986267091,96.41000366210938,0.0,17096.0,0.0
1456783799,2016-02-29 14:09:59 PST-0800,21.0,1031.0,865.0,1168.0,979.0,0.0,80.4740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.31999931335449,30.8700008392334,1013.0,1.2000000476837158,2.0,294.510009765625,0.0,580.0,376.3399963378906,6620.0,86.23399848937989,96.41000366210938,0.0,17092.0,0.0
1456784099,2016-02-29 14:14:59 PST-0800,21.0,906.0,924.0,1103.0,908.0,0.0,79.50199890136719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.4199993133545,30.959999084472656,1012.9000244140625,0.800000011920929,4.0,170.14999389648438,0.0,638.0,250.74000549316406,6631.0,85.9819995880127,96.41000366210938,0.0,17094.0,0.0
1456784399,2016-02-29 14:19:59 PST-0800,21.0,895.0,925.0,1098.0,904.0,0.0,79.77200164794922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.7439998626709,30.739999771118164,1013.0,1.2999999523162842,3.0,339.3900146484375,0.0,612.0,240.33999633789062,6632.0,85.71200027465821,96.41000366210938,0.0,17096.0,0.0
1456784831,2016-02-29 14:27:11 PST-0800,21.0,1050.0,892.0,1181.0,1003.0,0.0,80.0060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.13999862670899,29.6299991607666,1012.7000122070312,1.399999976158142,2.0,344.4100036621094,0.0,672.0,395.239990234375,6616.0,85.65799903869629,96.41000366210938,0.0,17094.0,0.0
1456785131,2016-02-29 14:32:11 PST-0800,21.0,905.0,912.0,1096.0,906.0,0.0,79.75400123596191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.81600151062011,30.90999984741211,1012.7999877929688,1.399999976158142,2.0,243.1300048828125,0.0,634.0,249.83999633789062,6624.0,85.4420009613037,96.41000366210938,0.0,17091.0,0.0
1456785431,2016-02-29 14:37:11 PST-0800,21.0,889.0,897.0,1087.0,895.0,0.0,77.61200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.80000000000001,33.02000045776367,1012.7000122070312,2.700000047683716,4.0,223.61000061035156,0.0,688.0,234.13999938964844,6624.0,84.9379997253418,96.41000366210938,0.0,17092.0,0.0
1456785833,2016-02-29 14:43:53 PST-0800,21.0,1024.0,806.0,1147.0,962.0,0.0,77.21600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.47599945068359,33.84000015258789,1012.5999755859375,2.700000047683716,3.0,317.239990234375,0.0,680.0,369.5400085449219,6608.0,84.16399917602538,96.41000366210938,0.0,17090.0,0.0
1456786133,2016-02-29 14:48:53 PST-0800,21.0,886.0,864.0,1077.0,880.0,0.0,76.5319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.79200096130371,34.43000030517578,1012.5,2.299999952316284,4.0,250.39999389648438,0.0,662.0,230.83999633789062,6616.0,83.48000068664551,96.41000366210938,0.0,17089.0,0.0
1456786433,2016-02-29 14:53:53 PST-0800,21.0,869.0,860.0,1071.0,868.0,0.0,76.5680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.84599876403809,33.9900016784668,1012.5999755859375,2.5999999046325684,3.0,319.5400085449219,0.0,647.0,213.94000244140625,6618.0,82.85,96.41000366210938,0.0,17088.0,0.0
1456786836,2016-02-29 15:00:36 PST-0800,21.0,1015.0,778.0,1138.0,940.0,0.0,76.6759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.97200164794921,34.0,1012.5999755859375,2.5,3.0,277.42999267578125,0.0,628.0,359.6400146484375,6602.0,82.5259994506836,96.41000366210938,0.0,17088.0,0.0
1456787136,2016-02-29 15:05:36 PST-0800,21.0,875.0,844.0,1069.0,864.0,0.0,76.60400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.9,33.720001220703125,1012.7000122070312,2.5999999046325684,4.0,225.05999755859375,0.0,613.0,219.74000549316406,6615.0,82.2560001373291,96.41000366210938,0.0,17088.0,0.0
1456787436,2016-02-29 15:10:36 PST-0800,21.0,860.0,844.0,1065.0,856.0,0.0,76.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.36000137329103,34.2599983215332,1012.5999755859375,2.799999952316284,4.0,297.8399963378906,0.0,598.0,204.74000549316406,6616.0,81.9319995880127,96.41000366210938,0.0,17090.0,0.0
1456787870,2016-02-29 15:17:50 PST-0800,21.0,1027.0,801.0,1156.0,952.0,0.0,75.95600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,77.25199890136719,34.29999923706055,1012.7000122070312,3.0,4.0,301.79998779296875,0.0,581.0,372.1400146484375,6600.0,81.68000068664551,96.41000366210938,0.0,17092.0,0.0
1456788170,2016-02-29 15:22:50 PST-0800,21.0,867.0,831.0,1065.0,853.0,0.0,75.6139991760254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.92799835205079,34.380001068115234,1012.7999877929688,2.700000047683716,5.0,158.55999755859375,0.0,565.0,212.33999633789062,6608.0,81.23000068664551,96.41000366210938,0.0,17090.0,0.0
1456788470,2016-02-29 15:27:50 PST-0800,21.0,849.0,828.0,1057.0,842.0,0.0,75.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.62200164794922,34.2400016784668,1012.7999877929688,3.0999999046325684,4.0,286.79998779296875,0.0,548.0,194.13999938964844,6612.0,80.78000068664551,96.41000366210938,0.0,17090.0,0.0
1456788874,2016-02-29 15:34:34 PST-0800,21.0,1001.0,746.0,1129.0,915.0,0.0,75.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.62200164794922,33.97999954223633,1012.7000122070312,3.0,4.0,288.04998779296875,0.0,527.0,346.5400085449219,6595.0,80.4740005493164,96.41000366210938,0.0,17091.0,0.0
1456789174,2016-02-29 15:39:34 PST-0800,21.0,856.0,817.0,1058.0,840.0,0.0,75.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.8560001373291,33.5,1012.9000244140625,2.4000000953674316,4.0,244.16000366210938,0.0,514.0,201.33999633789062,6608.0,80.25799903869628,96.41000366210938,0.0,17091.0,0.0
1456789474,2016-02-29 15:44:34 PST-0800,21.0,840.0,819.0,1052.0,832.0,0.0,75.46999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.8379997253418,33.380001068115234,1013.0999755859375,2.5,3.0,286.79998779296875,0.0,498.0,185.13999938964844,6608.0,79.86200027465821,96.41000366210938,0.0,17090.0,0.0
1456789878,2016-02-29 15:51:18 PST-0800,21.0,996.0,733.0,1128.0,907.0,0.0,74.51600151062013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,75.72200164794921,36.0,1012.7000122070312,3.299999952316284,7.0,109.77999877929688,0.0,478.0,340.6400146484375,6594.0,79.77200164794922,96.41000366210938,0.0,17090.0,0.0
1456790178,2016-02-29 15:56:18 PST-0800,21.0,842.0,800.0,1040.0,824.0,0.0,68.64800109863282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.7639991760254,48.88999938964844,1012.9000244140625,4.300000190734863,8.0,167.8699951171875,0.0,458.0,187.24000549316406,6600.0,78.3319995880127,96.41000366210938,0.0,17092.0,0.0
1456790478,2016-02-29 16:01:18 PST-0800,21.0,811.0,793.0,1022.0,799.0,0.0,67.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.82799835205078,52.119998931884766,1013.0,3.799999952316284,5.0,102.33999633789062,0.0,417.0,156.44000244140625,6605.0,76.0819995880127,96.41000366210938,0.0,17092.0,0.0
1456790882,2016-02-29 16:08:02 PST-0800,21.0,955.0,692.0,1085.0,851.0,0.0,66.75799903869628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.17200164794923,55.529998779296875,1013.4000244140625,2.9000000953674316,4.0,121.97000122070312,0.0,253.0,300.3399963378906,6585.0,73.5259994506836,96.41000366210938,0.0,17088.0,0.0
1456791182,2016-02-29 16:13:02 PST-0800,21.0,785.0,759.0,994.0,762.0,0.0,65.24599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.6060001373291,59.5099983215332,1013.2999877929688,3.9000000953674316,6.0,81.08000183105469,0.0,252.0,130.33999633789062,6593.0,71.52799835205079,96.41000366210938,0.0,17091.0,0.0
1456791482,2016-02-29 16:18:02 PST-0800,21.0,754.0,760.0,979.0,742.0,0.0,65.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.83999862670899,59.63999938964844,1013.4000244140625,2.5,3.0,96.1500015258789,0.0,241.0,98.83999633789062,6595.0,69.85400123596192,96.41000366210938,0.0,17092.0,0.0
1456791859,2016-02-29 16:24:19 PST-0800,21.0,901.0,622.0,1023.0,778.0,0.0,64.76000137329102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.03000068664551,60.70000076293945,1013.7000122070312,2.9000000953674316,4.0,82.31999969482422,0.0,229.0,246.5399932861328,6580.0,68.6300006866455,96.41000366210938,0.0,17092.0,0.0
1456792159,2016-02-29 16:29:19 PST-0800,21.0,748.0,735.0,966.0,724.0,0.0,64.76000137329102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.06600151062011,60.619998931884766,1013.2000122070312,2.5,3.0,92.2300033569336,0.0,228.0,93.44000244140625,6591.0,67.8019989013672,96.41000366210938,0.0,17092.0,0.0
1456792459,2016-02-29 16:34:19 PST-0800,21.0,726.0,743.0,959.0,714.0,0.0,64.70600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.9939998626709,60.849998474121094,1013.2000122070312,2.0999999046325684,3.0,175.32000732421875,0.0,218.0,70.94000244140625,6592.0,67.2079990386963,96.41000366210938,0.0,17095.0,0.0
1456792837,2016-02-29 16:40:37 PST-0800,21.0,889.0,612.0,1012.0,758.0,0.0,64.5259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.6519989013672,61.56999969482422,1013.5,1.600000023841858,3.0,122.80000305175781,0.0,186.0,234.5399932861328,6576.0,66.70400123596193,96.41000366210938,0.0,17089.0,0.0
1456793137,2016-02-29 16:45:37 PST-0800,21.0,735.0,730.0,957.0,710.0,0.0,64.6879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.9579990386963,60.720001220703125,1013.5,1.5,2.0,65.19000244140625,0.0,200.0,80.33999633789062,6584.0,66.3800006866455,96.41000366210938,0.0,17093.0,0.0
1456793437,2016-02-29 16:50:37 PST-0800,21.0,715.0,735.0,952.0,704.0,0.0,64.97599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.44399986267089,59.91999816894531,1013.5,2.0,3.0,113.91000366210938,0.0,215.0,59.939998626708984,6586.0,66.2180004119873,96.41000366210938,0.0,17092.0,0.0
1456793815,2016-02-29 16:56:55 PST-0800,21.0,884.0,603.0,1005.0,751.0,0.0,64.77799835205079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.81399917602539,60.56999969482422,1013.7000122070312,2.200000047683716,4.0,91.80999755859375,0.0,165.0,228.74000549316406,6568.0,66.16399917602538,96.41000366210938,0.0,17116.0,0.0
