Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456522900,2016-02-26 13:41:40 PST-0800,589.0,304.6199951171875,7273.0,70.19599876403808,57.13999938964844,1123.0,17837.0,127.0,17.0,1287.0,1394.0,1013.0,11.0,0.0,63.76999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0579990386963,68.72000122070312,1013.2999877929688,0.0,0.0,36.709999084472656,0.0
1456522958,2016-02-26 13:42:38 PST-0800,617.0,296.0899963378906,7312.0,70.19599876403808,57.13999938964844,818.0,19500.0,106.0,3.0,733.0,821.0,1065.0,12.0,0.0,63.374000549316406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.662000274658205,68.62999725341797,1013.2000122070312,0.0,0.0,23.510000228881836,0.0
1456523018,2016-02-26 13:43:38 PST-0800,551.0,549.6599731445312,7304.0,70.25,57.13999938964844,885.0,18150.0,102.0,0.0,549.0,608.0,936.0,11.0,0.0,63.55400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.71600151062012,68.4800033569336,1013.4000244140625,0.0,0.0,17.729999542236328,0.0
1456523078,2016-02-26 13:44:38 PST-0800,544.0,487.0,7298.0,70.14200096130372,57.13999938964844,827.0,18282.0,106.0,0.0,487.0,528.0,932.0,10.0,0.0,63.15799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.3379997253418,68.55999755859375,1013.4000244140625,0.0,0.0,14.640000343322754,0.0
1456523138,2016-02-26 13:45:38 PST-0800,744.0,478.6600036621094,7312.0,70.14200096130372,57.13999938964844,847.0,20184.0,106.0,0.0,478.0,513.0,1339.0,15.0,0.0,62.689998626708984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.068000411987306,68.62000274658203,1012.7999877929688,0.0,0.0,12.989999771118164,0.0
1456523232,2016-02-26 13:47:12 PST-0800,693.0,346.6199951171875,7305.0,70.2860008239746,56.900001525878906,1095.0,19633.0,123.0,17.0,1329.0,1419.0,1236.0,14.0,0.0,63.41000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.95,67.62000274658203,1012.9000244140625,0.0,0.0,36.29999923706055,0.0
1456523291,2016-02-26 13:48:11 PST-0800,692.0,210.1999969482422,7312.0,70.35799903869629,56.900001525878906,834.0,19874.0,106.0,3.0,756.0,837.0,1227.0,14.0,0.0,63.643999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.1300006866455,66.88999938964844,1012.9000244140625,0.0,0.0,23.510000228881836,0.0
1456523351,2016-02-26 13:49:11 PST-0800,421.0,550.8300170898438,7266.0,70.32200164794922,56.900001525878906,498.0,18438.0,60.0,0.0,550.0,606.0,663.0,8.0,0.0,63.60799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.68000068664551,67.20999908447266,1013.7999877929688,0.0,0.0,18.149999618530273,0.0
1456523411,2016-02-26 13:50:11 PST-0800,384.0,477.6600036621094,7228.0,70.14200096130372,56.900001525878906,598.0,17113.0,63.0,0.0,477.0,515.0,584.0,7.0,0.0,62.762000274658206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.725999450683595,68.83000183105469,1013.7999877929688,0.0,0.0,14.640000343322754,0.0
1456523471,2016-02-26 13:51:11 PST-0800,477.0,459.0,7285.0,69.94399986267089,56.900001525878906,742.0,17686.0,92.0,0.0,459.0,489.0,772.0,9.0,0.0,62.707999038696286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.725999450683595,69.4800033569336,1013.5999755859375,0.0,0.0,12.15999984741211,0.0
1456523567,2016-02-26 13:52:47 PST-0800,450.0,318.2900085449219,7234.0,69.6920009613037,56.43000030517578,899.0,17136.0,99.0,17.0,1301.0,1395.0,727.0,9.0,0.0,62.49200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.4379997253418,69.18000030517578,1013.7000122070312,0.0,0.0,32.59000015258789,0.0
1456523625,2016-02-26 13:53:45 PST-0800,390.0,290.4200134277344,7236.0,69.54800109863282,56.43000030517578,598.0,17114.0,59.0,3.0,727.0,808.0,601.0,7.0,0.0,62.383998489379884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.3120002746582,69.69999694824219,1013.7999877929688,0.0,0.0,18.969999313354492,0.0
1456523685,2016-02-26 13:54:45 PST-0800,393.0,531.0,7208.0,69.42200164794923,56.43000030517578,359.0,17104.0,52.0,0.0,531.0,584.0,619.0,7.0,0.0,62.2759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16800041198731,70.52999877929688,1013.7000122070312,0.0,0.0,12.579999923706055,0.0
1456523745,2016-02-26 13:55:45 PST-0800,406.0,472.5,7210.0,69.1879997253418,56.43000030517578,658.0,17110.0,59.0,0.0,472.0,510.0,636.0,7.0,0.0,61.17799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.051998901367185,72.44999694824219,1013.7000122070312,0.0,0.0,8.859999656677246,0.0
1456523805,2016-02-26 13:56:45 PST-0800,351.0,452.0,7166.0,68.8639991760254,56.43000030517578,119.0,18856.0,14.0,0.0,452.0,484.0,527.0,6.0,0.0,60.85400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6560001373291,75.13999938964844,1013.9000244140625,0.0,0.0,6.800000190734863,0.0
1456524108,2016-02-26 14:01:48 PST-0800,602.0,269.9599914550781,7274.0,68.71999931335449,56.43000030517578,871.0,18992.0,106.0,0.0,1056.0,1202.0,1054.0,12.0,0.0,62.2759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.6,71.16000366210938,1013.2000122070312,0.0,0.0,69.11000061035156,0.0
1456524408,2016-02-26 14:06:48 PST-0800,505.0,40.939998626708984,7278.0,68.6300006866455,56.43000030517578,743.0,18770.0,84.0,0.0,696.0,780.0,856.0,10.0,0.0,62.419999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.58199958801269,70.30999755859375,1013.2999877929688,0.0,0.0,107.30000305175781,0.0
1456524708,2016-02-26 14:11:48 PST-0800,622.0,49.540000915527344,7307.0,68.93600082397461,56.43000030517578,806.0,19216.0,87.0,0.0,704.0,778.0,1085.0,12.0,0.0,64.1300006866455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.5439998626709,66.11000061035156,1013.0999755859375,0.0,0.0,117.62999725341797,0.0
1456525018,2016-02-26 14:16:58 PST-0800,528.0,263.2300109863281,7300.0,69.0439998626709,56.43000030517578,794.0,18934.0,87.0,0.0,1115.0,1197.0,888.0,10.0,0.0,63.12200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.24800109863281,68.36000061035156,1013.4000244140625,0.0,0.0,124.02999877929688,0.0
1456525319,2016-02-26 14:21:59 PST-0800,679.0,66.54000091552734,7312.0,69.0980010986328,56.43000030517578,841.0,20044.0,85.0,0.0,721.0,794.0,1192.0,13.0,0.0,63.031999588012695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.39200096130371,68.26000213623047,1013.0999755859375,0.0,0.0,122.37999725341797,0.0
1456525619,2016-02-26 14:26:59 PST-0800,648.0,47.040000915527344,7312.0,69.1699993133545,56.43000030517578,830.0,19791.0,85.0,0.0,702.0,766.0,1135.0,12.0,0.0,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.15799903869629,67.69999694824219,1013.0999755859375,0.0,0.0,122.18000030517578,0.0
1456525928,2016-02-26 14:32:08 PST-0800,439.0,250.02999877929688,7293.0,68.7560001373291,56.43000030517578,755.0,17993.0,78.0,0.0,1102.0,1202.0,718.0,8.0,0.0,62.419999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.49200096130372,69.73999786376953,1013.7000122070312,0.0,0.0,121.13999938964844,0.0
1456526228,2016-02-26 14:37:08 PST-0800,563.0,51.2400016784668,7312.0,68.45,56.43000030517578,823.0,19608.0,85.0,0.0,706.0,784.0,976.0,10.0,0.0,62.56399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.81600151062012,69.77999877929688,1013.5,0.0,0.0,116.80000305175781,0.0
1456526528,2016-02-26 14:42:08 PST-0800,420.0,141.41000366210938,7277.0,67.91000137329101,56.43000030517578,667.0,17610.0,67.0,0.0,665.0,740.0,682.0,7.0,0.0,62.16800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.18600082397461,71.18000030517578,1013.9000244140625,0.0,0.0,113.91000366210938,0.0
1456526838,2016-02-26 14:47:18 PST-0800,379.0,260.9599914550781,7204.0,67.2439998626709,56.43000030517578,431.0,17881.0,46.0,0.0,1047.0,1197.0,600.0,6.0,0.0,61.46600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.412000274658205,73.77999877929688,1013.9000244140625,0.0,0.0,112.47000122070312,0.0
1456527138,2016-02-26 14:52:18 PST-0800,386.0,334.9200134277344,7168.0,66.2180004119873,56.43000030517578,499.0,18430.0,46.0,0.0,662.0,769.0,623.0,5.0,0.0,59.990000343322755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.900000000000006,77.2300033569336,1013.9000244140625,0.0,0.0,106.2699966430664,0.0
1456527438,2016-02-26 14:57:18 PST-0800,358.0,640.4000244140625,7174.0,65.3180004119873,56.43000030517578,350.0,18537.0,33.0,0.0,640.0,745.0,567.0,5.0,0.0,59.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.86399917602539,76.87999725341797,1013.9000244140625,0.0,0.0,100.06999969482422,0.0
1456527750,2016-02-26 15:02:30 PST-0800,334.0,223.36000061035156,7132.0,64.5620002746582,56.43000030517578,398.0,17304.0,33.0,0.0,1009.0,1211.0,516.0,4.0,0.0,60.0439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.971999931335446,76.83000183105469,1014.2000122070312,0.0,0.0,98.01000213623047,0.0
1456528050,2016-02-26 15:07:30 PST-0800,371.0,266.8800048828125,7189.0,64.27400054931641,56.43000030517578,452.0,18151.0,42.0,0.0,660.0,779.0,603.0,5.0,0.0,59.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.77400054931641,77.3499984741211,1014.2000122070312,0.0,0.0,94.69999694824219,0.0
1456528350,2016-02-26 15:12:30 PST-0800,312.0,609.2000122070312,7132.0,63.662000274658205,56.43000030517578,328.0,17383.0,29.0,0.0,609.0,735.0,476.0,4.0,0.0,58.92800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.747999382019046,80.72000122070312,1014.2999877929688,0.0,0.0,90.77999877929688,0.0
1456528661,2016-02-26 15:17:41 PST-0800,299.0,255.44000244140625,7104.0,63.068000411987306,56.43000030517578,251.0,17102.0,23.0,0.0,910.0,1207.0,451.0,3.0,0.0,58.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.531999588012695,80.9000015258789,1014.2999877929688,0.0,0.0,89.94999694824219,0.0
1456528961,2016-02-26 15:22:41 PST-0800,282.0,609.7000122070312,7093.0,62.330000686645505,56.43000030517578,215.0,17096.0,23.0,0.0,609.0,775.0,417.0,2.0,0.0,57.84799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.61399917602539,82.9800033569336,1014.2999877929688,0.0,0.0,86.02999877929688,0.0
1456529261,2016-02-26 15:27:41 PST-0800,304.0,600.5,7116.0,61.718000411987305,56.43000030517578,359.0,17112.0,31.0,0.0,600.0,750.0,476.0,3.0,0.0,57.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.8120002746582,83.11000061035156,1014.2000122070312,0.0,0.0,83.3499984741211,0.0
1456529573,2016-02-26 15:32:53 PST-0800,278.0,337.6099853515625,7091.0,61.43000068664551,56.43000030517578,322.0,17100.0,27.0,0.0,861.0,1204.0,419.0,3.0,0.0,58.3879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.20800075531006,83.29000091552734,1014.4000244140625,0.0,0.0,84.79000091552734,0.0
1456529873,2016-02-26 15:37:53 PST-0800,298.0,607.2000122070312,7116.0,61.2680004119873,56.43000030517578,366.0,17469.0,31.0,0.0,607.0,784.0,465.0,3.0,0.0,57.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.758000755310064,83.44000244140625,1014.2999877929688,0.0,0.0,83.97000122070312,0.0
1456530173,2016-02-26 15:42:53 PST-0800,243.0,578.0,7086.0,60.99800109863281,56.43000030517578,71.0,17088.0,8.0,0.0,578.0,744.0,343.0,2.0,0.0,57.703999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.45200061798096,84.7699966430664,1014.4000244140625,0.0,0.0,82.5199966430664,0.0
1456530485,2016-02-26 15:48:05 PST-0800,204.0,401.7799987792969,7014.0,60.45800075531006,56.43000030517578,0.0,17068.0,0.0,0.0,795.0,1180.0,257.0,1.0,0.0,57.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.07400054931641,85.80000305175781,1014.5,0.0,0.0,83.55999755859375,0.0
1456530785,2016-02-26 15:53:05 PST-0800,176.0,553.7000122070312,6986.0,60.0439998626709,56.43000030517578,0.0,17216.0,0.0,0.0,553.0,768.0,200.0,0.0,0.0,57.54199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.218000411987305,85.62999725341797,1014.7000122070312,0.0,0.0,81.27999877929688,0.0
1456531085,2016-02-26 15:58:05 PST-0800,144.0,529.0999755859375,6950.0,59.341999244689944,56.43000030517578,0.0,17874.0,0.0,0.0,529.0,733.0,134.0,0.0,0.0,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7680004119873,86.93000030517578,1014.7000122070312,0.0,0.0,79.83999633789062,0.0
1456531398,2016-02-26 16:03:18 PST-0800,162.0,379.67999267578125,6913.0,58.8379997253418,56.43000030517578,0.0,17658.0,0.0,0.0,772.0,1178.0,175.0,0.0,0.0,57.218000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.875999450683594,86.95999908447266,1014.5999755859375,0.0,0.0,80.87000274658203,0.0
1456531698,2016-02-26 16:08:18 PST-0800,168.0,546.0999755859375,6896.0,58.73000068664551,56.43000030517578,0.0,17044.0,0.0,0.0,546.0,766.0,188.0,0.0,0.0,57.25399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,87.02999877929688,1014.5999755859375,0.0,0.0,79.83999633789062,0.0
1456531998,2016-02-26 16:13:18 PST-0800,124.0,528.0,6872.0,58.49600048065186,56.43000030517578,0.0,17017.0,0.0,0.0,528.0,729.0,94.0,0.0,0.0,57.091999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.69600048065186,87.80000305175781,1014.5999755859375,0.0,0.0,79.83999633789062,0.0
1456532312,2016-02-26 16:18:32 PST-0800,130.0,428.6199951171875,6844.0,58.15399951934815,56.43000030517578,0.0,17391.0,0.0,0.0,756.0,1167.0,109.0,0.0,0.0,56.93000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.53400020599365,88.4800033569336,1014.5999755859375,0.0,0.0,81.48999786376953,0.0
1456532612,2016-02-26 16:23:32 PST-0800,146.0,512.7000122070312,6831.0,57.919999313354495,56.43000030517578,0.0,17717.0,0.0,0.0,512.0,758.0,145.0,0.0,0.0,56.875999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.497999382019046,88.80999755859375,1014.5,0.0,0.0,80.66999816894531,0.0
1456532912,2016-02-26 16:28:32 PST-0800,145.0,510.8999938964844,6816.0,57.88400020599366,56.43000030517578,0.0,17398.0,0.0,0.0,510.0,731.0,143.0,0.0,0.0,57.091999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7319995880127,88.5999984741211,1014.5999755859375,0.0,0.0,80.66999816894531,0.0
1456533226,2016-02-26 16:33:46 PST-0800,163.0,421.7200012207031,6798.0,58.00999965667725,56.43000030517578,0.0,17087.0,0.0,0.0,749.0,1171.0,183.0,0.0,0.0,57.25399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.94799938201905,87.97000122070312,1014.5,0.0,0.0,82.94000244140625,0.0
1456533526,2016-02-26 16:38:46 PST-0800,120.0,510.5,6792.0,58.00999965667725,56.43000030517578,0.0,17048.0,0.0,0.0,510.0,736.0,90.0,0.0,0.0,57.091999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.67800006866455,88.11000061035156,1014.5999755859375,0.0,0.0,81.9000015258789,0.0
1456533826,2016-02-26 16:43:46 PST-0800,110.0,494.6000061035156,6784.0,57.758000755310064,56.43000030517578,0.0,16397.0,0.0,0.0,494.0,694.0,69.0,0.0,0.0,56.69600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.26399917602539,89.36000061035156,1014.7999877929688,0.0,0.0,80.45999908447266,0.0
1456534140,2016-02-26 16:49:00 PST-0800,108.0,393.82000732421875,6766.0,57.487999725341794,56.43000030517578,0.0,16212.0,0.0,0.0,721.0,1138.0,65.0,0.0,0.0,56.606000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1740005493164,89.91000366210938,1014.9000244140625,0.0,0.0,82.11000061035156,0.0
1456534440,2016-02-26 16:54:00 PST-0800,108.0,497.1000061035156,6763.0,57.3439998626709,56.43000030517578,0.0,16120.0,0.0,0.0,497.0,719.0,65.0,0.0,0.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.065999794006345,91.0,1014.9000244140625,0.0,0.0,81.9000015258789,0.0
1456534740,2016-02-26 16:59:00 PST-0800,96.0,498.20001220703125,6760.0,57.109999656677246,56.43000030517578,0.0,15150.0,0.0,0.0,498.0,706.0,42.0,0.0,0.0,56.20999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,92.33000183105469,1014.9000244140625,0.0,0.0,82.31999969482422,0.0
1456535054,2016-02-26 17:04:14 PST-0800,108.0,373.0199890136719,6742.0,56.821999931335455,56.43000030517578,0.0,16358.0,0.0,0.0,700.0,1152.0,68.0,0.0,0.0,56.1199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.65200061798096,93.13999938964844,1014.7999877929688,0.0,0.0,86.6500015258789,0.0
1456535354,2016-02-26 17:09:14 PST-0800,103.0,503.6000061035156,6744.0,56.67800006866455,56.43000030517578,0.0,15957.0,0.0,0.0,503.0,757.0,59.0,0.0,0.0,56.065999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.63400020599366,93.5,1014.7999877929688,0.0,0.0,88.30000305175781,0.0
1456535654,2016-02-26 17:14:14 PST-0800,86.0,496.0,6741.0,56.48000068664551,56.43000030517578,0.0,13923.0,0.0,0.0,496.0,731.0,21.0,0.0,0.0,56.012000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.5620002746582,93.80000305175781,1014.7999877929688,0.0,0.0,88.91999816894531,0.0
1456535968,2016-02-26 17:19:28 PST-0800,84.0,373.32000732421875,6728.0,56.37199993133545,56.43000030517578,0.0,13496.0,0.0,0.0,701.0,1162.0,17.0,0.0,0.0,55.83199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.3819995880127,94.0,1014.9000244140625,0.0,0.0,91.80999755859375,0.0
1456536268,2016-02-26 17:24:28 PST-0800,80.0,497.6000061035156,6729.0,56.1740005493164,56.43000030517578,0.0,12713.0,0.0,0.0,497.0,754.0,12.0,0.0,0.0,55.61599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.184000205993655,94.4000015258789,1015.0,0.0,0.0,90.98999786376953,0.0
1456536568,2016-02-26 17:29:28 PST-0800,80.0,484.79998779296875,6729.0,56.03000068664551,56.43000030517578,0.0,12809.0,0.0,0.0,484.0,729.0,13.0,0.0,0.0,55.580000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.1120002746582,94.7300033569336,1014.9000244140625,0.0,0.0,91.61000061035156,0.0
1456536883,2016-02-26 17:34:43 PST-0800,80.0,414.1499938964844,6718.0,55.86800041198731,56.43000030517578,0.0,12692.0,0.0,0.0,676.0,1152.0,13.0,0.0,0.0,55.5439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.05800075531006,94.97000122070312,1015.0,0.0,0.0,94.08000183105469,0.0
1456537183,2016-02-26 17:39:43 PST-0800,80.0,476.20001220703125,6720.0,55.7060001373291,56.43000030517578,0.0,12638.0,0.0,0.0,476.0,747.0,13.0,0.0,0.0,55.490000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.00399951934814,95.04000091552734,1015.0,0.0,0.0,93.87999725341797,0.0
1456537483,2016-02-26 17:44:43 PST-0800,80.0,480.8999938964844,6720.0,55.669999313354495,56.43000030517578,0.0,12550.0,0.0,0.0,480.0,727.0,12.0,0.0,0.0,55.453999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.98600082397461,95.25,1015.2000122070312,0.0,0.0,94.69999694824219,0.0
1456537797,2016-02-26 17:49:57 PST-0800,79.0,468.989990234375,6711.0,55.63400020599366,56.43000030517578,0.0,11894.0,0.0,0.0,665.0,1143.0,9.0,0.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.91399917602539,95.33000183105469,1015.2999877929688,0.0,0.0,97.38999938964844,0.0
1456538097,2016-02-26 17:54:57 PST-0800,76.0,475.1000061035156,6712.0,55.5620002746582,56.43000030517578,0.0,10527.0,0.0,0.0,475.0,750.0,4.0,0.0,0.0,55.43600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.95,95.5,1015.4000244140625,0.0,0.0,96.1500015258789,0.0
1456538397,2016-02-26 17:59:57 PST-0800,74.0,469.5,6712.0,55.471999931335446,56.43000030517578,0.0,9131.0,0.0,0.0,469.0,721.0,0.0,0.0,0.0,55.41800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.95,95.52999877929688,1015.4000244140625,0.0,0.0,94.91000366210938,0.0
1456538711,2016-02-26 18:05:11 PST-0800,74.0,470.8900146484375,6702.0,55.471999931335446,56.43000030517578,0.0,7601.0,0.0,0.0,667.0,1103.0,0.0,0.0,0.0,55.41800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.95,95.66000366210938,1015.5,0.0,0.0,96.55999755859375,0.0
1456539011,2016-02-26 18:10:11 PST-0800,74.0,480.8999938964844,6708.0,55.41800041198731,56.43000030517578,0.0,6567.0,0.0,0.0,480.0,726.0,0.0,0.0,0.0,55.453999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.968000411987305,95.83000183105469,1015.4000244140625,0.0,0.0,94.69999694824219,0.0
1456539311,2016-02-26 18:15:11 PST-0800,74.0,477.1000061035156,6709.0,55.400000000000006,56.43000030517578,0.0,4472.0,0.0,0.0,477.0,706.0,0.0,0.0,0.0,55.400000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.95,95.91000366210938,1015.2999877929688,0.0,0.0,93.87999725341797,0.0
1456539625,2016-02-26 18:20:25 PST-0800,74.0,408.3500061035156,6699.0,55.3819995880127,56.43000030517578,0.0,2148.0,0.0,0.0,670.0,1099.0,0.0,0.0,0.0,55.34600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.87800006866455,96.02999877929688,1015.4000244140625,0.0,0.0,95.12000274658203,0.0
1456539925,2016-02-26 18:25:25 PST-0800,75.0,460.1000061035156,6704.0,55.27400054931641,56.43000030517578,0.0,979.0,0.0,0.0,460.0,718.0,0.0,0.0,0.0,55.27400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.7879997253418,96.1500015258789,1015.4000244140625,0.0,0.0,93.05000305175781,0.0
1456540225,2016-02-26 18:30:25 PST-0800,73.0,454.0,6704.0,55.21999931335449,56.43000030517578,0.0,866.0,0.0,0.0,454.0,700.0,0.0,0.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.82400054931641,96.41000366210938,1015.5,0.0,0.0,92.0199966430664,0.0
1456540539,2016-02-26 18:35:39 PST-0800,74.0,401.8500061035156,6694.0,55.237999725341794,56.43000030517578,0.0,856.0,0.0,0.0,664.0,1087.0,0.0,0.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,96.55000305175781,1015.4000244140625,0.0,0.0,94.91000366210938,0.0
1456540839,2016-02-26 18:40:39 PST-0800,73.0,470.20001220703125,6697.0,55.20200061798096,56.43000030517578,0.0,857.0,0.0,0.0,470.0,717.0,0.0,0.0,0.0,55.36399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.89600048065186,96.63999938964844,1015.2999877929688,0.0,0.0,94.08000183105469,0.0
1456541140,2016-02-26 18:45:40 PST-0800,74.0,473.8999938964844,6700.0,55.21999931335449,56.43000030517578,0.0,857.0,0.0,0.0,473.0,712.0,0.0,0.0,0.0,55.32800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.859999656677246,96.66000366210938,1015.5,0.0,0.0,95.12000274658203,0.0
1456541455,2016-02-26 18:50:55 PST-0800,73.0,393.25,6689.0,55.21999931335449,56.43000030517578,0.0,852.0,0.0,0.0,655.0,1099.0,0.0,0.0,0.0,55.30999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,96.66999816894531,1015.5,0.0,0.0,98.01000213623047,0.0
1456541755,2016-02-26 18:55:55 PST-0800,74.0,468.79998779296875,6696.0,55.20200061798096,56.43000030517578,0.0,855.0,0.0,0.0,468.0,735.0,0.0,0.0,0.0,55.21999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.76999931335449,96.58000183105469,1015.2999877929688,0.0,0.0,96.9800033569336,0.0
1456542055,2016-02-26 19:00:55 PST-0800,73.0,468.5,6696.0,55.13000068664551,56.43000030517578,0.0,856.0,0.0,0.0,468.0,720.0,0.0,0.0,0.0,55.05800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.59000034332276,96.5,1015.4000244140625,0.0,0.0,96.9800033569336,0.0
1456542369,2016-02-26 19:06:09 PST-0800,73.0,467.0899963378906,6684.0,55.0759994506836,56.43000030517578,0.0,846.0,0.0,0.0,663.0,1091.0,0.0,0.0,0.0,55.00399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5,96.55999755859375,1015.5999755859375,0.0,0.0,98.62999725341797,0.0
1456542669,2016-02-26 19:11:09 PST-0800,73.0,471.5,6692.0,55.02199993133545,56.43000030517578,0.0,852.0,0.0,0.0,471.0,728.0,0.0,0.0,0.0,54.968000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,96.66000366210938,1015.5999755859375,0.0,0.0,96.7699966430664,0.0
