Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456682741,2016-02-28 10:05:41 PST-0800,18.649999618530273,465.0,17077.0,63.0,0.0,992.0,1037.0,708.0,744.0,0.0,58.8379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.32400054931641,78.93000030517578,1016.7999877929688,0.0,0.0,155.25,0.0,382.0,205.86000061035156,7085.0,59.48600082397461
1456683041,2016-02-28 10:10:41 PST-0800,18.649999618530273,537.0,17083.0,59.0,0.0,741.0,804.0,687.0,696.0,0.0,59.2879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.77400054931641,72.66000366210938,1016.7000122070312,0.0,0.0,155.0500030517578,0.0,383.0,85.73999786376953,7158.0,59.93600082397461
1456683341,2016-02-28 10:15:41 PST-0800,18.649999618530273,579.0,17380.0,65.0,0.0,728.0,794.0,686.0,692.0,0.0,59.953999519348145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.475999450683595,73.55000305175781,1016.7999877929688,0.0,0.0,156.6999969482422,0.0,395.0,73.44000244140625,7222.0,60.44000034332275
1456683662,2016-02-28 10:21:02 PST-0800,18.649999618530273,697.0,18318.0,76.0,0.0,1046.0,1077.0,731.0,779.0,0.0,60.565999794006345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.213999176025396,68.5199966430664,1016.9000244140625,0.0,0.0,167.8699951171875,0.0,499.0,260.05999755859375,7301.0,61.106000137329104
1456683962,2016-02-28 10:26:02 PST-0800,18.649999618530273,466.0,17687.0,46.0,0.0,759.0,824.0,707.0,715.0,0.0,61.30400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.89800109863282,67.37000274658203,1017.0999755859375,0.0,0.0,167.4600067138672,0.0,419.0,104.44000244140625,7258.0,61.789998626708986
1456684262,2016-02-28 10:31:02 PST-0800,18.649999618530273,476.0,17616.0,48.0,0.0,756.0,824.0,707.0,714.0,0.0,61.55600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16800041198731,66.37999725341797,1017.0,0.0,0.0,170.36000061035156,0.0,424.0,100.63999938964844,7222.0,62.25799903869629
1456684580,2016-02-28 10:36:20 PST-0800,18.649999618530273,681.0,17088.0,65.0,0.0,1068.0,1095.0,750.0,799.0,0.0,61.93399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.6,66.30999755859375,1017.0999755859375,0.0,0.0,178.22000122070312,0.0,441.0,281.760009765625,7244.0,62.83399848937988
1456684880,2016-02-28 10:41:20 PST-0800,18.649999618530273,745.0,17756.0,76.0,0.0,756.0,821.0,718.0,720.0,0.0,62.16800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.79800109863281,67.30999755859375,1017.0,0.0,0.0,172.42999267578125,0.0,486.0,100.63999938964844,7347.0,63.266001510620114
1456685180,2016-02-28 10:46:20 PST-0800,18.649999618530273,761.0,18152.0,76.0,0.0,728.0,794.0,710.0,704.0,0.0,62.077998352050784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.707999038696286,69.48999786376953,1017.0,0.0,0.0,169.1199951171875,0.0,503.0,73.23999786376953,7350.0,63.662000274658205
1456685500,2016-02-28 10:51:40 PST-0800,18.649999618530273,738.0,17580.0,80.0,0.0,1053.0,1074.0,753.0,789.0,0.0,61.35799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.88000068664551,69.97000122070312,1016.9000244140625,0.0,0.0,178.02000427246094,0.0,496.0,266.6600036621094,7344.0,64.11200027465821
1456685800,2016-02-28 10:56:40 PST-0800,18.649999618530273,763.0,18182.0,80.0,0.0,747.0,815.0,723.0,718.0,0.0,62.1319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.707999038696286,69.5199966430664,1017.0,0.0,0.0,173.25,0.0,500.0,91.63999938964844,7355.0,64.38199958801269
1456686101,2016-02-28 11:01:41 PST-0800,18.649999618530273,803.0,19136.0,85.0,0.0,728.0,801.0,717.0,711.0,0.0,61.35799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.89800109863282,67.22000122070312,1016.9000244140625,0.0,0.0,170.36000061035156,0.0,566.0,73.13999938964844,7359.0,64.63399848937988
1456686419,2016-02-28 11:06:59 PST-0800,18.649999618530273,798.0,19032.0,85.0,0.0,1054.0,1083.0,758.0,793.0,0.0,60.6560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.2319995880127,67.9800033569336,1017.0,0.0,0.0,178.63999938964844,0.0,558.0,268.4599914550781,7359.0,64.88600082397461
1456686719,2016-02-28 11:11:59 PST-0800,18.649999618530273,792.0,18892.0,85.0,0.0,735.0,813.0,726.0,717.0,0.0,61.124000549316406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.66399917602539,65.4000015258789,1017.0,0.0,0.0,172.6300048828125,0.0,535.0,80.04000091552734,7360.0,65.03000068664551
1456687019,2016-02-28 11:16:59 PST-0800,18.649999618530273,804.0,19160.0,85.0,0.0,727.0,809.0,722.0,713.0,0.0,62.78000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.53600082397461,65.93000030517578,1016.7999877929688,0.0,0.0,172.6300048828125,0.0,606.0,72.33999633789062,7360.0,65.33600082397462
1456687338,2016-02-28 11:22:18 PST-0800,18.649999618530273,803.0,19140.0,85.0,0.0,1076.0,1107.0,765.0,794.0,0.0,64.6879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.5879997253418,60.91999816894531,1016.7000122070312,0.0,0.0,181.74000549316406,0.0,724.0,290.05999755859375,7359.0,66.0199993133545
1456687638,2016-02-28 11:27:18 PST-0800,18.649999618530273,793.0,18907.0,85.0,0.0,765.0,845.0,741.0,737.0,0.0,65.10199890136718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.83999862670899,57.54999923706055,1016.7999877929688,0.0,0.0,181.1199951171875,0.0,657.0,110.54000091552734,7359.0,66.70400123596193
1456687938,2016-02-28 11:32:18 PST-0800,18.649999618530273,788.0,18794.0,85.0,0.0,762.0,834.0,738.0,733.0,0.0,64.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.9579990386963,54.41999816894531,1016.9000244140625,0.0,0.0,179.47000122070312,0.0,600.0,107.13999938964844,7359.0,67.06399917602539
1456688255,2016-02-28 11:37:35 PST-0800,18.649999618530273,800.0,19067.0,85.0,0.0,1125.0,1136.0,780.0,813.0,0.0,65.38999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.16399917602538,51.2599983215332,1016.5,0.0,0.0,186.7100067138672,0.0,681.0,338.55999755859375,7356.0,67.49599876403809
1456688555,2016-02-28 11:42:35 PST-0800,18.649999618530273,786.0,18748.0,85.0,0.0,786.0,840.0,750.0,746.0,0.0,64.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.88600082397461,46.86000061035156,1016.5999755859375,0.0,0.0,183.19000244140625,0.0,617.0,130.83999633789062,7359.0,67.8560001373291
1456688855,2016-02-28 11:47:35 PST-0800,18.649999618530273,788.0,18781.0,85.0,0.0,773.0,825.0,747.0,743.0,0.0,65.56999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.3800006866455,44.630001068115234,1016.4000244140625,0.0,0.0,184.85000610351562,0.0,650.0,118.33999633789062,7358.0,68.2699993133545
1456689173,2016-02-28 11:52:53 PST-0800,18.649999618530273,778.0,18556.0,85.0,0.0,1148.0,1140.0,786.0,816.0,0.0,66.75799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.55000000000001,42.939998626708984,1016.5999755859375,0.0,0.0,190.22999572753906,0.0,590.0,296.6300048828125,7356.0,68.81000137329102
1456689473,2016-02-28 11:57:53 PST-0800,18.649999618530273,794.0,18916.0,85.0,0.0,782.0,818.0,756.0,748.0,0.0,67.11800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.01800041198732,41.220001220703125,1016.2999877929688,0.0,0.0,184.44000244140625,0.0,669.0,127.04000091552734,7358.0,69.2240005493164
1456689773,2016-02-28 12:02:53 PST-0800,18.649999618530273,797.0,19007.0,85.0,0.0,749.0,784.0,749.0,736.0,0.0,67.91000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.9,42.25,1016.0,0.0,0.0,180.2899932861328,0.0,766.0,93.73999786376953,7360.0,69.71000137329102
1456690090,2016-02-28 12:08:10 PST-0800,18.649999618530273,789.0,18796.0,85.0,0.0,1172.0,1150.0,788.0,804.0,0.0,68.88199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.80000000000001,41.45000076293945,1016.0999755859375,0.0,0.0,186.50999450683594,0.0,739.0,320.92999267578125,7356.0,70.32200164794922
1456690390,2016-02-28 12:13:10 PST-0800,18.649999618530273,756.0,18024.0,80.0,0.0,799.0,835.0,766.0,762.0,0.0,68.989998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.8180004119873,42.709999084472656,1016.0,0.0,0.0,184.44000244140625,0.0,614.0,144.24000549316406,7342.0,70.73600082397462
1456690690,2016-02-28 12:18:10 PST-0800,18.649999618530273,717.0,17093.0,67.0,0.0,773.0,813.0,759.0,754.0,0.0,68.23399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.9,42.40999984741211,1016.2000122070312,0.0,0.0,179.8800048828125,0.0,522.0,118.23999786376953,7276.0,70.73600082397462
1456691006,2016-02-28 12:23:26 PST-0800,18.649999618530273,717.0,17095.0,69.0,0.0,1199.0,1172.0,783.0,801.0,0.0,66.8480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.3879997253418,44.31999969482422,1016.2000122070312,0.0,0.0,175.9499969482422,0.0,508.0,347.42999267578125,7262.0,70.39399986267091
1456691306,2016-02-28 12:28:26 PST-0800,18.649999618530273,537.0,17084.0,56.0,0.0,795.0,827.0,753.0,755.0,0.0,66.1819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.739998626709,46.380001068115234,1016.2000122070312,0.0,0.0,164.36000061035156,0.0,481.0,139.74000549316406,7237.0,69.80000000000001
1456691606,2016-02-28 12:33:26 PST-0800,18.649999618530273,609.0,17092.0,67.0,0.0,762.0,801.0,740.0,743.0,0.0,65.37200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.80400123596192,46.41999816894531,1016.2999877929688,0.0,0.0,156.0800018310547,0.0,453.0,106.94000244140625,7252.0,69.08000068664552
1456691922,2016-02-28 12:38:42 PST-0800,18.649999618530273,768.0,17438.0,86.0,0.0,1219.0,1193.0,758.0,787.0,0.0,65.1199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.64200096130372,47.470001220703125,1016.4000244140625,0.0,0.0,154.00999450683594,0.0,445.0,367.6300048828125,7315.0,68.61200027465821
1456692222,2016-02-28 12:43:42 PST-0800,18.649999618530273,831.0,19798.0,85.0,0.0,780.0,809.0,735.0,741.0,0.0,65.6060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.39800109863282,46.65999984741211,1015.7999877929688,0.0,0.0,147.38999938964844,0.0,722.0,125.04000091552734,7359.0,68.36000137329103
1456692522,2016-02-28 12:48:42 PST-0800,18.649999618530273,802.0,19116.0,85.0,0.0,752.0,792.0,731.0,735.0,0.0,65.22799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0199993133545,49.130001068115234,1015.7999877929688,0.0,0.0,147.80999755859375,0.0,758.0,97.13999938964844,7360.0,68.48600082397462
1456692839,2016-02-28 12:53:59 PST-0800,18.649999618530273,771.0,18392.0,85.0,0.0,1240.0,1212.0,758.0,789.0,0.0,66.25400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.04599876403809,47.529998779296875,1015.7999877929688,0.0,0.0,156.2899932861328,0.0,610.0,323.0899963378906,7358.0,68.84599876403809
1456693139,2016-02-28 12:58:59 PST-0800,18.649999618530273,669.0,17649.0,69.0,0.0,802.0,834.0,743.0,754.0,0.0,66.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.2439998626709,46.15999984741211,1016.0,0.0,0.0,155.0500030517578,0.0,517.0,146.63999938964844,7312.0,69.11600151062012
1456693439,2016-02-28 13:03:59 PST-0800,18.649999618530273,518.0,17472.0,59.0,0.0,767.0,807.0,738.0,746.0,0.0,65.7319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.3800006866455,47.86000061035156,1016.0,0.0,0.0,151.94000244140625,0.0,500.0,111.83999633789062,7257.0,69.0439998626709
1456693757,2016-02-28 13:09:17 PST-0800,18.649999618530273,830.0,18924.0,87.0,0.0,1261.0,1223.0,757.0,787.0,0.0,66.0199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.72200164794921,49.20000076293945,1015.7999877929688,0.0,0.0,150.91000366210938,0.0,615.0,344.3900146484375,7353.0,69.00799903869628
1456694057,2016-02-28 13:14:17 PST-0800,18.649999618530273,816.0,19452.0,85.0,0.0,803.0,831.0,741.0,752.0,0.0,65.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.43399848937989,51.099998474121094,1015.7999877929688,0.0,0.0,148.00999450683594,0.0,705.0,148.44000244140625,7360.0,69.08000068664552
1456694357,2016-02-28 13:19:17 PST-0800,18.649999618530273,816.0,19442.0,85.0,0.0,766.0,804.0,738.0,747.0,0.0,66.3259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.2620002746582,50.869998931884766,1015.5999755859375,0.0,0.0,148.00999450683594,0.0,835.0,110.73999786376953,7360.0,69.2240005493164
1456694674,2016-02-28 13:24:34 PST-0800,18.649999618530273,804.0,19158.0,85.0,0.0,1273.0,1236.0,762.0,791.0,0.0,66.8480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.65799903869629,51.61000061035156,1015.5999755859375,0.0,0.0,154.42999267578125,0.0,800.0,355.489990234375,7360.0,69.60199890136718
1456694974,2016-02-28 13:29:34 PST-0800,18.649999618530273,783.0,18675.0,85.0,0.0,813.0,848.0,749.0,761.0,0.0,63.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.463999176025396,61.5,1015.9000244140625,0.0,0.0,151.94000244140625,0.0,586.0,158.33999633789062,7360.0,69.60199890136718
1456695274,2016-02-28 13:34:34 PST-0800,18.649999618530273,783.0,18676.0,80.0,0.0,772.0,825.0,742.0,753.0,0.0,64.1300006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.8319995880127,61.0099983215332,1015.7999877929688,0.0,0.0,147.19000244140625,0.0,625.0,117.04000091552734,7348.0,69.1699993133545
1456695590,2016-02-28 13:39:50 PST-0800,18.649999618530273,473.0,17596.0,50.0,0.0,1289.0,1245.0,755.0,780.0,0.0,64.38199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.77799835205079,61.540000915527344,1016.0,0.0,0.0,142.63999938964844,0.0,435.0,372.3900146484375,7246.0,68.53999862670898
1456695890,2016-02-28 13:44:50 PST-0800,18.649999618530273,359.0,17104.0,42.0,0.0,800.0,839.0,730.0,742.0,0.0,62.042000961303714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.383998489379884,66.76000213623047,1016.0999755859375,0.0,0.0,130.44000244140625,0.0,379.0,144.94000244140625,7163.0,67.4420009613037
1456696190,2016-02-28 13:49:50 PST-0800,18.649999618530273,430.0,17100.0,46.0,0.0,746.0,804.0,718.0,727.0,0.0,61.46600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.8259994506836,68.04000091552734,1016.2000122070312,0.0,0.0,123.0,0.0,376.0,90.73999786376953,7168.0,66.52400054931641
1456696508,2016-02-28 13:55:08 PST-0800,18.649999618530273,783.0,18672.0,82.0,0.0,1278.0,1225.0,727.0,751.0,0.0,61.51999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.077998352050784,66.93000030517578,1016.0,0.0,0.0,120.94000244140625,0.0,515.0,360.989990234375,7332.0,65.98399848937989
1456696808,2016-02-28 14:00:08 PST-0800,18.649999618530273,778.0,18554.0,63.0,0.0,788.0,830.0,713.0,727.0,0.0,61.8439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.40199890136719,66.26000213623047,1015.7999877929688,0.0,0.0,118.87000274658203,0.0,516.0,133.33999633789062,7351.0,65.96600151062012
1456697108,2016-02-28 14:05:08 PST-0800,18.649999618530273,816.0,19446.0,63.0,0.0,745.0,808.0,711.0,724.0,0.0,62.51000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.21200027465821,61.75,1015.7000122070312,0.0,0.0,119.9000015258789,0.0,575.0,90.33999633789062,7360.0,65.96600151062012
1456697426,2016-02-28 14:10:26 PST-0800,18.649999618530273,807.0,19247.0,67.0,0.0,1288.0,1246.0,728.0,761.0,0.0,62.02400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.654001235961914,63.439998626708984,1015.7000122070312,0.0,0.0,125.2699966430664,0.0,589.0,370.8900146484375,7358.0,66.28999862670898
1456697726,2016-02-28 14:15:26 PST-0800,18.649999618530273,819.0,19510.0,63.0,0.0,796.0,835.0,718.0,733.0,0.0,62.83399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.58999862670899,62.27000045776367,1015.5999755859375,0.0,0.0,124.86000061035156,0.0,687.0,140.83999633789062,7360.0,66.65
1456698026,2016-02-28 14:20:26 PST-0800,18.649999618530273,798.0,19032.0,63.0,0.0,749.0,810.0,718.0,730.0,0.0,62.743999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.41000137329102,63.88999938964844,1015.7999877929688,0.0,0.0,125.69000244140625,0.0,553.0,93.94000244140625,7359.0,66.8480010986328
1456698344,2016-02-28 14:25:44 PST-0800,18.649999618530273,806.0,19227.0,63.0,0.0,1292.0,1246.0,735.0,763.0,0.0,63.4819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0939998626709,62.58000183105469,1015.7999877929688,0.0,0.0,128.99000549316406,0.0,575.0,374.69000244140625,7359.0,67.02799835205079
1456698644,2016-02-28 14:30:44 PST-0800,18.649999618530273,805.0,19198.0,63.0,0.0,797.0,840.0,723.0,737.0,0.0,62.077998352050784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.707999038696286,66.62999725341797,1015.5999755859375,0.0,0.0,126.72000122070312,0.0,582.0,142.44000244140625,7360.0,67.15400123596191
1456698944,2016-02-28 14:35:44 PST-0800,18.649999618530273,407.0,17808.0,39.0,0.0,743.0,804.0,717.0,727.0,0.0,63.266001510620114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.698001098632815,65.54000091552734,1015.7999877929688,0.0,0.0,121.97000122070312,0.0,386.0,87.94000244140625,7228.0,66.68600082397461
1456699261,2016-02-28 14:41:01 PST-0800,18.649999618530273,359.0,17101.0,42.0,0.0,1276.0,1220.0,727.0,749.0,0.0,63.12200164794922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.53600082397461,66.73999786376953,1015.7999877929688,0.0,0.0,120.94000244140625,0.0,354.0,358.69000244140625,7157.0,66.1819995880127
1456699561,2016-02-28 14:46:01 PST-0800,18.649999618530273,372.0,17756.0,42.0,0.0,775.0,804.0,710.0,719.0,0.0,62.96000137329102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.374000549316406,67.63999938964844,1015.7999877929688,0.0,0.0,114.52999877929688,0.0,376.0,119.73999786376953,7177.0,65.7319995880127
1456699861,2016-02-28 14:51:01 PST-0800,18.649999618530273,382.0,18252.0,42.0,0.0,720.0,768.0,704.0,709.0,0.0,63.23000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.68000068664551,67.22000122070312,1015.7000122070312,0.0,0.0,109.98999786376953,0.0,386.0,65.44000244140625,7184.0,65.44399986267089
1456700179,2016-02-28 14:56:19 PST-0800,18.649999618530273,358.0,17081.0,27.0,0.0,1246.0,1180.0,713.0,728.0,0.0,62.36600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.707999038696286,69.20999908447266,1015.7000122070312,0.0,0.0,110.4000015258789,0.0,338.0,328.69000244140625,7138.0,65.1199993133545
1456700479,2016-02-28 15:01:19 PST-0800,18.649999618530273,358.0,17074.0,25.0,0.0,757.0,781.0,700.0,706.0,0.0,62.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.031999588012695,69.13999938964844,1015.5,0.0,0.0,107.08999633789062,0.0,317.0,101.94000244140625,7121.0,64.79599876403809
1456700779,2016-02-28 15:06:19 PST-0800,18.649999618530273,360.0,17182.0,42.0,0.0,708.0,751.0,695.0,699.0,0.0,62.9060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.3379997253418,68.77999877929688,1015.7999877929688,0.0,0.0,104.19999694824219,0.0,339.0,53.13999938964844,7160.0,64.50799903869628
1456701098,2016-02-28 15:11:38 PST-0800,18.649999618530273,620.0,17337.0,60.0,0.0,1238.0,1169.0,707.0,720.0,0.0,62.330000686645505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.725999450683595,70.19999694824219,1015.9000244140625,0.0,0.0,106.88999938964844,0.0,372.0,320.5899963378906,7281.0,64.58000068664552
1456701398,2016-02-28 15:16:38 PST-0800,18.649999618530273,419.0,18420.0,52.0,0.0,752.0,772.0,696.0,701.0,0.0,62.707999038696286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.1939998626709,69.66000366210938,1015.9000244140625,0.0,0.0,104.19999694824219,0.0,409.0,96.63999938964844,7333.0,64.61600151062012
1456701699,2016-02-28 15:21:39 PST-0800,18.649999618530273,180.0,17418.0,23.0,0.0,707.0,748.0,693.0,697.0,0.0,62.81600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.15799903869629,69.95999908447266,1016.0,0.0,0.0,103.58000183105469,0.0,307.0,51.84000015258789,7200.0,64.5439998626709
1456702017,2016-02-28 15:26:57 PST-0800,18.649999618530273,0.0,17056.0,0.0,0.0,1213.0,1141.0,702.0,712.0,0.0,61.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.718000411987305,73.87000274658203,1016.2999877929688,0.0,0.0,103.16999816894531,0.0,219.0,361.2300109863281,7087.0,63.98600082397461
1456702317,2016-02-28 15:31:57 PST-0800,18.649999618530273,0.0,17050.0,0.0,0.0,728.0,738.0,684.0,685.0,0.0,60.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.70999965667725,77.38999938964844,1016.2000122070312,0.0,0.0,94.08000183105469,0.0,218.0,73.44000244140625,7050.0,63.1939998626709
1456702617,2016-02-28 15:36:57 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,680.0,707.0,675.0,674.0,0.0,60.33199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.512000274658206,78.5199966430664,1016.2999877929688,0.0,0.0,88.0999984741211,0.0,205.0,24.940000534057617,7018.0,62.419999313354495
1456702937,2016-02-28 15:42:17 PST-0800,18.649999618530273,0.0,17049.0,0.0,0.0,1171.0,1097.0,681.0,684.0,0.0,59.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.45,81.6500015258789,1016.5,0.0,0.0,88.30000305175781,0.0,189.0,319.2300109863281,6974.0,61.8259994506836
1456703237,2016-02-28 15:47:17 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,703.0,707.0,666.0,664.0,0.0,58.028000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.11800041198731,85.54000091552734,1016.2000122070312,0.0,0.0,83.55999755859375,0.0,180.0,48.2400016784668,6949.0,61.2319995880127
1456703537,2016-02-28 15:52:17 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,664.0,683.0,660.0,657.0,0.0,58.225999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.44199924468994,85.69000244140625,1016.2000122070312,0.0,0.0,81.27999877929688,0.0,201.0,8.739999771118164,6931.0,60.6560001373291
1456703856,2016-02-28 15:57:36 PST-0800,18.649999618530273,0.0,17045.0,0.0,0.0,1168.0,1096.0,670.0,672.0,0.0,58.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.92800006866455,84.72000122070312,1016.2999877929688,0.0,0.0,84.58999633789062,0.0,217.0,316.0299987792969,6911.0,60.53000068664551
1456704156,2016-02-28 16:02:36 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,700.0,706.0,659.0,658.0,0.0,59.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.52199993133545,83.37000274658203,1016.2000122070312,0.0,0.0,83.97000122070312,0.0,212.0,44.939998626708984,6904.0,60.512000274658206
1456704456,2016-02-28 16:07:36 PST-0800,18.649999618530273,0.0,17047.0,0.0,0.0,663.0,685.0,657.0,655.0,0.0,59.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.82800006866455,82.55000305175781,1016.0999755859375,0.0,0.0,83.97000122070312,0.0,200.0,8.140000343322754,6893.0,60.493999862670904
1456704777,2016-02-28 16:12:57 PST-0800,18.649999618530273,0.0,17044.0,0.0,0.0,1149.0,1088.0,669.0,671.0,0.0,58.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.243999862670904,86.5199966430664,1016.0999755859375,0.0,0.0,86.86000061035156,0.0,193.0,297.2300109863281,6869.0,60.45800075531006
1456705077,2016-02-28 16:17:57 PST-0800,18.649999618530273,0.0,17047.0,0.0,0.0,690.0,699.0,657.0,654.0,0.0,58.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.73000068664551,85.88999938964844,1016.0999755859375,0.0,0.0,84.79000091552734,0.0,183.0,34.84000015258789,6857.0,60.22400054931641
1456705377,2016-02-28 16:22:57 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,657.0,681.0,654.0,650.0,0.0,58.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.92800006866455,85.20999908447266,1015.9000244140625,0.0,0.0,83.97000122070312,0.0,178.0,264.17999267578125,6845.0,60.09799938201904
1456705697,2016-02-28 16:28:17 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,1136.0,1081.0,666.0,668.0,0.0,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.94600048065186,85.05000305175781,1015.7999877929688,0.0,0.0,87.2699966430664,0.0,173.0,284.92999267578125,6822.0,60.0259994506836
